Row	Var1
Breast.E2.A15O	0.00124072136153684
Breast.E2.A15P	0.0022370023125644
Breast.E2.A15R	-0.00373634471724707
Breast.E2.A15S	0.00277949443162174
Breast.E2.A15T	0.0113746058689622
Lung.18.3406	0.00241256093275885
Lung.18.3407	0.00191996200441957
Lung.18.3408	0.00117793268034167
Lung.18.3410	0.00428317804535271
Lung.18.3411	0.00108581546842386
Lung.18.3412	0.00154523899182342
Lung.18.3414	0.00710604387353705
Lung.18.3415	0.00188905866786552
Lung.18.3416	0.00323170745646274
Lung.18.3419	0.00206781647574362
Lung.18.3421	0.00503555156196208
Lung.18.4086	-0.00355187694390542
Lung.21.1075	-0.00316386254535413
Lung.21.1076	-0.00552185140539036
Lung.21.1077	-0.00623039260155734
Lung.21.1078	-0.00472260565179415
Lung.21.1079	-0.00239503528224986
Lung.21.1080	-0.00425010149206527
Lung.21.1083	0.00214781876771507
Lung.22.0940	-0.00152232756073685
Lung.22.0944	-0.00275833234140717
Lung.22.1011	-0.0010758477962581
Lung.22.1012	-0.00209422584643582
Lung.22.4591	0.000630518140096173
Lung.22.4594	-0.00387449757595435
Lung.22.4595	0.00293360385712898
Lung.22.4596	0.0012736608872211
Lung.22.4604	-0.0026026205596542
Lung.22.4607	0.00116132300233021
Lung.33.4532	-0.00365216278446146
Lung.33.4533	0.00335076671182952
Lung.33.4538	0.00552853600467724
Lung.33.4547	-0.0027116861739024
Lung.34.2596	-0.00409837985993631
Lung.34.2600	-0.000486691230121244
Lung.34.2604	-5.36987879060671e-05
Lung.34.2605	-0.0030374700706041
Lung.34.2608	-0.000411424271262518
Lung.34.2609	0.003599576980284
Lung.37.3789	-0.000473432633723883
Lung.37.3792	-0.000283006608405546
Lung.37.4130	-0.00225010488615041
Lung.37.4133	0.000326339425553118
Lung.37.4135	0.00384388718085008
Lung.37.4141	-0.00620803732071583
Lung.43.2578	0.00907623457411572
Lung.43.2581	-0.00798994363059911
Lung.43.3394	-0.00107048378507257
Lung.43.3920	-9.9962309458634e-05
Lung.46.3768	0.000978873544953132
Lung.51.4079	-0.00122410806707335
Lung.51.4080	-0.00579183162424711
Lung.51.4081	0.000471308657282034
Lung.56.1622	-0.00276324976494133
Lung.60.2695	-0.00356394830739771
Lung.60.2696	0.00165369728656428
Lung.60.2698	0.00225595537639695
Lung.60.2706	-0.000973360867550046
Lung.60.2708	-0.00285856258343068
Lung.60.2710	0.000989209568072589
Lung.60.2711	-0.00221456821191649
Lung.60.2712	0.0024194304216835
Lung.60.2713	-0.00310774174766265
Lung.60.2714	0.00289051962982888
Lung.60.2716	0.00739435834829929
Lung.60.2719	-0.000723193504854622
Lung.60.2720	-6.89199986606835e-05
Lung.60.2721	-0.00422330352358897
Lung.60.2722	0.000560416050489097
Lung.60.2723	-0.00184752896790776
Lung.60.2724	-0.000518524925466135
Lung.60.2725	0.00239710877266791
Lung.66.2727	0.000305692335189239
Lung.66.2734	0.000857700314342481
Lung.66.2737	0.000438007624809017
Lung.66.2742	0.00208239607695891
Lung.66.2744	-0.00152981575451378
Lung.66.2753	0.00342275767315627
Lung.66.2754	0.00196847924115823
Lung.66.2755	-0.000622753567512985
Lung.66.2758	-0.00157467511493907
Lung.66.2759	-0.00306132880082045
Lung.66.2763	-0.00151268819055799
Lung.66.2765	0.0011873515912511
Lung.66.2766	-0.00407730224833317
Lung.66.2767	0.00104953746864274
Lung.66.2768	0.00370176212961673
Lung.66.2770	0.000793228354369798
Lung.66.2771	9.43777359289019e-05
Lung.66.2777	0.00037081413154063
Lung.66.2780	0.00103744346256782
Lung.66.2781	-0.00231976601009873
Lung.66.2782	0.000302792562051117
Lung.66.2783	0.00101910911242253
Lung.66.2785	0.00144106922903189
Lung.66.2786	0.000897687511366428
Lung.66.2787	0.00520791275852399
Lung.66.2788	0.00311601307705968
Lung.66.2789	-0.00119811696497489
Lung.66.2790	-0.00339956925364978
Lung.66.2791	0.00328965437395212
Lung.66.2792	-0.00309253224620224
Lung.66.2793	-0.00598061360693652
Lung.66.2794	0.00505391329907454
Lung.66.2795	0.00648716372935768
Lung.66.2800	0.00307560873201202
