p_1	o_1
-7.88994193531223	0.480215666248007
-10.7319206028937	0.541607571622862
-18.1119564129895	1.06051195181464
22.8185327902453	-1.94142156305826
17.9688524128852	1.3479264606372
18.9989415304945	1.50898492037127
-10.4621193096796	0.805704197454806
-12.004787623943	-0.302026888619789
17.9305640514907	0.493196309869208
10.1626161399296	0.447386665923378
19.0234429043028	0.445927052771453
12.2662337627535	0.0471686901143311
18.2641842141007	0.485433112788255
15.7360010528533	0.597266415124736
9.513143419154	0.0758340684535783
15.9810654674308	0.608264457185501
19.3371242011787	0.317866069194392
22.4357468129267	0.0401030096074955
3.80094328889287	0.527713100424739
-8.10037226499747	-0.282632639520264
-54.468937881843	1.56993210505191
-7.11390316924099	0.433312525856882
-2.90228017605689	0.375083619958955
-7.4584458255517	0.494189039350031
23.0494239905672	2.35431610432448
26.519232272078	3.11293350638983
18.2858053711959	2.65274209938752
-4.00019646601349	-1.29061539327318
2.01170219919575	0.364244288110099
6.56752099508025	-1.23140397889351
0.622215390838825	-0.646876103801764
-5.01721812154738	0.677777356002224
-6.68232899706993	0.702290183752376
-137.602714669249	0.400617604219691
35.8119069723832	-0.547268042067568
-30.4970241811111	1.85688691964557
-28.3875153942371	-0.743803107681344
61.1087370810837	1.91401223467385
-22.8938070392473	2.29546987378012
-40.5043263183764	2.10434105355071
-33.2393829713063	2.14086360502417
-41.9889646710442	2.23740033159734
-41.1692380101147	2.18060525503841
-42.9596654248189	2.2243676638665
-7.05999601824785	0.85886420993959
-18.6937641877387	2.06852518834659
-25.8619790861247	2.33591308194127
-28.2427805861411	2.47955260951821
-42.0085617270243	2.21375863632328
3.31973097496785	0.340301062031948
12.7302723430997	-0.05616865424496
13.3733340448236	0.0376749548853734
15.6836868871449	0.0434350055395409
72.2598397716604	0.958601929469578
-2.44110277415839	0.533086845016459
-4.41555163083478	0.639202335462167
7.28959415689262	0.209764083987322
-11.9426067760647	0.477195918734353
76.3231570639762	1.55955471046783
-12.9210886453252	0.393313814856457
-15.8830458708507	0.4726972278662
6.23751336731059	0.270433522736695
-2.35565955179946	0.581963415417726
1.96481805164604	0.301738223193171
-12.1643545289862	1.48777485827312
2.32751794047758	-0.612806930851045
0.349647598422709	-0.543615857561296
29.2386574459243	0.382805748882001
49.1534971318891	0.372454698861786
28.7378351408536	0.455247341909139
51.4356498369053	0.439528148523564
8.06558918687605	-0.0713091593437145
104.070361451986	1.41004979908796
74.4251805663938	1.06576866909573
76.153916509301	1.82409910525529
89.3278786114619	0.967588767647926
79.6250179407484	1.44253503457418
75.9576789099671	1.50414654203858
73.6785071088526	1.38669907481097
48.36123397899	-0.976947315619304
51.4880406562708	-0.817882890501396
6.64726572375286	-0.0392294811112901
6.3911302056307	-0.115083790846041
6.01064858104184	-0.101608941925047
3.39858034594331	0.250483365021568
6.16604558043434	1.09830476756191
-9.64219865510263	1.64047468998102
-34.3501541850144	1.89232941320903
-51.9397771306503	1.80184527307183
-44.565871505953	1.98818938645974
-40.7410731526385	1.68598005093754
-40.1887076922423	2.11794203115481
-18.8520986178498	1.8368898221614
-39.1518636794102	2.28050198028323
-41.0916661792076	2.22840746477974
-35.6051499532287	1.76963748531964
-30.0424934163556	1.87011256979742
-25.0079142960821	2.4004928384905
-36.032245856637	2.01643634870549
-46.5810954396274	1.77421555142939
-20.1326727714631	2.0681759782894
-42.3356634812953	2.16515459843392
-30.8015714148218	2.00422211214826
-34.3726955383134	1.93497970232059
-40.2482423253113	2.39269763612613
-37.539220957785	2.0552228000817
34.6222078983889	0.777322345730763
137.820071332592	1.75654404712386
-0.190300052289026	0.830515069031058
77.6256584933293	1.55328532818546
-0.551995244825395	0.147615325338652
43.2094480435712	1.29425721954939
56.58783158437	-0.211316124411518
59.6845293440228	-0.253112565515321
59.7378868879612	-0.20324445268602
61.6310835679587	-1.0755768209424
66.5076424259746	-0.903144025465753
43.6844299981071	0.710895277268228
44.4717280183061	0.566051925565707
31.1702890806741	0.317843334004184
37.1469319129867	0.468479199050177
-39.9273938413849	1.98218438742435
-38.8901749103872	2.31981608148913
-50.3920430985691	1.81642406792913
-16.2608688680784	2.67767592000093
-42.6648466436003	2.29596922146606
-48.8969105371937	2.04893335270058
-17.4723157023532	1.4886656958067
-35.629717726277	2.30988473977615
-19.2302192671291	2.15585619404526
-35.2185427022666	2.04214471068825
-46.8509211256103	2.03147868337315
-27.4043186628484	2.26099358778297
-35.8646175007868	2.44434392748742
-18.6647135786972	1.97364509417861
-37.3358041662572	1.67494443254086
-30.4477672847303	2.46262514118632
-27.151170423798	1.7797784810512
-27.193368077903	1.68043391578515
-36.9398680398462	1.87180314002733
152.172232755481	0.118051210500171
117.229303323315	-0.0488453821799988
159.558990374285	0.0721739852403536
-14.7670408421772	0.86739327424025
-13.1468891047994	0.0252190719632654
-14.8138266778811	-0.144291963446676
60.6063237192072	-1.17965750642434
-73.5278204056951	4.16646498730662
-61.9804660470495	4.60598147567236
-71.1018548807454	4.44622382634213
-76.1854773901587	4.69348435837775
49.6859961344399	0.399505552056849
49.4215912310719	0.23607510640406
-51.2168734338779	4.50484091322881
-43.1855897700269	3.97180268966335
-76.3352152175602	4.54856903419367
-57.5316594285318	4.24121289699895
-96.9750641593942	-1.74265351198047
-7.30249159677715	1.50907616279089
-15.8644209523381	1.63173093415881
-18.3731106315065	-0.814904227785238
92.7986045857675	-1.74250047292921
79.6381711310026	1.81808098627063
-40.9039369079146	1.99720652136445
-39.4690219843979	2.16303596073711
-46.7573705555574	2.04062620282902
-41.1573442453248	2.08038755806622
-30.9008289742772	2.0585156530972
-44.744849241726	2.01858516054436
28.1729508635245	0.0936059154508033
-16.7272695638916	0.512032902412733
-5.67092299019236	-0.041603435748458
-7.62212321027085	-0.0433212997965899
-6.65597168163434	-0.0641532938251412
-9.55634424477043	0.461613920800079
-13.5844494532834	0.333419463139956
-6.23945940636334	0.497301532002401
-10.5604196178466	0.394426295537745
-6.12122280935304	0.365686202503472
-40.6886258796432	0.831657576848207
-14.1926165238362	0.673535598908314
-12.8025593957274	0.656710142161861
-10.6440108922102	-0.0696488231788317
-16.3109980109395	0.103398950640077
-13.7300454616217	0.697265904139224
-23.0484557898504	0.639654700255543
-34.7153805536998	0.560219676553002
82.6230956885163	0.840163516099901
-33.83519507834	2.07517169346534
-20.2616447451973	2.69760345846758
-19.0671411806274	2.77904712847235
-15.6404312683785	2.42487439957098
-54.3021334702287	5.10893734889973
-3.45377814886574	1.2446333706998
0.87692716725141	0.228001845466903
0.613875991134689	0.212585256168026
1.49114202215011	0.188077265784639
155.60378684427	0.130793078886379
-31.8776016894406	2.76944927281643
-27.4643576760596	3.23271114433781
43.3919165354553	1.5144154955894
40.7863658639387	1.29924857549327
33.9705094489357	1.29707897480007
30.7607762922525	1.20883678270488
72.9350614300059	1.79624509079258
70.7487960444264	1.80699910891959
-0.758982758718377	0.604993382042727
-3.38907917884087	0.629351753100198
-0.027528032239634	0.594009551844138
-4.99153991342796	0.622961588120262
1.13328955046741	0.604163778148534
-2.60273037714476	0.699045561251365
-32.9904606258715	4.97725971398328
-57.9262528675707	6.11741449861637
-38.5018372694722	1.97194352339336
-40.0371131457587	2.31167829833116
-43.4549734690589	2.14351747175168
-35.3320831663733	1.89145509168129
-76.2301618730517	6.37500680198252
15.1391513528176	0.625215684361647
-12.1707943872773	0.632351272531203
-11.5421934569487	-0.143830332352982
-11.2726107885411	-0.0661876480759442
-124.165057256428	-1.3229333169184
12.7255140307396	0.268985559981998
-10.9391568393656	1.69763625226108
-13.2915331434885	1.60381737925611
-36.1860874161536	4.61900479153063
61.3944121390501	1.159201536758
56.460371174116	1.01804367825149
-72.2067911827173	4.44267900876678
-75.2761862875469	4.32011265708224
-12.0694884923064	1.61249984085029
-5.55666264461456	0.403645404332449
-7.13092626877372	0.325295441129317
-4.2496984829227	0.445904116996312
-60.1996622396123	-1.88035995537304
-69.6077829474264	-2.5138986661838
-67.6339410703704	-2.21982128297728
-72.8497280970853	-2.26534583689648
-93.8730313561311	2.30183851313066
-17.3221312280884	1.91246151416017
-50.4631343280542	1.28859040720326
24.6668979617276	0.803451202782763
19.6247434180405	1.54658211203887
-3.02739829265346	1.04760144980689
6.04708833377659	1.30101714473858
8.80777956372578	0.522860604414605
-15.8950811482636	0.422254482470127
-18.7176782119639	0.419183675448632
-20.2908401564994	0.375355905483261
-19.9774762624037	0.54066980836218
-20.6655695949818	0.575390271477903
-19.905023083811	2.68476997352837
-88.3277244658095	-0.0446549444267505
94.1612119179312	0.855529836849171
-58.1140610113617	4.90882902852056
151.783175964624	-0.127323004000337
156.951284854143	0.0247036124922797
151.750986960885	-0.106440952640245
152.090202490788	0.192199921096176
-20.2351673792921	1.19406537654997
26.6186486727469	-0.447015598676486
15.9096750189929	-1.55616788073725
61.6449333150939	1.59754191500176
57.4072346973344	1.67335901365006
33.6516639925604	1.84062358037569
-37.8470000957713	3.84938666764027
-37.5205911557628	4.15040992974898
-39.1976258581182	2.13865879293629
-42.5166221686938	2.26799034436293
3.23164601016443	-0.359393415598518
-16.5251787412259	0.838705897591937
-10.6764399995301	0.777013169328509
-13.9949764561572	0.89080148017725
-13.7575081714946	0.694987400517833
-11.2157025867969	0.886469920548724
65.5758045461003	1.32809313171806
61.4990801800106	-0.339702860260443
59.4509390723479	-0.299444691655061
-33.7177805176507	0.437574988130029
-30.8263120702696	1.7554871950469
-27.0541709879101	1.48959165950718
-32.8979983230031	1.97379659575504
28.5812114558745	-1.62677741177093
14.7126374440786	0.679470053958024
-15.0294672226426	0.831960434680731
-6.4853936627078	0.502671643172735
6.76111396838818	0.663146618329231
0.0923412316007258	0.62154463800015
-16.9782104811871	1.92564605226347
74.0272667692965	1.10362315460474
6.95312059089288	-0.0621802499957473
15.0589581062261	-0.311537461609107
1.44939286868039	-1.28380096983939
9.76796348142591	-0.0297973461316818
-2.42689636217521	0.0482669681179928
-7.40657720925418	0.159597583490973
13.5201840382921	-0.284140614721418
-0.792491547922238	0.0425714221712878
2.52206655184562	0.281903124492882
2.8867145035913	-0.0806577116370732
1.68146939982991	-0.17143321115862
0.129432956161821	-0.297021068893678
9.82721452888768	-0.373153583609634
8.97328085049658	0.00183048275400122
11.0608247093307	-1.71687509064355
18.2279125324196	-0.562257784435639
27.2227855198392	-1.11576648924088
3.78972653094805	-0.248601331989247
16.3179726766577	-1.29453249053469
6.98286338594805	0.00456367195649498
-5.41932031520486	0.0403099915197274
5.49266322182116	-0.0754310723803382
-1.94196298662577	0.286870848260104
7.18530875297745	0.00800025868783827
2.05022445957611	-0.0541097365479715
-1.39942847769469	0.566443383074841
-20.7355380177963	0.137949177857461
-144.607638923496	0.945282388860389
5.74970043283375	-0.0502605072752509
12.6281894921764	0.274519191659911
0.0188525645595176	0.124820767245883
-1.07855103877739	0.244844258231337
-6.05168800260209	0.138791718273931
6.11656517231731	-0.125348438811569
-0.783667660917717	-0.283697829531405
0.832462343193303	-0.0597132748485825
1.48269125646376	0.0966010627507145
2.16139203276303	0.0987261104028736
1.61593425897479	0.269225840197788
0.396571021122721	0.166344232868607
-0.257671809674099	0.628541428451668
4.77743561792709	-0.0400115664488378
2.15167216601293	-0.392407393216146
5.44068552611678	-0.0383626618381827
19.9991099217369	0.296947883552465
-3.39730523048335	-0.14703300270594
3.09963238983735	-0.168306309305989
-1.1700221172239	-0.290873801494055
-35.1775895990791	1.0477449030544
-6.13282758682654	-0.422822688883935
7.48339200414551	-0.504028286640098
18.960165792454	-3.02836787879586
-6.81315488445223	-0.0907963812682153
2.90692235991327	-0.801486556782964
-37.9127236813991	0.254493298363967
8.06795498281628	0.387468217632639
18.1014390646262	0.343122314492081
-8.36796239740729	1.39335662820274
-20.8386773679673	0.302861516150095
-23.4328761215767	2.45199601188034
-6.24599994855638	-4.5949421386308
7.57864813592021	0.133949212790405
3.85270730398329	-0.0936716149509529
-23.9329630185563	-0.384516587730037
12.5111214967726	-0.275091125168932
28.1504388262282	-0.64502189516539
15.4214002889693	-0.204951037478785
-8.00897009471912	-0.104124938458403
-3.06254262752196	-0.0567557884918495
-37.001250722226	1.0465034277162
-3.1052829961823	-0.0239760379600726
-1.56637283928943	0.00898147721548259
6.07069751300373	0.0396045634661677
2.6653689527906	-0.154231438182931
5.37060399175	-0.0887931929430206
2.82978745152955	0.0683749005727545
14.1562715671666	0.442564011400799
-3.04388146956801	0.46996507460735
2.29503863235094	-0.00485700841441705
206.663142149136	-3.85542657510699
8.7613509591023	-0.0607585282029905
0.0578149641047748	-0.108647702766081
-4.59582724989507	-0.178688275512445
19.4511402478499	0.108416968696454
-43.1925598454743	0.313730623633991
-42.5857748226933	-1.30631948695313
-9.32493025784438	-1.01029916960633
-0.372820215914247	-0.13789359399402
15.6321553924781	-0.0761479482038307
6.13730876303684	0.127689046910774
-2.21373867946264	-0.310802104625918
6.19346628152428	-0.0373450077297086
-35.6196167537448	0.774448503710678
-1.27446136519776	-0.396391962774222
-1.43031467359168	-0.0746880481026135
6.14990656792059	-0.0151087708099169
31.8510446514467	-0.161415168196751
19.5982870842437	-0.590306313061431
-12.0036014825265	-1.60941923590841
7.25697481016873	0.18852984105388
-3.00563628344061	-0.00089533764601768
-3.59175371226061	-0.163506512203668
-1.92790037199961	-0.081330348025574
6.79150176876075	-1.21508219024296
6.78799606919196	0.0647360981141656
8.31250384711511	0.209370627122609
17.6449671956181	0.419532240967151
-5.456543147255	-0.127783092213608
0.144670451267329	-0.269969276374569
2.56083787860242	-0.357820211011572
-30.4483283040021	0.128133764180961
6.00455068389688	-0.0731516111069563
-11.9849668753687	-0.326062113423604
17.468012235594	0.460456597161314
-12.2978352597898	-0.0868006817358102
0.327058382836655	-0.0335071265168558
11.2903553976545	0.132828656248604
-12.250561869577	-0.119999534159944
-4.32298471733016	0.00897402996300478
3.70712178941723	-0.0978612487890595
-9.51396177569829	0.285361221545557
-2.31471411351964	-0.0193320958531373
1.12874151344454	-0.0578746382059147
3.73358097256911	-0.247263542637463
2.33985095284949	-0.066650728640754
5.50361966366444	-0.152323482753141
8.27715767057393	0.340501232631174
-2.27933171902033	0.0615223358688528
6.1161333478888	-0.0532055947806693
-21.3956703463384	2.62572476269998
28.9427225018533	-0.476719933421767
6.46050382392455	-0.186767474755404
49.7893428204165	-3.02417486159374
0.278441023260025	0.06861824931919
-0.894214788378212	-0.0308959350215403
1.61386953727974	-0.0286342351306814
5.11858261047538	-0.172712122094648
11.5744593361173	0.518200374887723
-28.682649951246	1.97701524127053
6.11201948963579	0.0365299390388163
17.7091540851388	1.18359041907532
14.8964142513739	0.155923948783263
3.09055840928933	-0.245643744951616
29.5527525770243	-0.236597614190765
-11.6480157482727	1.75400131649338
3.44974746546053	0.385970509323918
16.0771603114367	-0.107953059567031
6.08768389214164	0.0666579206274971
9.92262688707165	-0.188009343931526
7.29049379789122	-0.0275715183084397
12.0953394570517	-0.252221490742826
-4.04739470783834	0.0549095886647155
-2.24687441413363	0.065180467999288
4.25788754537531	-0.114155589029406
2.19481513415895	0.155871813367183
14.7365200310236	-0.106225945421279
8.25258704524141	-0.248206094426999
23.9026518384399	-0.950735117070023
5.36228714224688	0.0287575104980311
9.9208331579596	-0.34505621210074
-29.0100120091626	1.62088552262459
11.4572110035163	0.00412714049978646
-10.600734871422	0.254763316977208
3.36794118726934	0.332782419728593
-4.52472136958974	0.470694246489174
13.3996383585094	-0.463115339359039
-0.63474698811699	0.165197353019238
-2.73392396469252	0.0143313211623592
6.7751560785517	-0.399864860185989
3.67942277989629	0.187362372593109
5.16549378291772	-0.0339624159963314
8.27097248001364	-0.251713271097438
9.00195889377252	0.0590623495642379
-1.09577281175199	-0.0510991026189345
-53.6275401770356	1.00075878397173
2.64653704053727	0.554637766551903
-13.6864137800076	-0.167699206492686
-1.63107486954745	0.260501247772032
12.2866967187396	-0.162282335130754
-6.86340412646538	0.307383038882929
-1.86347409391909	0.0701219187653947
-3.87199504276379	0.102444858915669
-3.83130091930453	0.0726909485439826
-2.11345770194521	0.0718761710580384
6.88538816390175	-0.150971518968193
-0.949391435143641	0.174963091424182
-2.23203048271766	-0.102317315973573
-12.3025623999339	0.271629309394944
10.6859741853366	0.102646310391888
-2.75217224101051	0.0362695065871783
3.61267206936311	0.0201992353182892
8.25081504824413	-0.148771050401683
1.76904057810933	0.136975546452771
-1.35162406520309	0.0796750562647794
-105.967676550552	-3.00746389352858
2.69703735272699	0.0934640746712514
1.68101711652349	0.0357343757415442
22.3567761591883	-0.355531382485639
35.8955388478724	0.684048591687079
-29.4235657202984	-0.0917352554955375
10.2882592377207	-0.319722836855219
25.6026519647562	-0.0228770447879381
-3.72678432963439	-0.0175850071049135
-8.50170324417232	-0.600188632690833
4.05215125151974	0.212261189503057
2.79947445007331	0.00726915478034495
20.0367097039438	-0.00452866349191439
4.35877021415617	-0.0286154246939105
20.0379743426353	0.484834851284733
21.1087882478726	1.54476798287486
10.0315519544231	-0.0212140681451505
2.10215493745609	-0.0670945037634336
0.0697536723599092	-0.148658929978717
-8.96940696663175	-0.325336140028389
46.8230426387167	0.00391932835999675
12.5434583411431	-0.181985713738065
19.2852399213891	-0.453228834311444
0.165732469657981	0.641662867780864
5.61003991035206	-0.0444319129584896
-62.474412953498	-2.3743954818389
5.72694896000088	0.202672079968918
-1.24784515685304	0.235910625727983
-2.03329801559213	-0.953323038364337
3.31382693790192	0.644866335309061
-15.6383853310199	0.523737204450022
-7.37678955267164	0.312779361420548
1.00673745008682	-0.268055098724346
-8.8880527953856	0.411087371876614
-6.61420765160367	0.581050618328266
-2.32105821599161	0.134967461585467
10.3891780344902	-0.185844376485376
36.5201868899715	-0.361594637582376
4.74541738373952	0.196220439376759
-1.46636390219556	0.0374902495022109
-19.2778655457773	0.075253932681087
11.6781443023127	0.626687164889599
0.38880317311297	-0.124103316223227
18.9445119350183	0.157767433647951
10.4796265561148	-0.544710061826347
