p_1	o_1
14.3589068532506	-2.07028307512976
103.428024743208	-10.0591955191838
92.9407070882369	-10.9535278835858
62.5430740889576	-4.53776140558444
-97.3076966314399	-5.52699257525049
13.1252176283319	0.2215660460569
10.1507082948613	0.121864418571057
12.1721650757717	0.2233167392552
4.80487576517554	0.236414288579848
10.9345796606036	0.0768114661957249
13.8564683525354	0.0270279545163881
20.0366252016024	-0.108397695410767
-22.9780445013096	2.5195865582798
-1.92344845188557	0.187807471860932
-0.891601008168273	0.145930689808786
-0.151332528919232	0.18847213659609
-5.64660596214579	0.293171341670344
-3.79002751597443	0.13625657771669
-3.42139119071743	0.159028975827603
-3.8984377562663	0.0661025647010334
-2.39346066819635	0.0876620314878487
-3.86240518912875	0.0557054662559277
-5.70816948513105	0.16872954691957
-5.19503033103117	0.115135670456144
-3.54746335142551	0.219455756826335
-5.4753396439541	0.208553559321375
-5.39874206827736	-0.028697738267681
-6.6284233218489	-0.0343572017275431
-6.28042785731416	-0.0222173307910154
-14.3702284916934	-0.0153755703295886
-6.94016919460474	0.22382749846563
-6.34929527085094	0.230187696672424
-5.96922007145373	0.0596277786650976
-6.16024489254109	0.33984926043048
-7.6465531980243	-0.0183975517989214
-5.88751425130596	0.167637799194081
-5.31114769915387	0.153426863522586
-6.66937470622178	0.229702840187602
-6.77180156359693	0.119693656167527
-6.17635277691908	0.197242301836157
-3.18865282262127	0.188843436246014
-7.36054999844931	0.276193085861495
-6.81922454900596	0.230546238388454
-8.57431055170144	0.276665607401179
-7.84140525348862	0.255080662146112
-4.3887757860689	0.178734031720234
-5.03422099678424	-0.069686005222735
-7.25798116309714	-0.0972933708191235
-7.86152020916062	-0.00632538936734939
-11.044448664611	-0.111373359999966
-5.66372830471021	0.0246936333314807
-8.07225919065755	0.0560497931710682
-12.3824179925847	0.0682840784509029
-11.6778875163776	0.195472823849276
-8.75874471351126	0.257664245588373
-8.23924244867169	0.221694005396296
-6.30322450565184	0.316710598943947
-4.51888890100411	-0.0276350632982325
-7.11746499714645	0.0561030320799656
-6.92388577060674	-0.0861417288671307
-6.77467664046476	0.139054927990717
-10.1506470859192	0.124611506956271
-41.1301721142915	-3.43263635896823
109.152311216909	-0.197891610703973
-1.04743565071549	0.067193798176385
-36.8908797827082	-0.919266706774905
5.56170955510625	0.962093848865379
-12.9258007251132	-0.147997192213072
8.43397640925066	-1.58491779078924
-21.5661289404449	0.597853918437245
-9.91202227548199	-1.31591997069574
2.08507536182794	-1.09817361847297
-0.494324684342022	-1.48620764821363
-1.4760895018496	-1.10891042880215
-2.60940427889693	-1.19183593569694
-0.0909149311827315	-1.22770091524393
-2.35726533138034	-1.2300064651538
-1.12999551498515	-1.27118365168222
1.51800405252374	-1.23771947137586
-5.16628293653498	-1.87469877707813
-0.743274846169879	-1.23191467030559
-2.13736744279279	-1.2266135960469
-2.81474090201269	-1.28377926082031
-2.24529918595732	-1.42509988893271
22.4584085637932	-1.8715358054401
3.61343507618283	-10.7806441325104
-14.6604171990514	2.10750180943991
17.099700745057	-0.533607819217227
3.61016945390048	-0.0518970416227908
-59.7072153561448	0.253872554357073
-31.1558165892489	-0.801446837051741
-37.1559548777745	-0.899851673685943
-39.8681170921862	-0.754303502596039
-31.2605997396988	-1.18019113492934
-42.1942609987415	-0.612706032868084
-28.8003697678946	-0.924922115910583
4.02602490628893	1.87393390472976
-21.4929111827723	-0.296594303189604
1.33624679094365	0.470426500423484
137.253252122368	1.06146519677189
128.194885130418	0.898848691535827
111.424434593273	0.999822145029179
1.92708949448399	0.22941094418027
2.47209308757712	-0.817367533358432
-8.75536231943138	0.561162463682153
3.04670529540484	0.391092657092917
8.75549148315666	-0.662659491840349
130.667895515687	4.05484966210617
117.730385882356	-0.514167525463708
-24.3702773441561	4.16712892131182
-12.4429078391073	3.12674893661069
-27.2278216231508	1.42168624837271
-103.799114872196	-0.751288774377292
-46.2079016255012	1.0560687276116
-51.8388990051811	1.04305135571163
-56.540873433972	1.63888514794209
-0.404753149624288	-0.00717926041201089
-21.1565290517088	-0.144384866108883
-23.090530501866	-0.119647418802941
-18.8468373090468	-0.0199702442809251
-76.8719570769211	6.16949396503192
441.104820390982	4.97096863753926
42.9501632527114	-0.269858861034488
45.402713384707	0.704669409780992
30.9310180324927	0.42330702999401
-38.7365423439111	-0.966664450318063
-43.455047380028	0.504142495875832
-68.3818307041605	0.654177796317896
-54.8214924240369	0.757819499649163
-46.0116290242297	0.643333985680817
6.74178574026451	-1.83089246986835
12.5689781689183	-0.0651884574669204
4.67972515215775	-0.0172899602637155
-19.1782009861092	-0.0958872875387015
-17.3208125567614	-0.0271541118993372
6.65807807230054	0.0352167156595549
-1.40205258040008	1.67625516920017
-34.6131299833156	6.37030016707139
-215.383254890521	33.1668293388129
35.7317581052583	0.00958477576818772
20.783594474727	-0.875243188337126
42.9474480770731	-0.275074735675766
-5.51286114617428	-0.0122985925457879
-10.1757975250579	0.122252417224399
20.7007747652899	-1.96654199807187
30.1234981518342	0.042389885472593
148.789243721967	2.59423343484846
-7.60575870773413	-3.29223152517238
10.5397492794611	-1.43342475476236
47.464148105484	-0.940828926273222
15.7168729703824	0.770972170844578
12.9279442446975	0.815603953110925
22.855512905146	0.914114693458677
22.737174492396	0.783579525668913
21.1637970270737	0.905858414729362
24.9235337661809	1.31061599104109
26.5552889528319	0.741894702053262
72.2966749432569	0.99159320891114
49.0512017905504	1.77471157012266
18.9079346096102	0.969099401151656
25.7069655481898	0.971927081414511
16.0509239956201	1.04326753736895
26.961869062716	0.627643582635069
28.7482397177907	1.06045286398379
21.2031418885471	0.451619659589044
25.9564441338154	0.582283714302945
71.7870512808582	-0.134993604058355
27.2827112381298	0.697448453646002
22.4847496169512	0.582116569973746
-1.19354709136652	-1.18331045671439
9.35864815620758	0.649356737619342
29.5600467230909	-0.497291969123026
-0.750946981897463	0.444322598418825
15.2369800777795	2.20215024620673
1.86127716716502	0.134110556749155
-10.1339729686223	-0.374673312833011
-9.3572991707408	-0.368313807430042
-14.0210086174664	-0.507795622473875
-10.7332553517528	-0.312185575462172
-11.0169099863638	-0.324965586961465
-11.1316735504861	-0.272272675147764
-13.865977874666	-0.251180896832148
-12.0062683829441	-0.231809468562963
-13.243686229185	-0.2948337433844
-11.9913358007555	-0.253180784848803
-12.9076528424582	-0.294595914536277
-13.912244446009	-0.271856866327264
-15.609814074892	-0.217689826641545
-27.850761386309	-0.803423464218857
-11.5136131561843	-0.20157830011118
-13.5976831652997	-0.202433702134293
-13.8307132348345	-0.0933321162815481
-13.5119158917879	-0.0377020237743899
-20.3145842728601	-0.102051326901306
-19.379905566411	-0.648746066609135
-16.6305382585518	-0.660353530214936
-18.0940404826785	-0.689076322502277
-20.3472171410451	-0.636748352771143
-24.7576227798863	-0.905765243948297
-23.0963632183973	-0.627083280170371
-20.4803709674168	-0.646126381640553
-19.2709800938815	-0.563414842427143
-18.0085146276901	-0.533866578190286
-15.5926835070256	-0.622262392739248
-24.1335396388534	-0.382385027563869
-22.9156999218053	-0.532305136002278
-29.1364629064357	-0.801017863889999
-18.1684699288751	-0.510532723786039
-52.7805423552992	-2.06316868041571
-30.5442713834685	-1.88858503282675
21.8932386604483	-0.339053120162189
-0.165782619351649	0.089654996591543
18.6520235247258	-0.0127445904150463
-7.71561429917686	0.579096367496524
-5.17661820344629	0.527366131353045
-9.03745776089889	0.509333602493637
-16.0666054786263	0.510439304219785
-6.49436745060835	0.531943737083077
-2.31978513591313	0.515975788837185
-6.75649506943115	0.523921109779177
-10.3401067884242	0.448995833062318
-8.65940142259193	0.352539452101906
-7.74101774277683	0.456069021548026
-9.0528697015786	0.494898385602481
-4.47166827692928	0.300662404501208
-16.7868126459289	0.634821205275738
-10.127879113402	0.50919604792124
-7.21292904023236	0.392997576000646
-8.7632847537654	0.472349905036273
-7.28017402960971	0.459793333654076
-16.1573066136072	0.519625926850036
-0.422406289393169	0.335977450278844
-24.0534533823769	-0.972851532079144
8.91612738404252	2.18848879026506
9.63039193573545	-1.57851423547622
-0.930584862411097	-0.156894388104969
-150.90786102254	-1.26851777685242
-22.3740602089638	-0.0570954410694924
-16.9884377125051	-0.862710306211312
-5.36912713424797	0.231617407853115
-4.36376076759563	0.0936533132460138
-9.30899341007017	-0.208028763065235
-5.75123545763548	0.0893839039679669
-3.22112897479221	0.0871496321321441
-6.19145492923755	0.161975387030402
-4.62536752555862	0.0480934455454154
-6.54600428944585	0.126104171288598
7.83006610854788	-0.780118398505989
58.6746915967833	3.4195796914864
36.9118370604032	-0.914927494264818
38.0066449794809	-1.37734267155771
7.44715452478528	0.317669279560819
12.3630068933054	0.25831027035499
7.66344465208939	0.265438290354464
6.97610601373764	0.525305320303573
7.23159992689675	0.615566933099441
-0.00316399177026479	-0.153397059319549
1.50344619484137	0.600266943836687
8.69953131612395	0.700052164236796
-6.767826283677	0.866189346763703
1.95600760239476	0.351695414828057
-24.7698305414941	0.832077333427269
-5.42825017100355	2.03129305647227
165.318104363779	1.30555338473987
-11.3611859052999	1.61342639555531
14.0036505131437	0.869618406261665
-10.8344327161072	-0.455266876569292
-14.3016043367532	-0.4860890412009
-140.562245616902	-2.94521247000444
74.0004253288754	-0.387889423614037
-16.3777097533737	0.756661602398447
-15.8537845801159	-0.0112380951172417
11.6367999175435	0.847440042497233
-15.9478838467306	-5.25705657386566
14.8811472590236	-2.20832710749696
75.1860172237021	-4.95251504760812
71.7538693099769	-7.24556651739232
-17.1712067869107	-6.09570552921465
53.7244399740919	-8.05869013774627
9.70955994923311	-6.08218898305857
-26.5575627936894	-5.981690872091
-35.9285806558803	-5.76137944118634
-13.1027853067201	-6.16062727878686
7.68360582875183	-2.37003991682731
23.1836886371445	-6.35719216798961
8.81363490791386	-2.05882882532602
10.1980528097847	-3.26981005761863
71.58192519216	-7.99492288218995
78.8211678902909	-5.10185295223616
69.7638530468403	0.827777708368199
19.1182459131029	0.209401828639686
-14.9475144157085	0.544492422100491
16.4226794262525	-1.68379439408632
190.230530332696	1.95156067817677
-63.3400456798992	-1.59475670838807
3.46435183983048	0.63658691444162
-25.857762638316	-0.849219574340839
15.2197882762866	1.13983108390047
49.9768317552624	-0.456213746899955
29.7714909614316	0.0689973379411359
4.57440383916548	-0.17303083611379
8.40828269848064	-0.446348878251833
6.86388834823324	-0.27868832474476
6.44531316097127	-0.598638137107737
7.07035397020885	-0.678300643452744
2.58952974901153	0.536033724173692
9.8602305150575	1.8803934912622
0.315893123734317	-0.142974007264327
-3.78568676331194	0.11690934662756
38.4914450561538	3.44827133323668
-65.3976234975226	-0.638168526805618
-0.587257874394049	0.746359754316202
-43.1228343532417	-0.884344184149642
7.21832393099831	-1.33712363982297
-19.7654585814165	-0.169903052594464
-14.3364694000444	-0.647853006122368
-14.9167673255302	-0.656280189860059
-15.6301244860205	-0.68042793500247
-19.6556665505769	-0.725590775263444
-14.6725829160038	-0.591481436796972
-27.2722902563047	-0.800439988577018
-31.4855772797356	-0.88166696555452
43.2679082205022	1.12546524195745
30.0620242333839	1.04204752734683
73.803692796838	1.44493713376149
2.67082177790991	1.73682822434966
-0.343449439104619	0.0615999786185206
116.474442029166	-2.43617930615219
91.9904212491685	-1.44614095670754
2.43004789482673	0.89231100908049
-31.6601488713041	-0.824853112675646
62.2424064424046	-1.47351584915142
68.8009649455079	-2.84578127361235
-18.9421898107223	-0.429164254327563
12.1918071488673	1.34674201769444
-21.1206312267679	-0.967069739247394
-10.0827512824364	1.20746192148172
-10.7287378979617	-0.244533379763332
-30.2277548932701	-0.570288394177405
122.964351708213	0.81069719401086
-53.9179700972767	-0.0367189908566798
-53.6717833674605	-0.335714881672393
-13.6155266123786	-0.744305781263037
-38.4710522853005	0.570969668466104
-37.4359000509275	0.405425635697397
-53.5897404535189	0.992797556576194
52.8175788360218	-1.16822115335463
-24.7620203449724	0.486075770123078
-31.8021010063022	-0.966416891519657
29.7533656859129	0.47861766664742
16.085590636552	-0.482091082111134
1.77078819198784	1.3853776980572
-7.71372284173563	1.09298141434876
-3.29854447735865	0.669717521347165
-7.08045279909085	1.13465818333147
1.67380181035806	1.43079667513322
52.8744836739223	-2.69197278357942
84.5104154172631	-2.33493584397206
-16.8632535522651	-0.503280299769276
-17.2397217794043	-0.509820740303777
-16.9418197818635	-0.425107627851586
-30.5488247036809	-1.39142926997063
-24.5396845167766	-0.779179376731813
-21.4580060417416	-0.159054567941453
-17.6749527434956	-0.263508015421691
-22.8135735515947	-2.39152122856667
-8.91876929988055	0.251258094956311
-41.5431710206641	-2.24768103108235
-5.21407624228393	1.9384072690188
-21.6231672208315	-0.2446216805665
-14.8486012327113	-0.165010280093171
51.1278122664443	0.489424571593042
-31.2083620852817	-1.27139722742293
-2.68055651729683	-1.42975404681376
-6.14436955670254	0.425444420409754
144.443459046544	0.403530382361173
25.2260900140128	-1.20467820234457
-9.63597300836853	0.0312378068898527
11.8215589536448	1.09167989091961
-40.6329765591051	-4.25875754823486
82.9419084162522	10.7237114719944
113.587456587953	10.3575263603017
154.655605807253	10.6011598417589
89.0441603206495	8.7036632993467
31.6856644857402	11.6147963294699
219.184211790695	8.69244678125819
191.654331521339	8.48468229959206
-46.694872878705	3.05054346068351
213.02276797532	15.0469580798674
170.119693250954	6.26540820447557
291.14976294135	9.44258567857618
64.3779021787351	4.09470367340064
152.585909912859	7.87150829120693
106.987753208385	7.23735635717489
201.871500760561	6.9457247526622
-35.7247721373282	12.5153706210669
35.7227908735333	2.98672463125668
174.756858914695	13.7542468219315
171.723071926346	4.4941333397236
110.948849279349	5.88234305625643
117.604878287729	11.3086874511784
85.3379558703739	6.51907489727198
198.31119605191	5.95632876279594
-13.050813270653	6.7781685058324
236.585644400033	11.29893548037
215.755852300158	7.9400076476099
203.43633923143	11.4754494035869
94.7036400937531	8.2780114661553
174.58714059112	7.49417201911494
268.057766472103	4.43453378142869
167.973386929347	10.0763710583062
118.065599826971	14.2542676719834
217.860075850791	7.73947820008235
269.392202508143	8.9480203281363
243.547441868202	8.02715588388459
28.0103973585039	-2.08193868055582
35.0427307660065	-1.10952457177508
33.9900125059728	-1.61905658869425
60.6904698450966	-2.9852750592362
170.133132100632	0.562395148060373
68.4805564206704	-0.341312188074998
19.0091494009607	0.527704733069475
-31.6782366094407	0.213280080366824
-29.8493413577303	0.40353519382402
-37.5640522495087	-0.0141475496612333
-2.38679736431517	-0.0427774837815509
10.6296827455148	4.80078352720575
-31.0584049280179	0.564250209417502
-10.1184128853552	-0.013842492997993
-9.39277276113076	-0.0477041958560935
186.196713808627	0.741252235272986
-14.5807728998578	0.747732184432527
-10.5219698622803	0.0246754773165669
-8.64235985495952	-0.0151975991120992
44.2643292045738	0.557181776004977
37.2408841771111	-0.737049036201286
-18.8225543558294	-0.122944250604169
-13.1475949403544	-0.137619333804862
-9.30451817732174	-0.0673211678541099
238.785293501861	6.86127749291012
-46.8407836321112	-0.904024825156241
-3.78277891853304	0.702289090073052
-8.25758974131092	1.01659566173712
-13.1786152019545	1.23454412334163
-21.070463648752	-0.303580141915006
-24.6222367136534	-0.595156059395949
-22.8085320204548	-0.190575871197348
-29.1600602752526	-0.357800037410062
-25.0751760384622	-0.301981442881749
-28.8626166057218	-0.619706086711917
-45.4177656566327	0.30700434070368
37.0895840160678	8.97332076107169
-22.3660668322976	-0.140540352254361
20.2325983247653	-0.120904208198477
7.23589456779237	-0.585662312845111
10.8715323085497	-0.49691689831419
-19.8239527682161	0.0406074947018755
-10.2685362615022	-0.200229451145027
39.4930935640483	-1.6775911345242
27.8751956852064	0.345115665263988
-20.9686397870776	-0.244720791256042
-34.3825636684096	-1.76318718054726
37.3978251991611	0.742828921365131
196.325907205839	2.98945792804806
-40.7690253986408	4.89588623251707
15.6970707030676	2.23250276930959
0.215201783112487	-1.50246913680259
-9.44153954935947	0.00644788726310885
-13.3561306698145	0.011706181651526
-13.6608460448036	-0.801545530634504
15.1113288454338	0.544562090631892
13.1571397230458	-1.5689799029261
125.484733077495	-0.266292607763557
8.44338436875492	-1.2895750927914
-2.33474073115467	-0.616450363058096
-2.17547641464866	-0.753373784852407
2.07287955215312	-0.447075038897445
-51.1345214408686	-0.373236461954852
7.44570342901068	0.890468005780291
-14.365712986294	-0.643877984474985
-31.9828997165542	1.88255244207135
11.113970160081	0.487649111536682
109.110743157858	5.73371931199805
137.06198786836	-4.42681422709758
15.4040712699032	-4.73490766324122
-60.3007427067235	0.822831749645084
52.6744633425718	-0.919589165470828
-17.8033161939658	-2.09276185498636
-5.37801542869804	-0.948568854737043
-2.57919658015776	0.525426573636137
-3.5611752016374	0.431024537393008
6.48797907356022	0.354534352468114
0.631521127159109	-0.136017375234429
-25.6174816898613	-0.376667317565002
-36.249793051922	-1.03696475248106
200.41158145363	11.542983655042
-10.9068783700959	16.2271119474879
66.7076810007824	10.482266954762
-32.7347083779989	-0.619149380883604
-29.5188880341915	-0.702094939128718
-19.9243898662269	-1.0620181568516
85.7476016599124	2.12142570909687
115.974421946742	1.90255749667779
95.5735303697533	2.3491719788985
264.612666324368	5.55317613591093
-139.808603690398	6.49744536638975
-123.158612036085	3.66233722683896
-277.585555028958	3.64754971125477
-3.68000023050615	0.671987370797602
12.1068827236224	1.8089629997685
94.080328009008	-3.77540244402131
-28.2841722265482	0.57373247532992
21.6895297809126	9.18723186596237
272.199166291315	8.04207544260801
19.9601073546356	8.05246226479989
68.5011988055134	4.743814571658
-28.371052094309	6.25592987165958
119.9790150172	6.24244053726248
98.5622283684495	5.69501867782792
133.346037801774	15.9433438111613
-52.4672762990293	10.4112588833621
9.61924347967045	9.40128951219189
-81.3268303422868	11.6217441552348
132.323106934015	12.8236076339546
38.531524606301	12.0880721251809
118.900805915918	9.71705300373706
162.563901815107	12.7067033964018
73.7495937480252	15.4307127701253
130.838944140634	7.80304129272728
-20.3577134248998	1.86014861152942
-27.2480587700961	-1.37129581166012
-12.2456137770317	-0.0410288822042748
36.962984213559	0.249578936206495
-7.80445244931596	-1.76333077344415
-176.30129608297	-2.70308706921934
-2.0251621212453	0.747041307939241
-21.8757528450791	1.1476581634802
-24.8399762691709	1.85292468499104
-34.9846999340597	-0.175415056966845
6.77257069936613	1.33606232955416
13.4462863656887	1.48910086014617
16.3627698985444	1.47875800227847
-95.2958727241682	6.22994582401913
-11.0583920826497	0.253780004917973
11.6929068751239	-0.162139101863497
-45.7396533103918	0.162356314042259
-45.3036360403441	0.493651211852428
156.73669441523	2.68744734277399
15.4085038447389	0.392374507970141
208.502431869818	1.5754716836519
194.033595120602	1.27833731595254
100.382408056846	0.235465709687618
67.4322373242858	-1.8138372272966
-21.6905500087597	0.99398412255001
-19.6776695758845	-0.55810544417276
11.0403988333338	-0.109741001566104
1.5991658116353	-0.283962099179681
-1.40709196719066	-0.784464211333922
-20.2839118381997	-0.045764747695836
12.4794696763488	-0.192779841905756
-0.896700282758986	-0.27075808151819
-0.772426809475162	-0.750855937839544
9.86310460650513	-0.123556551623864
6.40440170665865	-0.183342504030373
7.10226898293954	-0.538703796027041
-5.9423612018752	-0.953535151486989
8.66562702445077	-0.220550620140965
3.53224901678133	-0.749564209836868
-1.61910968545402	-0.361110693842859
-12.3504582557018	-0.50844086125926
6.24396490237115	-0.797575988540369
12.3079567741461	-1.18074019005839
63.1982025433648	2.14065609473784
-10.4074261243385	-1.72062427878377
1.34710446206992	-0.0355876694754027
28.212575710149	0.484420446868711
-19.0326297627364	-0.254886335864491
-8.06082126545874	0.347656934742462
-21.1216377314877	0.360606476240493
-1.36651578354697	-0.165478435446941
8.77505011565152	-1.01800588725436
4.04762795618858	0.824248301056563
16.9047487916923	0.420230702981497
6.62437152279545	0.0923610017239369
-0.178009557969378	0.258365539609729
3.65578319000878	-0.161504169460647
128.655881732824	0.757760155742836
5.68487087039269	-0.31718481940784
8.63650112877734	0.194608284335446
145.967039625119	2.27931651533346
-27.5480414988829	0.495135466464878
-16.7773740615822	1.6476771847282
-36.245515675684	1.00214927952053
18.2198573313629	0.129948361788945
13.6210533747809	1.49255083097285
86.1551693477173	2.16329280504811
220.990202363265	1.93426386330413
48.8103057440112	1.59738752357194
22.1175091259567	0.367228346574563
-29.4003101147271	4.54657019167578
18.0791274574286	0.130059790467465
124.979921567469	2.59959553515546
-1.19151236029889	-1.72455916070856
-29.8764050046194	1.61370313925469
79.3404262393534	2.22075509100417
91.3837939410391	2.44271893768497
127.155155418151	2.9840755748228
76.253900580602	2.56001192935728
-4.20356702923774	-0.0478806204703765
-9.80411349198495	-0.430488804439538
17.3436242658213	-0.411100832500772
129.78393166527	1.83276740655743
147.669767441673	2.46444860811545
155.209835787484	2.10044133727464
156.823793726875	2.17841205682077
192.093746410185	2.86457968544732
377.889933003078	7.49513004548766
292.045980044111	6.30603721896641
83.0888620486638	-3.06114143324594
56.080967050802	-0.631147000021957
-10.5411237254194	-0.467197185458737
-15.2671202292017	-0.147378617857999
-12.267453866374	-0.241066558404428
-12.8925942098395	-0.2294607853361
-21.5911292884069	-0.288317444041096
-23.9521915689659	-0.117835562715373
-12.4369934408318	0.757267253436292
-6.4100458652523	0.344662682908607
-15.5629045668209	-0.163956224888749
-28.2576494950088	-1.42106190766434
16.5018937524673	-0.418878263414036
-14.0128491324002	0.0164189070733638
-19.5561271778742	-0.0725709707003617
31.1061843228875	0.320843087132582
8.27429963256045	-0.439393260144443
50.2544555009717	1.72809854509229
90.5171840145321	-0.188160465651592
-15.3380608003544	0.322705448884012
-34.3363483614163	2.10106624821731
-16.8773535216984	0.158557152894921
-11.2334791873142	0.973708165828553
-34.2671980648701	1.47209700167158
-44.5256444244011	0.922436485413528
-38.7181205107772	0.46747021378194
-32.796818154761	0.762556653126253
-63.1937042448651	0.673675990345154
-66.1635663317785	-0.111496092117832
-31.1196340797336	0.0665467107080717
-25.4384266355565	-0.093425843465937
44.2092699229285	-0.720018432843449
-27.5898215249271	0.765727398707254
60.7702976612493	3.55959517366252
189.96444858564	12.5086627510468
-49.9261577882588	-0.872953579517153
-14.6377819393262	0.0316822873878664
-16.155480505501	0.0284054049760449
-13.8694527639013	0.0154791837747465
-17.0261150172115	0.13536174314674
-21.2324920503239	0.495071706969658
-35.0877211880477	0.79985535020133
-27.1783962819716	0.398969950064039
-34.015473787192	0.590791577764388
-19.5256200431169	-0.293633930176004
-29.8302398332445	-0.525020919444561
-33.0905505409473	-0.271013653689078
7.18814092773684	-1.14882684690582
-24.1339582033306	-0.0949642832288972
-20.6173415490906	-0.0806850070486149
-23.3093026466114	-1.36208576569975
-20.0498086319174	0.355093496696647
-22.1244712358859	1.25967708552036
12.2608978227964	1.14325792161075
-10.8640370051981	0.921853300180563
18.5730399257061	0.634180807541877
-15.5630469481658	0.151112036679891
-45.5931584605779	0.941696075032847
-10.0087532636789	1.16103187355627
-7.22110407708319	-0.353990830082836
-15.53243223152	-0.461335967966887
-2.1857114295276	-0.536467480625602
-2.69142527309342	-1.45520789538922
151.069513755306	10.3415162196196
184.619206058069	13.4629667645718
104.22859583049	7.04372979048805
2.81755487670845	1.96460974102956
-12.6731211952052	-0.406468340882995
-12.6807325619233	-0.402567199972777
-34.6060733905367	10.3862616655382
-16.3562780982358	-0.732339037204401
-28.525614421585	0.0789336002442784
-35.4565706172148	-0.36054650991919
-28.2344670467206	0.19321361035938
-26.7123476065307	-0.116785297563521
-25.7077076577301	0.0815512336774944
-35.3354311507991	0.0490844844428757
-25.1549743074661	-0.0419913247698993
-25.7101786023528	0.19492109908904
-23.641482760562	0.175757647355024
-26.3984534958976	0.0924263163222818
-20.0502901265931	0.172588941669961
-21.001866991548	0.184836835111179
-24.9693687368644	0.155179223783115
-34.9782215114171	-0.35838522972705
-29.1538833547471	-0.56706420542294
-35.9113294092627	-0.192158717405145
-36.4856999491232	0.21252692223393
-104.334233311676	-0.305570423680593
-17.2703094316537	1.1149442852102
-14.1017817402866	1.18302508391198
-9.63060292318056	-0.195717357797871
-7.68124670382949	-0.409593136975924
-20.4470075903727	-0.483920180398762
-4.2686190941522	-0.330148177527181
1.2265189692899	-0.390216628085721
1.11036795685111	-0.16243690770176
-6.88212997865476	-0.71094830193948
-3.10680149035335	-0.581774997301824
-6.16218467718614	-0.65372775085196
5.37781048202737	0.0601448847892367
119.761824638707	6.2625695026186
-18.4616303112283	-0.295546833154272
-13.7523298540599	-0.102148402083682
-2.84291123421347	0.173448893141881
-26.5080775903375	-0.368683079044384
-64.4210226616704	2.4246717332648
113.471400408808	0.244552536418203
-18.3591713747594	0.71977711531049
-29.331516865182	0.573664455420548
-35.4607134857613	-1.69668539574866
-15.6755968279334	-1.32133122852073
-36.8244644600993	0.549139169371907
35.4359007775704	2.30954832364081
-3.52999731555309	-1.40304140915378
0.909743794328056	-1.2173799338541
5.23203986523018	1.30387447972047
8.31548635037828	1.33763263569416
-42.9959532419211	1.03031196044205
-36.8603740072204	0.425312637987883
21.4206794275695	-1.32617538515748
-11.3644345156794	-0.307359549106046
-7.782090387405	-0.452141281194545
1.06114324629657	-0.624474410957575
-11.9986740094293	-0.365758866492556
-11.2299029733396	-0.547015617983549
3.27302821125763	-1.16688496802776
53.3274535789706	-1.48110980166594
-11.8933534387609	-0.775614321216281
