Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X527m	0.023597444850879	0.0238243768843703	0.0238536228971402	0.0237963947976777	0.0236884180042646	0.0236316741762251	0.023799133491744	0.0237105444294646	0.0233879888750006	0.0237400033067726	0.0235773731203768	0.0235417916000038	0.0236395969521496	0.0235498521168034	0.0235719240746995	0.0236378192817147	0.023719532850475	0.0233977011014258	0.0236282593292523	0.0236827229856174	0.0233511646530163	0.023441424392646	0.0235747500454803	0.0237799167140269	0.0238131477987849	0.0237074707134661	0.0236724591275631	0.0235882986826475	0.0239466465131319	0.0237822516190829	0.0238969899537989	0.0237356961530296	0.0237665125944959	0.0238651781861915	0.023806885439648	0.0235211034739883	0.0236592801468326	0.0236819172881571	0.023753358229859	0.0236646320764044	0.0234439101476376	0.0236871606160979
X528m	0.023585261345276	0.0238154407975015	0.0238516371395288	0.0237927323268552	0.0236810852747088	0.0236206712355707	0.0238062839819449	0.0237063867948784	0.0233695222842693	0.0237176862734796	0.0235417916000038	0.0235697461853062	0.0236271540684342	0.0235369189216121	0.0235650191495225	0.0236245189640624	0.0237024007476777	0.0233940528041874	0.0236107251601019	0.023676804169836	0.0233526544210148	0.0234319052664793	0.0235681903407835	0.0237888714354897	0.0238172949116731	0.0237060052868079	0.0236633750428065	0.0235779829262787	0.0239452897820201	0.0237759863485742	0.0238832419234105	0.0237296267464777	0.0237651535447155	0.0238571522095506	0.0238034754432851	0.0235135664943229	0.0236461532272286	0.0236783274897893	0.0237411100007804	0.023654011688719	0.023431427385505	0.0236810086575008
X529f	0.0237273385555871	0.0239367765606247	0.0239604612896864	0.0239012960177278	0.023820238081957	0.0237599419515799	0.0238995994504746	0.0238415742425003	0.023503543153411	0.0238705154726669	0.0236395969521496	0.0236271540684342	0.0237926567118255	0.0236816225474808	0.0237007116023274	0.0237664719929558	0.0238531036247215	0.0235085534835223	0.0237597463150239	0.0238151239089508	0.0234624962759855	0.0235521687790173	0.0236807381584173	0.0238884518234361	0.0239185494904744	0.0238162310658103	0.0238030750021627	0.0237180138230148	0.024062102285179	0.0239129455058605	0.0240148868600721	0.0238480995949048	0.0238799707228762	0.0239794959578668	0.0239212234227875	0.0236278024927278	0.0237836991263697	0.0237811545775616	0.0238413362813158	0.0237872460103538	0.0235415522857499	0.0237976917526391
X531f	0.0236419897757687	0.023839597269447	0.0238672954136172	0.0238031013364261	0.0237256469933235	0.0236699665159269	0.0238134631969124	0.0237478638914064	0.0234040810083072	0.0237755715131379	0.0235498521168034	0.0235369189216121	0.0236816225474808	0.0236139846374322	0.0236166300063894	0.0236732836674851	0.0237566912696807	0.0234128315080852	0.023663996806387	0.0237235369944418	0.0233657183243054	0.0234559948882892	0.0235931750860155	0.0238013068419831	0.0238322885288882	0.0237193131034353	0.0237101757015607	0.0236259653664674	0.0239648350284432	0.0238166306107838	0.0239132217712716	0.0237516921769347	0.0237850041559959	0.0238818149290641	0.0238267809966518	0.0235359737545555	0.0236909675844609	0.0236845382235039	0.0237525507743136	0.0236911769156783	0.0234540393386263	0.0237083891333917
W616f	0.0236663143782738	0.0238651749598035	0.0238933066006267	0.0238322115809602	0.0237516135139546	0.0236957448927925	0.0238371502872909	0.023768589155111	0.0234289582175116	0.0237931612784716	0.0235719240746995	0.0235650191495225	0.0237007116023274	0.0236166300063894	0.0236561838021167	0.0236988213078408	0.0237840822082508	0.0234385527710951	0.0236875839291055	0.0237507876231017	0.0233938218019195	0.0234855632856815	0.0236183873668196	0.0238237884542477	0.0238578620847368	0.0237452320303138	0.0237365404399426	0.0236542708253406	0.0239939286325114	0.0238443392412779	0.0239454555586751	0.0237790507081773	0.0238107280017683	0.0239076872263972	0.0238499498631981	0.0235620968746748	0.0237213470316275	0.0237118063162317	0.0237749020929881	0.0237113817660626	0.0234736664078732	0.0237363819908429
W617f	0.0237234272535534	0.0239313949431674	0.023959395897872	0.0238966169599367	0.0238115245353734	0.0237528182557989	0.0238937965114339	0.0238338698352153	0.0234966664286343	0.0238587670896963	0.0236378192817147	0.0236245189640624	0.0237664719929558	0.0236732836674851	0.0236988213078408	0.0237725764318181	0.0238468701376204	0.0235000730182157	0.023749982603249	0.0238057697061438	0.0234520368059293	0.0235458299877755	0.0236753986879998	0.0238796498781199	0.023912417393092	0.023804091407571	0.0237997657679467	0.023712683880128	0.0240553352736611	0.023909479570071	0.024012611605647	0.0238430723484811	0.0238727736782789	0.0239717148065225	0.0239135889056913	0.0236269280707478	0.0237791638437266	0.0237751013995036	0.0238404889307756	0.0237804642484517	0.0235343012538623	0.0237942282865244
W620f	0.023809552529286	0.0240220977681483	0.0240522169712078	0.0239830387776411	0.023900281856523	0.0238447384110506	0.0239838663917472	0.0239229679971615	0.0235860141491339	0.0239484776640465	0.023719532850475	0.0237024007476777	0.0238531036247215	0.0237566912696807	0.0237840822082508	0.0238468701376204	0.0239625987433951	0.0235909672430733	0.0238449254311477	0.0238978893541494	0.023544084060777	0.0236437576688863	0.0237688328547908	0.0239685999831422	0.0240030096574714	0.0238975899969938	0.0238975854721368	0.0238027139757714	0.0241560718189399	0.0240015656447641	0.0241092754565194	0.0239361673284239	0.0239662588496083	0.0240670689243356	0.0240134676740795	0.0237111710494891	0.0238744675411012	0.0238694963733939	0.0239271231969246	0.0238749078708423	0.0236192829062702	0.0238810990788331
W621f	0.023454763959699	0.0236714568828518	0.023698001121686	0.023633679478579	0.0235490213587138	0.0234873257782296	0.0236425182959197	0.0235661891876931	0.0232394293804028	0.0235994078580754	0.0233977011014258	0.0233940528041874	0.0235085534835223	0.0234128315080852	0.0234385527710951	0.0235000730182157	0.0235909672430733	0.0233024173943104	0.0235043462341037	0.0235533732782177	0.0232131986813291	0.0233053661385939	0.023430740825755	0.0236231486225989	0.0236597453536446	0.0235704537621837	0.0235397480435059	0.0234491303184515	0.0237980324824575	0.0236434098116464	0.0237486204108552	0.0235922724575431	0.0236145667322632	0.023714105475887	0.0236626888978651	0.0233996435149954	0.023507988495744	0.0235290077531673	0.0236044532076992	0.023528341825548	0.0233029007148861	0.0235489311718501
W622f	0.0237106656785312	0.0239268264190171	0.0239521549513133	0.0238876685702121	0.0238035244398584	0.0237413738497678	0.0238873633600175	0.0238234146688532	0.0234877196548989	0.023852738401724	0.0236282593292523	0.0236107251601019	0.0237597463150239	0.023663996806387	0.0236875839291055	0.023749982603249	0.0238449254311477	0.0235043462341037	0.0237612209681514	0.0238055779863625	0.0234539768077639	0.0235505657650261	0.0236750382488275	0.0238697926007944	0.0239079195272432	0.0238079360797982	0.0237918842902399	0.0237030162194709	0.024052706606203	0.0239010711405889	0.0240022977744905	0.0238422624866133	0.0238685323792376	0.0239676487461823	0.0239116534070775	0.0236191858498061	0.0237683917957952	0.0237739268797091	0.0238286470027165	0.0237736005442966	0.0235284516765592	0.0237841510852411
W623f	0.023772603046128	0.023979067231918	0.0240100069168451	0.0239502271224953	0.0238614616954351	0.0238026833963532	0.0239540671646015	0.0238829232986963	0.0235440544996289	0.0239092157712698	0.0236827229856174	0.023676804169836	0.0238151239089508	0.0237235369944418	0.0237507876231017	0.0238057697061438	0.0238978893541494	0.0235533732782177	0.0238055779863625	0.0238791932340727	0.0235080539472521	0.0235988973061834	0.0237317088809266	0.0239381593706949	0.0239775454495884	0.0238670169229083	0.0238495473667331	0.0237639507591701	0.0241115143656753	0.0239612779828017	0.0240597393776765	0.0238984186842736	0.0239283087624758	0.0240286667713719	0.0239692924092065	0.0236709593721917	0.0238302778966072	0.0238319682711629	0.0238878657894619	0.0238286172279952	0.02358428797375	0.0238469749900186
W625m	0.0234135216081633	0.0236465346892221	0.0236733726163213	0.0236160528046969	0.0235127820134651	0.023449548371496	0.0236140728679782	0.0235316740307158	0.0232063537769494	0.0235498187882348	0.0233511646530163	0.0233526544210148	0.0234624962759855	0.0233657183243054	0.0233938218019195	0.0234520368059293	0.023544084060777	0.0232131986813291	0.0234539768077639	0.0235080539472521	0.0232083227313575	0.0232838020462138	0.0233978874713381	0.0235979197784522	0.0236302464578071	0.0235323471479864	0.0234930512992829	0.0234087514543988	0.0237695692761048	0.0236040965076866	0.0237042722797429	0.0235593265225242	0.0235909837953832	0.0236866158336574	0.023631515941128	0.0233249110162884	0.023481766978044	0.0235024374589175	0.0235444142693256	0.0234790776947065	0.0232502309377585	0.0234908017177339
W627m	0.0235089084217911	0.0237468909527517	0.0237743654765004	0.0237113706466385	0.0236022535348082	0.0235401545559022	0.023705285956231	0.0236258685641026	0.0232987530572341	0.0236477954469348	0.023441424392646	0.0234319052664793	0.0235521687790173	0.0234559948882892	0.0234855632856815	0.0235458299877755	0.0236437576688863	0.0233053661385939	0.0235505657650261	0.0235988973061834	0.0232838020462138	0.0233976982583803	0.0234958767690572	0.0236859098551351	0.0237221275056057	0.023620225531827	0.0235948056803228	0.0235058714682046	0.0238709733256417	0.0237045978776994	0.0238070208493491	0.0236601509761854	0.0236875676702021	0.023782980138489	0.0237294879217084	0.0234180075613955	0.023582556077942	0.0235996956951451	0.0236354075388717	0.0235750222870265	0.0233364462302648	0.0235839690589599
W628m	0.0236443856461013	0.0238750884251463	0.0239041239744928	0.0238411343284401	0.023732056306284	0.0236733357871347	0.0238476775463997	0.0237562000529876	0.0234175253521938	0.0237801988853984	0.0235747500454803	0.0235681903407835	0.0236807381584173	0.0235931750860155	0.0236183873668196	0.0236753986879998	0.0237688328547908	0.023430740825755	0.0236750382488275	0.0237317088809266	0.0233978874713381	0.0234958767690572	0.0236441225290217	0.0238192216504696	0.0238553135149883	0.023745365567595	0.0237229845229963	0.0236328344216815	0.0240025140004815	0.0238363034887053	0.023937684760551	0.0237928913508496	0.0238127779401675	0.0239148762880114	0.0238620281759615	0.0235518364350016	0.0237127400922714	0.0237236625646035	0.0237743159605676	0.0237049013007421	0.0234682144334076	0.0237253343878842
W629m	0.0238514360119448	0.0240758634619908	0.024113377487706	0.0240528094775562	0.0239401706441901	0.0238855246928679	0.0240593037561175	0.0239719760346937	0.0236271908275631	0.023992244438324	0.0237799167140269	0.0237888714354897	0.0238884518234361	0.0238013068419831	0.0238237884542477	0.0238796498781199	0.0239685999831422	0.0236231486225989	0.0238697926007944	0.0239381593706949	0.0235979197784522	0.0236859098551351	0.0238192216504696	0.0240703847965485	0.0240826122687976	0.0239545191711208	0.0239276310847086	0.0238431457452774	0.0242054898105578	0.0240383770995252	0.0241456610585006	0.0239837980628781	0.0240246870873381	0.0241176974921037	0.0240599406577287	0.0237425014210103	0.0239147437036614	0.0239334446897991	0.0239831823640058	0.0239070011845582	0.0236683530759029	0.023928212120275
W630m	0.0238827257531084	0.0241099772622387	0.0241472634355307	0.024088736943758	0.0239734066505416	0.0239166079277621	0.0240931351825069	0.0240015660346627	0.0236550203228246	0.0240228174108888	0.0238131477987849	0.0238172949116731	0.0239185494904744	0.0238322885288882	0.0238578620847368	0.023912417393092	0.0240030096574714	0.0236597453536446	0.0239079195272432	0.0239775454495884	0.0236302464578071	0.0237221275056057	0.0238553135149883	0.0240826122687976	0.0241262990539019	0.0239920693250261	0.0239594153216764	0.0238743311740091	0.0242415256166903	0.0240737340507521	0.0241797472605511	0.0240231711671265	0.0240602943185928	0.0241566087808154	0.0240958326080604	0.0237806198574249	0.0239469443552734	0.0239648855277115	0.0240180605473265	0.0239402336218155	0.0237056681331414	0.0239653635429828
W631m	0.0237660219687834	0.0240005521226786	0.0240281767714288	0.0239678109153398	0.023864636102743	0.023797611491506	0.0239694314857678	0.0238859878732704	0.0235462432133652	0.0239094144781151	0.0237074707134661	0.0237060052868079	0.0238162310658103	0.0237193131034353	0.0237452320303138	0.023804091407571	0.0238975899969938	0.0235704537621837	0.0238079360797982	0.0238670169229083	0.0235323471479864	0.023620225531827	0.023745365567595	0.0239545191711208	0.0239920693250261	0.0239032088309096	0.0238437867877716	0.0237566943013741	0.0241273813142572	0.0239581023417547	0.0240622020813234	0.023915160423484	0.0239473680962904	0.0240450121332889	0.0239854960677434	0.023683887450458	0.0238264733030494	0.0238544810226432	0.0239093112689829	0.0238311183999657	0.0236066674265625	0.0238508003428724
W632f	0.0237629841296265	0.0239784772850601	0.0240130113090367	0.0239434528616001	0.0238535830356453	0.0237976079494935	0.0239445565258405	0.0238778382129691	0.0235396949869842	0.0239039141745037	0.0236724591275631	0.0236633750428065	0.0238030750021627	0.0237101757015607	0.0237365404399426	0.0237997657679467	0.0238975854721368	0.0235397480435059	0.0237918842902399	0.0238495473667331	0.0234930512992829	0.0235948056803228	0.0237229845229963	0.0239276310847086	0.0239594153216764	0.0238437867877716	0.0238690387285957	0.0237657356924599	0.0241102914660121	0.0239564390994648	0.0240638240743824	0.0238884960244708	0.0239171360101097	0.0240196148622133	0.0239661096522934	0.0236608630337992	0.0238312848526454	0.023825860419691	0.023877549325633	0.0238272737439073	0.0235743538989918	0.0238341373082827
W633f	0.0236816094432716	0.0238855911833175	0.0239212663890102	0.0238563317397517	0.0237678509133957	0.0237119757147068	0.0238547850904891	0.0237917348442717	0.0234565569796755	0.0238146291543297	0.0235882986826475	0.0235779829262787	0.0237180138230148	0.0236259653664674	0.0236542708253406	0.023712683880128	0.0238027139757714	0.0234491303184515	0.0237030162194709	0.0237639507591701	0.0234087514543988	0.0235058714682046	0.0236328344216815	0.0238431457452774	0.0238743311740091	0.0237566943013741	0.0237657356924599	0.0236922054446083	0.0240164821968641	0.0238671631977722	0.023972478852883	0.0237995632894322	0.0238311320676552	0.0239289198065489	0.0238692626710103	0.0235721105970061	0.0237447314845682	0.0237378544225233	0.0237860314383212	0.0237329617532385	0.0234896992557245	0.0237494069089755
W634m	0.0240208314800754	0.0242637806918332	0.0242970016899933	0.0242320741297739	0.0241166395887543	0.0240553858222716	0.0242329089607306	0.0241422978813182	0.0237976576119221	0.0241651607190575	0.0239466465131319	0.0239452897820201	0.024062102285179	0.0239648350284432	0.0239939286325114	0.0240553352736611	0.0241560718189399	0.0237980324824575	0.024052706606203	0.0241115143656753	0.0237695692761048	0.0238709733256417	0.0240025140004815	0.0242054898105578	0.0242415256166903	0.0241273813142572	0.0241102914660121	0.0240164821968641	0.024408698658955	0.0242239198599556	0.0243332330692189	0.0241727421846916	0.0242012646173966	0.0243049372849467	0.0242497024667751	0.0239227086771285	0.0240955490970886	0.0241084748286486	0.0241540846553778	0.0240874861735115	0.0238374387080648	0.0241023996427115
L818f	0.0238737841594559	0.0240894453585097	0.0241249443120006	0.0240640811445379	0.0239662521059148	0.0239075502380914	0.0240625679474698	0.0239918777856074	0.0236479438289244	0.0240100011769981	0.0237822516190829	0.0237759863485742	0.0239129455058605	0.0238166306107838	0.0238443392412779	0.023909479570071	0.0240015656447641	0.0236434098116464	0.0239010711405889	0.0239612779828017	0.0236040965076866	0.0237045978776994	0.0238363034887053	0.0240383770995252	0.0240737340507521	0.0239581023417547	0.0239564390994648	0.0238671631977722	0.0242239198599556	0.0240826614286279	0.0241798749592692	0.0240063268090418	0.0240355032985589	0.0241351981501414	0.0240794553237046	0.0237699653272105	0.0239449282190578	0.0239393365464861	0.0239837871325866	0.023937972104619	0.0236733864743314	0.0239512217416339
L819f	0.0239754463924481	0.0242007889166773	0.0242376643398033	0.0241734048513582	0.0240711642815012	0.02401482433854	0.0241662550936519	0.0240960619261545	0.0237525702930697	0.0241185785322083	0.0238969899537989	0.0238832419234105	0.0240148868600721	0.0239132217712716	0.0239454555586751	0.024012611605647	0.0241092754565194	0.0237486204108552	0.0240022977744905	0.0240597393776765	0.0237042722797429	0.0238070208493491	0.023937684760551	0.0241456610585006	0.0241797472605511	0.0240622020813234	0.0240638240743824	0.023972478852883	0.0243332330692189	0.0241798749592692	0.024303689556935	0.0241102315435361	0.024140193667998	0.0242390387831872	0.0241828120891111	0.0238772685766802	0.024049939682533	0.0240460874500077	0.0240957410625694	0.0240418312189457	0.023777435141049	0.0240558674329149
L824m	0.0238071868686779	0.0240453407544142	0.0240739408253889	0.0240156325082926	0.0239019151123275	0.0238373405334432	0.0240122376252351	0.0239246266421368	0.0235859648117595	0.0239477925783791	0.0237356961530296	0.0237296267464777	0.0238480995949048	0.0237516921769347	0.0237790507081773	0.0238430723484811	0.0239361673284239	0.0235922724575431	0.0238422624866133	0.0238984186842736	0.0235593265225242	0.0236601509761854	0.0237928913508496	0.0239837980628781	0.0240231711671265	0.023915160423484	0.0238884960244708	0.0237995632894322	0.0241727421846916	0.0240063268090418	0.0241102315435361	0.0239723472692667	0.0239843937395927	0.0240865019380095	0.0240287018220618	0.0237135372529048	0.0238774465269121	0.0238931832174103	0.0239370615240973	0.0238709870886807	0.023629789206833	0.0238874473766738
L825m	0.0238384877602283	0.0240699860514145	0.0241049121210892	0.024045184278901	0.0239331004739925	0.0238702914221218	0.0240433589480845	0.0239594791078675	0.0236166898248075	0.0239769802099569	0.0237665125944959	0.0237651535447155	0.0238799707228762	0.0237850041559959	0.0238107280017683	0.0238727736782789	0.0239662588496083	0.0236145667322632	0.0238685323792376	0.0239283087624758	0.0235909837953832	0.0236875676702021	0.0238127779401675	0.0240246870873381	0.0240602943185928	0.0239473680962904	0.0239171360101097	0.0238311320676552	0.0242012646173966	0.0240355032985589	0.024140193667998	0.0239843937395927	0.0240305136969436	0.0241162757553126	0.0240592790961972	0.0237346077017523	0.0239090045909781	0.0239248936476624	0.0239662584334818	0.0239016002665555	0.0236581904210386	0.0239156788756746
L826m	0.023935918553331	0.0241710886781182	0.0242048383367294	0.0241435560503094	0.0240288168422081	0.0239687404836417	0.0241419592873406	0.0240559090124781	0.0237124508410458	0.0240742889458386	0.0238651781861915	0.0238571522095506	0.0239794959578668	0.0238818149290641	0.0239076872263972	0.0239717148065225	0.0240670689243356	0.023714105475887	0.0239676487461823	0.0240286667713719	0.0236866158336574	0.023782980138489	0.0239148762880114	0.0241176974921037	0.0241566087808154	0.0240450121332889	0.0240196148622133	0.0239289198065489	0.0243049372849467	0.0241351981501414	0.0242390387831872	0.0240865019380095	0.0241162757553126	0.0242302345440443	0.0241615238459104	0.0238368329129635	0.0240058224657515	0.0240221469911513	0.0240703899167418	0.0240004267233403	0.0237594748944674	0.0240168857510137
L827m	0.0238771782449468	0.0241156610961183	0.0241491729215021	0.0240833175750239	0.0239708296887514	0.0239127097923445	0.0240901249151313	0.0239976576125117	0.0236543973924528	0.0240182420758162	0.023806885439648	0.0238034754432851	0.0239212234227875	0.0238267809966518	0.0238499498631981	0.0239135889056913	0.0240134676740795	0.0236626888978651	0.0239116534070775	0.0239692924092065	0.023631515941128	0.0237294879217084	0.0238620281759615	0.0240599406577287	0.0240958326080604	0.0239854960677434	0.0239661096522934	0.0238692626710103	0.0242497024667751	0.0240794553237046	0.0241828120891111	0.0240287018220618	0.0240592790961972	0.0241615238459104	0.0241206660709987	0.0237839513392855	0.0239513836940441	0.0239628476159063	0.0240123222672287	0.0239511159377413	0.0237011281347511	0.0239615281507581
L836f	0.0235819853111013	0.0237955447572466	0.0238256051928716	0.023757909220077	0.0236721951479014	0.0236127121318135	0.0237670851166033	0.0236903335862108	0.0233600259415771	0.023720968565144	0.0235211034739883	0.0235135664943229	0.0236278024927278	0.0235359737545555	0.0235620968746748	0.0236269280707478	0.0237111710494891	0.0233996435149954	0.0236191858498061	0.0236709593721917	0.0233249110162884	0.0234180075613955	0.0235518364350016	0.0237425014210103	0.0237806198574249	0.023683887450458	0.0236608630337992	0.0235721105970061	0.0239227086771285	0.0237699653272105	0.0238772685766802	0.0237135372529048	0.0237346077017523	0.0238368329129635	0.0237839513392855	0.0235331960382985	0.0236367729242435	0.0236482536377178	0.0237304500775417	0.0236503015150574	0.0234216712181464	0.0236782982357401
