Row	p_1	o_1
Lung.60.2714	0.000924495532578087	0.0581310007983823
Lung.60.2716	0.00367105577778882	0.110089857904188
Lung.60.2719	-0.00215428862396493	0.042314331354492
Lung.60.2720	0.00128268467424081	-0.0399639731022861
Lung.60.2721	-0.00225735467092244	-0.0581287770320713
Lung.60.2722	-0.000587723125884067	0.033947946282025
Lung.60.2723	-0.000322030399393937	-0.0451056327458161
Lung.60.2724	0.0010112661971219	-0.0452325553644176
Lung.60.2725	0.00158698394651083	0.0239536075097758
Lung.66.2727	-0.00158880029334775	0.0560159736307558
Lung.66.2734	-0.000304188460999088	0.0343544919232181
Lung.66.2737	-0.000487303235113276	0.0273594029960788
Lung.66.2742	0.000325215564490971	0.05195595772577
Lung.66.2744	-0.00244874487239214	0.0271707106522579
Lung.66.2753	0.0013383032327385	0.0616327269520535
Lung.66.2754	-0.0017950100172918	0.11127808578391
Lung.66.2755	-0.000783308288024179	0.00474725002345955
Lung.66.2758	-0.00224878165638988	0.019931845458376
Lung.66.2759	-0.00281628020129447	-0.00724554753987913
Lung.66.2763	-0.00122880805584642	-0.008393709657496
Lung.66.2765	0.00148203401223516	-0.00871311002406741
Lung.66.2766	-0.00380365306820748	-0.00809120282572703
Lung.66.2767	4.59868335219845e-05	0.0296727812047677
Lung.66.2768	0.00235223934919978	0.039902417073997
Lung.66.2770	-4.82879218737366e-05	0.0248817828726476
Lung.66.2771	-0.00304693004650309	0.092881551446671
Lung.66.2777	-0.000115156446887881	0.0143690794166836
Lung.66.2780	0.00229521517180303	-0.0371895392308849
Lung.66.2781	-0.000811307519354645	-0.044601794991303
Lung.66.2782	0.000547528870783675	-0.00723631332245631
Lung.66.2783	-2.25542549107654e-05	0.0307996912896016
Lung.66.2785	0.00121103205732884	0.00680169241426656
Lung.66.2786	-0.000278872753405543	0.0347882958320504
Lung.66.2787	0.00105504731885206	0.12279108493413
Lung.66.2788	0.0014402178461321	0.0495495734361128
Lung.66.2789	-0.00232074319134145	0.0331935848881926
Lung.66.2790	-0.00628708088182892	0.0853773579373289
Lung.66.2791	0.000750345820840457	0.0750817606477798
Lung.66.2792	-0.00496438373221234	0.0553465254589294
Lung.66.2793	-0.00703492432401097	0.0311736454152053
Lung.66.2794	0.00324349719022534	0.0535300166594422
Lung.66.2795	0.00320233882670844	0.097125037210883
Lung.66.2800	0.000890601541122338	0.0646058505964354
