Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X527m	0.0235814634034626	0.0240911863574495	0.0236787218537692	0.0236066119753469	0.0236240373833665	0.023643422218007	0.0233112362754481	0.0236923449145327	0.0239333633233942	0.0235373190440538	0.0239075981941387	0.0236127122813413	0.0237293210057925	0.0233049060747423	0.0230053160033214	0.0236509906701862	0.0234812294626206	0.0224834467235202	0.0234598705515925	0.0238964844476757	0.0233838870583617	0.0237025467780166	0.0237287815658368	0.0231655733902953	0.0236240997872572	0.0243428487382539	0.0238390047807989	0.0239541151530335	0.0241355099760973	0.0224913754132869	0.023872644681954	0.0240462034562301	0.0237121191034074	0.0241641099792997	0.0237632489626031	0.0238745610001329	0.0232348686255382	0.0241037531161863	0.0241436844721285	0.0240858194496241	0.0237734990537151	0.0238023226225623
X528m	0.0234525201522224	0.0239821138790601	0.0235449460993627	0.0234792854489314	0.0234864278233089	0.0235288657108314	0.0232209150310472	0.023563842677505	0.0237665132225001	0.0234237870729315	0.0236127122813413	0.0238173804079812	0.0235720735609387	0.0231416841688512	0.0228222678740035	0.0234726258905299	0.0233035563852823	0.022365569675949	0.0233377844753218	0.0237695462102116	0.0232499560144019	0.0235723895961377	0.0236129577744123	0.0230589987612572	0.0234882259916652	0.024211730069963	0.0237133445774272	0.0238348166252395	0.0240154031076705	0.022301747886532	0.0237119360874656	0.0238845167947392	0.0235599773680932	0.0240109689636527	0.0235962059338253	0.0237234116172088	0.023082328029176	0.023974472355515	0.0240063498059491	0.0239324816138186	0.0236517894687922	0.0236847781743202
X529f	0.0239940660034053	0.0243351864883016	0.0240252388030233	0.0239386649279228	0.0238959873158295	0.0238855394910697	0.0236080780689276	0.0240911845435347	0.0242563998543355	0.0239721547206517	0.0237293210057925	0.0235720735609387	0.0241862104036918	0.023669132567188	0.0233289933442067	0.0238473295389354	0.0237141665037668	0.0224704247991133	0.0237920958996621	0.0242843796318192	0.0237664567305396	0.0240631238738789	0.0240849799123145	0.0234398341500915	0.0239828307322482	0.0245989525187669	0.0241215976286286	0.0242895448717721	0.0244695085696563	0.0228848110002708	0.0241036355138714	0.0243540163880468	0.0240034896587873	0.0243947398040357	0.0241065244890061	0.0238748088146008	0.0236056330569542	0.024469813480352	0.0241022017472769	0.024296572335392	0.0237358592343632	0.0238684674229172
X531f	0.0235635362196762	0.0238720141472018	0.0235911604169663	0.0235203083533746	0.0234745019814845	0.0234388582682126	0.0232087901802014	0.023644078973872	0.0238107195182855	0.0235227699085016	0.0233049060747423	0.0231416841688512	0.023669132567188	0.0233827241483001	0.0229743880902581	0.0234811909560512	0.0232922428796458	0.0220999550808337	0.0233390651921489	0.0238228622855659	0.0233058183010387	0.0236049847453151	0.0236465774146567	0.0230545406387736	0.0235899707779798	0.0241457837051284	0.0236571920344702	0.023837890649023	0.0239972655842934	0.022503891455881	0.0236837177131348	0.0239147350390045	0.0235803480013763	0.0239350325269994	0.0236820007402655	0.0234516424709304	0.0232045153711664	0.0240017042258126	0.0236842459388053	0.0238440883260538	0.0233052461682787	0.023438694449261
W616f	0.0232134495928344	0.0235414235453673	0.0232517107923835	0.0231756991573965	0.0231567440115153	0.0231198971850615	0.0228595452775441	0.0232864647084659	0.0234964034170912	0.0231631525266772	0.0230053160033214	0.0228222678740035	0.0233289933442067	0.0229743880902581	0.0228424106414562	0.0232120458191177	0.0230237053131041	0.0218504521157302	0.0230322977643274	0.0235020515595584	0.0229805183454683	0.0232633431660481	0.0232866975255761	0.0227431533402322	0.0232472623516429	0.023799132404517	0.0233394119513905	0.0235113246984158	0.0236373453351651	0.0222404778161308	0.0233929953771351	0.0235726334195571	0.0232373186253229	0.0235964034490836	0.0233395495133605	0.0231632660225287	0.0228944865572422	0.0236285813455095	0.0233850791702656	0.0235247649816752	0.0230011065116295	0.0231507364134306
W617f	0.0237185954153983	0.0241253241225782	0.0237612413289805	0.0236858137511918	0.0237292951747909	0.0237109816591508	0.0233595136970064	0.0238038511260686	0.0240619436730205	0.0236742925402986	0.0236509906701862	0.0234726258905299	0.0238473295389354	0.0234811909560512	0.0232120458191177	0.0238778730271196	0.0236190633640752	0.0224507579296632	0.0235710415848188	0.0240243493772983	0.0234647860760637	0.0237826506118932	0.0238034019892913	0.0232370982719448	0.0237171999393713	0.0243613484545992	0.0239337251228801	0.0240785242619928	0.0241891584868499	0.0226929284960877	0.0240044488055777	0.0241176082484761	0.0237718267901789	0.0241920241964055	0.0238701078164479	0.0238242872604163	0.0234027612895102	0.0241648149921396	0.0240554405765407	0.0241668288641632	0.023665923634988	0.0237962664584401
W620f	0.0235693174766747	0.023994560624782	0.0236145037394815	0.0235373724988994	0.0235882158928694	0.0235634875502737	0.0231988029422632	0.0236691041729016	0.0239182061301705	0.0235457225280748	0.0234812294626206	0.0233035563852823	0.0237141665037668	0.0232922428796458	0.0230237053131041	0.0236190633640752	0.0235876094481311	0.0223857516876578	0.0234854668703414	0.0239139172023302	0.0233914629526659	0.0237156067784883	0.0236847888748087	0.0230818429985545	0.0235639197048984	0.024254811525602	0.023813067549983	0.0239425686062215	0.0240591209277024	0.0225192477316676	0.0238238938405711	0.0239847472051029	0.0236325968273911	0.0240555598900323	0.0237205088907671	0.0236852200857622	0.0232535950230511	0.0240411634455095	0.0238738799274359	0.0240192973523201	0.0235382592477365	0.0236396362232527
W621f	0.0223120353847276	0.0227991686489664	0.0223740524581541	0.0223167200202106	0.0224184583526782	0.0224128499775774	0.0220003889698153	0.022418366094009	0.0226750073084215	0.0223494722016686	0.0224834467235202	0.022365569675949	0.0224704247991133	0.0220999550808337	0.0218504521157302	0.0224507579296632	0.0223857516876578	0.0222589042108768	0.0223708575153933	0.0226848157969877	0.022228058611998	0.0224884525973544	0.0224406079410585	0.0219337389043851	0.0223140027657675	0.0230170700330343	0.0226124631765153	0.0226897574721327	0.0228214715721714	0.0213222864891196	0.0226210604748469	0.0227316186773738	0.022417414168027	0.0228335624620582	0.0224734936548939	0.0227528620274805	0.0220256629767007	0.0227568185385765	0.0228423740963249	0.0228272987702672	0.0225765488809831	0.0226072494087817
W622f	0.0236710193431388	0.0240267097638052	0.023664189734153	0.0236058403531337	0.0236253467572359	0.0236183943929513	0.0232721604950116	0.0237740091340583	0.0239361377599093	0.0236945280724869	0.0234598705515925	0.0233377844753218	0.0237920958996621	0.0233390651921489	0.0230322977643274	0.0235710415848188	0.0234854668703414	0.0223708575153933	0.0238461773638377	0.0240078828968724	0.0234600795144437	0.0237908203002819	0.0237972293401325	0.0231392498926667	0.0236507963398605	0.0243219735100141	0.0238521073062042	0.0240253163144852	0.0241298859546362	0.0225520588403695	0.0238137168237215	0.0240182558732943	0.0237030845492529	0.0240858942327265	0.023761186620229	0.0236290646612458	0.0233006540738592	0.0241218063661953	0.0238360604586234	0.0240062676301224	0.0234954673160757	0.0236227346381223
W623f	0.0241655472580981	0.0244971273443681	0.0241645706651868	0.0241006408287121	0.0240646327447275	0.024053558575636	0.023777705814169	0.0242806647680792	0.0244097757162358	0.0241197376058544	0.0238964844476757	0.0237695462102116	0.0242843796318192	0.0238228622855659	0.0235020515595584	0.0240243493772983	0.0239139172023302	0.0226848157969877	0.0240078828968724	0.0245535429776622	0.0239501332622546	0.0242529036453036	0.0243172697955476	0.0236025244720042	0.024154750717779	0.0248330093734599	0.0243274381616964	0.0245031174118201	0.0246473666443494	0.0230123757100466	0.0242737538041862	0.0245330525984136	0.0241623232053121	0.0245652403478887	0.0242537254789352	0.0240628752517267	0.0237593768377325	0.0246430659495894	0.0242886013399953	0.0244767139920662	0.0239228610899038	0.0240831615735849
W625m	0.0236464318614367	0.0240347594748791	0.0237188654780437	0.0236516983036552	0.0235403742646615	0.0234947821515335	0.0233185678847185	0.0237532738574558	0.0238603789974146	0.0235953416863698	0.0233838870583617	0.0232499560144019	0.0237664567305396	0.0233058183010387	0.0229805183454683	0.0234647860760637	0.0233914629526659	0.022228058611998	0.0234600795144437	0.0239501332622546	0.0237679213952524	0.023862888485501	0.0238722364806837	0.0231126772849911	0.0237110070143499	0.0243292116814303	0.0237317186879081	0.0239326695086669	0.0241894903020177	0.0225499696929456	0.0236969607233437	0.0240703067026554	0.0237240491545348	0.0240855328695506	0.0238190725613751	0.0235129515251582	0.0232663143032011	0.0241713252010093	0.0237468508081445	0.0239111597706223	0.0234322691603599	0.023489400782798
W627m	0.0239609965738952	0.0243680818412411	0.0240326575637811	0.0239606133507097	0.0238444004992309	0.0238207772463046	0.0236151131701601	0.0240593108349655	0.0241951368958003	0.0239339277755833	0.0237025467780166	0.0235723895961377	0.0240631238738789	0.0236049847453151	0.0232633431660481	0.0237826506118932	0.0237156067784883	0.0224884525973544	0.0237908203002819	0.0242529036453036	0.023862888485501	0.0242809991801755	0.024162292932589	0.0234252984920618	0.0240098110275114	0.0246584467986593	0.0240722949880491	0.0242651215440394	0.0245056596510644	0.0228376507040543	0.0240370529711014	0.0243840978419037	0.0240440925221961	0.0244070116280928	0.0241256102379897	0.023831290829309	0.0235839602857357	0.0244956402209449	0.0240806963414395	0.0242407840430593	0.023750161946772	0.0238169918794467
W628m	0.0239963363805909	0.0243774677706825	0.0240693698904812	0.0240132704756797	0.0238663972969419	0.0238382039413511	0.0237067277082444	0.0241193188602455	0.0241946399127268	0.0239456899381992	0.0237287815658368	0.0236129577744123	0.0240849799123145	0.0236465774146567	0.0232866975255761	0.0238034019892913	0.0236847888748087	0.0224406079410585	0.0237972293401325	0.0243172697955476	0.0238722364806837	0.024162292932589	0.0243417961482909	0.0234700786961217	0.0240784372586311	0.0247036607648831	0.0241079803614575	0.024305655125648	0.024553864675625	0.0228560697191615	0.0240596588255064	0.0244240506266065	0.0240490424118886	0.0244276382934537	0.0241573339222331	0.023830341726314	0.0235879381158143	0.0245386807435004	0.0241076200865004	0.0242585760952744	0.0237381922327024	0.0238406995412836
W629m	0.0233198562184892	0.0237013903947118	0.0234183792333258	0.0233567536166442	0.0232635568815303	0.0232327690894919	0.0230545685855624	0.0234034502165226	0.0235809626893838	0.0233046249259036	0.0231655733902953	0.0230589987612572	0.0234398341500915	0.0230545406387736	0.0227431533402322	0.0232370982719448	0.0230818429985545	0.0219337389043851	0.0231392498926667	0.0236025244720042	0.0231126772849911	0.0234252984920618	0.0234700786961217	0.0230479020203892	0.0234256303957267	0.0239669945312761	0.0234437142403544	0.0236247034701236	0.0238115723107971	0.0222743474626913	0.0234626872341102	0.0237235068197821	0.0234176205212394	0.0237741396607421	0.0234978879312766	0.0232564072001258	0.0229999631829745	0.0238167454760769	0.0235417277266723	0.0236229918076528	0.0231642360651875	0.0232545306215107
W630m	0.0238937511381567	0.0242336375517957	0.0239853377391553	0.0239301425799041	0.0237692092738161	0.0237313572301931	0.0236282819879654	0.0239771855227047	0.0241112176848886	0.0238400670452816	0.0236240997872572	0.0234882259916652	0.0239828307322482	0.0235899707779798	0.0232472623516429	0.0237171999393713	0.0235639197048984	0.0223140027657675	0.0236507963398605	0.024154750717779	0.0237110070143499	0.0240098110275114	0.0240784372586311	0.0234256303957267	0.0240680175737294	0.0245588862122643	0.0239488236898918	0.0241589670939724	0.0243988038293793	0.0228084793022027	0.0239687892056187	0.024309517605135	0.0239690670136665	0.0243137275754	0.0240683757128302	0.0237094907081456	0.023518732325109	0.0244170017650989	0.0240041357386292	0.0241260172425854	0.0236085239826825	0.0237135262534362
W631m	0.0244856551437195	0.0249182061836452	0.0245502088707508	0.0244906766245933	0.0244072906372449	0.0243907531634661	0.0241783822119016	0.0246126151277447	0.024745696358335	0.0244325415768304	0.0243428487382539	0.024211730069963	0.0245989525187669	0.0241457837051284	0.023799132404517	0.0243613484545992	0.024254811525602	0.0230170700330343	0.0243219735100141	0.0248330093734599	0.0243292116814303	0.0246584467986593	0.0247036607648831	0.0239669945312761	0.0245588862122643	0.025325378669358	0.024652879049744	0.0248218587776257	0.0250450908418114	0.0232990238590511	0.0246090529241949	0.0249438037470039	0.0245620133905816	0.0249889222965918	0.0246471579616622	0.0244591995738294	0.0240642444391439	0.0250473217592485	0.0247405660666095	0.0248410640324427	0.0243781037852861	0.0244331711568313
W632f	0.0239849777556801	0.0243947764421253	0.0240401412806157	0.0239290911370584	0.0239375367368931	0.0239431339549969	0.0235901532981913	0.0240983954737865	0.0242911445701813	0.0239639929943266	0.0238390047807989	0.0237133445774272	0.0241215976286286	0.0236571920344702	0.0233394119513905	0.0239337251228801	0.023813067549983	0.0226124631765153	0.0238521073062042	0.0243274381616964	0.0237317186879081	0.0240722949880491	0.0241079803614575	0.0234437142403544	0.0239488236898918	0.024652879049744	0.0242977475645133	0.0243862725141571	0.0244880608355221	0.0228568272577227	0.0241860747554199	0.0243755499842802	0.0240085668570848	0.0244435000170391	0.0240987440391929	0.0240083420328379	0.0236035076148709	0.0244694091667163	0.0242284742014891	0.0243785807105972	0.0238862330354685	0.0239930344560886
W633f	0.0241995323785332	0.0245147713335914	0.0242009511452438	0.0240930691358734	0.0240998756610447	0.0240969840790121	0.0237661575641516	0.0242983939569767	0.0244633330456252	0.0241749442326325	0.0239541151530335	0.0238348166252395	0.0242895448717721	0.023837890649023	0.0235113246984158	0.0240785242619928	0.0239425686062215	0.0226897574721327	0.0240253163144852	0.0245031174118201	0.0239326695086669	0.0242651215440394	0.024305655125648	0.0236247034701236	0.0241589670939724	0.0248218587776257	0.0243862725141571	0.0246372250780594	0.0246315249359651	0.0230300519167689	0.02433930247362	0.0245173066723065	0.0241908698341249	0.0245841387695106	0.0242737214889326	0.0241187532762534	0.0238118201432082	0.0246438556049364	0.0243536730412807	0.0245202747213139	0.024004667252973	0.0241370772489772
W634m	0.024330518537648	0.0247986965527579	0.0244567118135125	0.0243922347662059	0.0242372294906532	0.0242213181756766	0.0240547597247854	0.0244501256038721	0.0245831095877011	0.0242922681691146	0.0241355099760973	0.0240154031076705	0.0244695085696563	0.0239972655842934	0.0236373453351651	0.0241891584868499	0.0240591209277024	0.0228214715721714	0.0241298859546362	0.0246473666443494	0.0241894903020177	0.0245056596510644	0.024553864675625	0.0238115723107971	0.0243988038293793	0.0250450908418114	0.0244880608355221	0.0246315249359651	0.0249876651827821	0.0232132707728691	0.0244495467375158	0.0248154978017931	0.0244238270223672	0.0248310812039664	0.0245250662228804	0.0242367379670242	0.0239315847974279	0.0249055828684124	0.0245156336376435	0.0246571718935438	0.0241360263002726	0.0242280755339277
L818f	0.0227787473879981	0.0230764320057083	0.0228463036130326	0.022763129659811	0.022675536324802	0.0226327288543816	0.0224377746177619	0.0228516018030837	0.023023051587077	0.0227212892180533	0.0224913754132869	0.022301747886532	0.0228848110002708	0.022503891455881	0.0222404778161308	0.0226929284960877	0.0225192477316676	0.0213222864891196	0.0225520588403695	0.0230123757100466	0.0225499696929456	0.0228376507040543	0.0228560697191615	0.0222743474626913	0.0228084793022027	0.0232990238590511	0.0228568272577227	0.0230300519167689	0.0232132707728691	0.0219520136030584	0.0229169954276657	0.0231357423340584	0.0228160159839362	0.02313653211595	0.0229192452295878	0.0226223304621627	0.0224660969072494	0.0232103218867974	0.0228388447827249	0.0230290266268334	0.0224524578822232	0.0226230631096474
L819f	0.0239807571885178	0.0243777648222995	0.0240249707384703	0.0239480767678446	0.0239605039476806	0.0239679063516827	0.0236146547726025	0.0240703649784154	0.0243239043477008	0.0239430738204307	0.023872644681954	0.0237119360874656	0.0241036355138714	0.0236837177131348	0.0233929953771351	0.0240044488055777	0.0238238938405711	0.0226210604748469	0.0238137168237215	0.0242737538041862	0.0236969607233437	0.0240370529711014	0.0240596588255064	0.0234626872341102	0.0239687892056187	0.0246090529241949	0.0241860747554199	0.02433930247362	0.0244495467375158	0.0229169954276657	0.024288900275056	0.0243699987225406	0.0240252458788274	0.0244409072343704	0.0241233565604123	0.0240403460652078	0.0236595659182844	0.0244482959911432	0.0242750804459665	0.0244072670029074	0.0238658943637954	0.0240352618227855
L824m	0.0242231732618173	0.0246650202156298	0.0243455781787201	0.024285474682955	0.0241481970725875	0.0241160088928433	0.0239455500819053	0.0243334710589979	0.0244914969112494	0.0241658087953241	0.0240462034562301	0.0238845167947392	0.0243540163880468	0.0239147350390045	0.0235726334195571	0.0241176082484761	0.0239847472051029	0.0227316186773738	0.0240182558732943	0.0245330525984136	0.0240703067026554	0.0243840978419037	0.0244240506266065	0.0237235068197821	0.024309517605135	0.0249438037470039	0.0243755499842802	0.0245173066723065	0.0248154978017931	0.0231357423340584	0.0243699987225406	0.0247494816796597	0.0243305164735566	0.0247353317377083	0.0244386777965908	0.0241438832288151	0.0238521274331733	0.0247915617504736	0.0244268732127242	0.0245611031847317	0.0240395841412253	0.0241279076656357
L825m	0.023892704056702	0.0242841684141122	0.0239949764890918	0.0239216635684146	0.0238149864415113	0.0237806088257238	0.0235889764470772	0.0239885167748994	0.0241507291160023	0.0238762947711281	0.0237121191034074	0.0235599773680932	0.0240034896587873	0.0235803480013763	0.0232373186253229	0.0237718267901789	0.0236325968273911	0.022417414168027	0.0237030845492529	0.0241623232053121	0.0237240491545348	0.0240440925221961	0.0240490424118886	0.0234176205212394	0.0239690670136665	0.0245620133905816	0.0240085668570848	0.0241908698341249	0.0244238270223672	0.0228160159839362	0.0240252458788274	0.0243305164735566	0.0241821556654022	0.0243705193292428	0.0240820846439624	0.0237907276691681	0.0235433771071515	0.0244186610271893	0.0240770085321448	0.0242023082909725	0.0237071013393684	0.023792475561166
L826m	0.0242527037143545	0.0247222248094496	0.0243596361416487	0.0242935033054597	0.0242298650288269	0.0242146723482544	0.0239543872239103	0.0243632370426699	0.0245534468998847	0.0242085973187417	0.0241641099792997	0.0240109689636527	0.0243947398040357	0.0239350325269994	0.0235964034490836	0.0241920241964055	0.0240555598900323	0.0228335624620582	0.0240858942327265	0.0245652403478887	0.0240855328695506	0.0244070116280928	0.0244276382934537	0.0237741396607421	0.0243137275754	0.0249889222965918	0.0244435000170391	0.0245841387695106	0.0248310812039664	0.02313653211595	0.0244409072343704	0.0247353317377083	0.0243705193292428	0.0248454258224644	0.0244596318384067	0.024271027393456	0.023887270356714	0.0248108292371956	0.0245585966299469	0.024651773539121	0.0241847923129376	0.0242497029081053
L827m	0.0239774373049714	0.0243855210241772	0.0240980885254727	0.0240362689054536	0.0238983773895126	0.0238629452892581	0.0236943994297758	0.0240743472845995	0.0242473654577684	0.0239273918184085	0.0237632489626031	0.0235962059338253	0.0241065244890061	0.0236820007402655	0.0233395495133605	0.0238701078164479	0.0237205088907671	0.0224734936548939	0.023761186620229	0.0242537254789352	0.0238190725613751	0.0241256102379897	0.0241573339222331	0.0234978879312766	0.0240683757128302	0.0246471579616622	0.0240987440391929	0.0242737214889326	0.0245250662228804	0.0229192452295878	0.0241233565604123	0.0244386777965908	0.0240820846439624	0.0244596318384067	0.0242517194107485	0.0238657399112375	0.0236316679443372	0.0245267092012612	0.0241457503066862	0.0242889436848154	0.0237574790331187	0.0238531182329972
L836f	0.0237303351392348	0.0242048949534286	0.0237659320615773	0.023693815867744	0.0237890317485312	0.0238072215853127	0.023375676948395	0.0238338870214519	0.0241011077601679	0.023704261859845	0.0238745610001329	0.0237234116172088	0.0238748088146008	0.0234516424709304	0.0231632660225287	0.0238242872604163	0.0236852200857622	0.0227528620274805	0.0236290646612458	0.0240628752517267	0.0235129515251582	0.023831290829309	0.023830341726314	0.0232564072001258	0.0237094907081456	0.0244591995738294	0.0240083420328379	0.0241187532762534	0.0242367379670242	0.0226223304621627	0.0240403460652078	0.0241438832288151	0.0237907276691681	0.024271027393456	0.0238657399112375	0.0241818957411063	0.0233810525102158	0.0242056965920146	0.0242855413330245	0.0242537077206507	0.0239307027288528	0.0240009653761032
