Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X527m	0.0231124227276651	0.0235098516019909	0.0235348206472197	0.0232534456096696	0.0232528598782736	0.0230383023312172	0.0229800870023154	0.0229801996266701	0.0229584643378798	0.0231461896489679	0.0226281914885561	0.0224411960918342	0.0232082494061576	0.0229778481641454	0.022988334609244	0.0231073190346407	0.0227885895185858	0.0228787397721024	0.0229302897974265	0.0226323024463048	0.0229507551553128	0.0230162829397159	0.0227184129175817	0.0228475270335474	0.0227094662897186	0.0228298466579036	0.0231078495543648	0.0224817964094109	0.0233154691084743	0.0235502753412658	0.0232969213000605	0.0233357806950075	0.0231947984075067	0.0233691192983354	0.0234999855312777	0.0231063356471781	0.0233552121977512	0.023220374379682	0.0235241428203648	0.023350287499882	0.0231572980660713	0.0230228589207323
X528m	0.0230519999096229	0.0234333110389382	0.0234812323460177	0.023208684437671	0.0231865862004718	0.0229861928829158	0.0229896899568031	0.0229110698199192	0.0228566497398766	0.0230831421525565	0.0224411960918342	0.0225596932174719	0.023128446599884	0.0229190309650976	0.0229270188879288	0.023033348237345	0.022711465200783	0.0227962743638702	0.0228751174937905	0.0225801626240587	0.0229039318723393	0.0229578562255225	0.0226801624273014	0.0228364892177439	0.022689211829173	0.0227574594468961	0.0230323112267479	0.0224168227304876	0.0232289443407435	0.0234825824318734	0.0232160628968379	0.0232474646980346	0.0231359356324701	0.0232758185912523	0.0234222569634017	0.0230362451227659	0.0233086999638093	0.0231883348969584	0.0234567700110039	0.0232776054130861	0.023076295101143	0.0229635177368474
X529f	0.0242158065607066	0.0244982781682041	0.0245304169635673	0.0240805266637083	0.0243014087139437	0.0239640676971377	0.0239323890681184	0.0238568215783956	0.0240291664407989	0.0242783867223523	0.0232082494061576	0.023128446599884	0.0243793733682525	0.0239273311789539	0.0240702210021045	0.0239909699581019	0.0237288794085815	0.0237749151420834	0.0239145979028199	0.0235950611086804	0.0239372497008203	0.0239963932063013	0.0235098209544968	0.023805644518464	0.0235155801224749	0.0236403981885679	0.0241869202687272	0.0233752275367329	0.0242950480137299	0.0246372253951316	0.0243239034016715	0.0242941893299764	0.0241787502870154	0.0242942545169548	0.0244806888471647	0.0239673834572602	0.0244581046389828	0.0240545536539544	0.0242719124475855	0.0243246766519486	0.0240668583189592	0.0240444835532508
X531f	0.0238345526028564	0.0240734160531439	0.0241369843624406	0.0238406616831993	0.023967378443629	0.0237538968019924	0.0235446851106748	0.0236646158297835	0.0236123854893216	0.0238859580946813	0.0229778481641454	0.0229190309650976	0.0239273311789539	0.0237796213507471	0.0236804870849171	0.0237851585238324	0.0234830749123735	0.023476554693	0.0236465104338088	0.0233029497258673	0.0235212700555361	0.0235935328993689	0.0232944699506217	0.0234375914962414	0.0232968441939091	0.0233794768811796	0.023772206193519	0.0231572062827288	0.0238813906950708	0.0242529968355626	0.0239566475383251	0.0238921305386097	0.0237838436022026	0.0239374930047648	0.0241015795513624	0.0237521228025041	0.0240678857441092	0.0238225807503147	0.0240634259721208	0.0240485401306999	0.0236594254028856	0.0236330289679995
W616f	0.0239672025748459	0.024239466278602	0.0242779226090912	0.0238366887095813	0.0240460193204345	0.0237199456091756	0.0237079003042985	0.0236316401452739	0.0237675010821775	0.0240025286743991	0.022988334609244	0.0229270188879288	0.0240702210021045	0.0236804870849171	0.023880356411148	0.0237891703544003	0.0234932366602769	0.0235373255548521	0.0236768294154609	0.0233540601759049	0.0236897782197812	0.0237702236099231	0.023282450447925	0.0235979959182411	0.0233017106442672	0.0234202888813235	0.0239570099411722	0.0231623925803872	0.024037272582574	0.0243898163378559	0.0240854429121785	0.0240519005108011	0.0239441526024764	0.0240521879748642	0.0242218255005351	0.0237274642421165	0.0242063564295232	0.023813801088945	0.0240422537641976	0.0240675311601141	0.0238179532615889	0.0238053999147013
W617f	0.0238882603337518	0.0241815689831645	0.024214297834469	0.0239333396392435	0.0240545454102294	0.0238464460824314	0.0236271830392923	0.0237498316064393	0.0237004868237429	0.0239298943088065	0.0231073190346407	0.023033348237345	0.0239909699581019	0.0237851585238324	0.0237891703544003	0.0240119944535718	0.0236205273921292	0.0235834440479081	0.0237386933354038	0.0233942369965979	0.0236179861321744	0.0237027029541422	0.0233934776877862	0.0235244741430101	0.0233821666016421	0.0234914480986308	0.0238894350363322	0.0232780583502827	0.0239773252909562	0.0243392740201751	0.0240631236411256	0.023995353024936	0.0238713780834513	0.0240513838773729	0.0241967117528836	0.0238453400775744	0.0241367853682832	0.0239058373970409	0.0241753377824515	0.0241487210290042	0.0237609323821369	0.0237239644297274
W620f	0.0235966786408255	0.0238837444277109	0.0239030524780401	0.0236212481718147	0.0237757271455579	0.0235646834574577	0.0233069035249013	0.0234324160314561	0.0234118921636248	0.0236610285168433	0.0227885895185858	0.022711465200783	0.0237288794085815	0.0234830749123735	0.0234932366602769	0.0236205273921292	0.0235412135215365	0.0233628597314869	0.0235001477967342	0.0231502454409316	0.0233449325865898	0.0234345668696171	0.0231115878626165	0.0232339787504582	0.0230657376526073	0.0232324358064811	0.0236148302857745	0.0229789195045568	0.0236763756694454	0.0240306159648618	0.0237623863027803	0.0236779328279151	0.0235694763278487	0.0237467420343716	0.023909365110484	0.0235709772907387	0.0238566056910251	0.0235928277894135	0.023851363882491	0.0238716858116768	0.0235013155668608	0.0234345236586053
W621f	0.0236412342466199	0.0239648419247322	0.0239796102630716	0.0236501077849046	0.0238132279522773	0.0235376772060995	0.0234021932601904	0.0234172150561612	0.023459695649896	0.0237188317147251	0.0228787397721024	0.0227962743638702	0.0237749151420834	0.023476554693	0.0235373255548521	0.0235834440479081	0.0233628597314869	0.0235650241275535	0.0235278920817885	0.0231816686206425	0.0234155333806447	0.0235045248158149	0.0231259092082954	0.0233262248867002	0.0231043282244183	0.0232758873621124	0.0236795918966638	0.0229560322272462	0.0237643674842147	0.0240835628661751	0.0238045996058204	0.0237653825553894	0.023656399226313	0.0237951713757342	0.0239570721166602	0.0236683871106717	0.0238934256236712	0.0236322739998681	0.0239413394614733	0.023887663042645	0.0236441161469278	0.0235935020351699
W622f	0.0237935772272997	0.0240596930684002	0.0240966755586473	0.0237821470138537	0.0239463925059669	0.0236974806138071	0.0235082146853877	0.0235789995696413	0.0235868486130354	0.0238533330150117	0.0229302897974265	0.0228751174937905	0.0239145979028199	0.0236465104338088	0.0236768294154609	0.0237386933354038	0.0235001477967342	0.0235278920817885	0.0237001446852711	0.0233086188367838	0.0235175691154092	0.0236105677223893	0.023249612997276	0.0234299793642792	0.0232452999844865	0.0233771853766666	0.0237966763142911	0.0231295534941324	0.023869395581686	0.0242204710451737	0.0239305858510536	0.0238730888500161	0.0237692214101423	0.0239185665307451	0.0240820300260839	0.0237313021742811	0.0240440764182553	0.0237663694493255	0.0240091231991736	0.024022294776322	0.0236711907661019	0.0236351564131749
W623f	0.0234804966932759	0.0237499715039604	0.0237990016864345	0.0234743841481086	0.0236142941764383	0.0233424328164289	0.0232553248623438	0.0232473997385268	0.0232744513075227	0.0235249580044261	0.0226323024463048	0.0225801626240587	0.0235950611086804	0.0233029497258673	0.0233540601759049	0.0233942369965979	0.0231502454409316	0.0231816686206425	0.0233086188367838	0.0231854166948774	0.0232405637473023	0.0232909907849492	0.0230058794598631	0.0231304493812225	0.022944966065446	0.0230748840643243	0.0234711583944292	0.0227956380722483	0.0235639180660259	0.0239080304633486	0.0236064761914793	0.023573825863277	0.0234495776752195	0.0235940018098179	0.023755527685136	0.023368721891456	0.0237287869143519	0.0234582577824439	0.0236652947032396	0.0236760361666953	0.0233667642346705	0.0233421797010703
W625m	0.0238286245192189	0.0242166897214413	0.0242586900450395	0.0238049848338945	0.0238961748123118	0.0235611298217196	0.0237021755436544	0.0234807264208608	0.0236391983231151	0.023863219371421	0.0229507551553128	0.0229039318723393	0.0239372497008203	0.0235212700555361	0.0236897782197812	0.0236179861321744	0.0233449325865898	0.0234155333806447	0.0235175691154092	0.0232405637473023	0.0238082939123213	0.0237901395050857	0.0232961192148502	0.0235344779083943	0.0232621984960215	0.0233956749955664	0.0237801260044448	0.0229890454275166	0.0240234923481588	0.0242494302202919	0.0239360183041572	0.02404199890626	0.0239220426009816	0.0240015849547883	0.0241836287423518	0.0235827570440239	0.024077273472306	0.0237783754516071	0.0239763114523148	0.0238985585450119	0.0238125313822255	0.0236785546441331
W627m	0.0238940766413451	0.0243006495085376	0.0243342832403343	0.0238826303100741	0.0239611377487259	0.0236302828931692	0.0237520317252732	0.0235556317994731	0.0237064578704541	0.0239382670839627	0.0230162829397159	0.0229578562255225	0.0239963932063013	0.0235935328993689	0.0237702236099231	0.0237027029541422	0.0234345668696171	0.0235045248158149	0.0236105677223893	0.0232909907849492	0.0237901395050857	0.0239131971250622	0.0233563660786895	0.0236222530752682	0.023339675247803	0.0234713707486162	0.0238903892992092	0.0230910601043956	0.0241058125898382	0.024328529177706	0.0240230613814492	0.0241142909399136	0.0240020109501321	0.0240830732031459	0.024277388185763	0.0236605814666729	0.0241518771492715	0.0238691152659644	0.0240657125138833	0.0239815318476998	0.0238616798036965	0.0237447979138759
W628m	0.0234024253925304	0.0237934902569507	0.0238514519727664	0.0236048438728108	0.02353036564125	0.023329706812069	0.0233289603516701	0.0232427681525565	0.0232109830276453	0.023439642740852	0.0227184129175817	0.0226801624273014	0.0235098209544968	0.0232944699506217	0.023282450447925	0.0233934776877862	0.0231115878626165	0.0231259092082954	0.023249612997276	0.0230058794598631	0.0232961192148502	0.0233563660786895	0.0233023369683519	0.02315702124753	0.0230525738994318	0.0231553307127993	0.0234027716321352	0.02279310911675	0.0236209222861819	0.0238599003731971	0.0235625349426676	0.0236363557981296	0.0234929715585244	0.0236344090098328	0.0238171578832474	0.023344261031781	0.023660544848037	0.0235774398690045	0.0237643665064899	0.0236350800644457	0.0233813280330938	0.0232588984389016
W629m	0.0237256993219226	0.0240783328858243	0.0241291433640889	0.0237009092520591	0.0237913433357368	0.0234554661517148	0.0236140805401344	0.0234034413705824	0.0235087295049761	0.0237620109248169	0.0228475270335474	0.0228364892177439	0.023805644518464	0.0234375914962414	0.0235979959182411	0.0235244741430101	0.0232339787504582	0.0233262248867002	0.0234299793642792	0.0231304493812225	0.0235344779083943	0.0236222530752682	0.02315702124753	0.0235405445259038	0.0231855846278906	0.0232837442954833	0.023721407398144	0.0229235086945244	0.0238802090209903	0.0241318556815139	0.0238341817873008	0.0239050338474313	0.0238021045263002	0.0238899731997348	0.0240631630257011	0.02348941022264	0.0239731503875412	0.0236815658625003	0.023906075357761	0.0238077867495529	0.0236723769528399	0.0235894708844204
W630m	0.0234293656139167	0.0237851093036644	0.0238601265660854	0.0235788858744363	0.023538355133791	0.0233181498025144	0.0233311849700316	0.0232670663408999	0.0232189982242682	0.0234631414496315	0.0227094662897186	0.022689211829173	0.0235155801224749	0.0232968441939091	0.0233017106442672	0.0233821666016421	0.0230657376526073	0.0231043282244183	0.0232452999844865	0.022944966065446	0.0232621984960215	0.023339675247803	0.0230525738994318	0.0231855846278906	0.0231144008184137	0.0231397643776951	0.0234058745186387	0.0227941212125827	0.0236185389129337	0.0238682379934576	0.023565265350607	0.0236381440440801	0.0235188860543324	0.0236604321604466	0.0238075339783717	0.0233346128502944	0.0236778767730458	0.0235660652883522	0.0237611006200214	0.0236213391329616	0.0233601616054958	0.0232716134839785
W631m	0.0235405732667262	0.0239314681305141	0.0239729534946148	0.0236924362541634	0.0236682912856661	0.0234247807274787	0.0234455589295527	0.0233434105029895	0.0233336211508875	0.0235653382112988	0.0228298466579036	0.0227574594468961	0.0236403981885679	0.0233794768811796	0.0234202888813235	0.0234914480986308	0.0232324358064811	0.0232758873621124	0.0233771853766666	0.0230748840643243	0.0233956749955664	0.0234713707486162	0.0231553307127993	0.0232837442954833	0.0231397643776951	0.0233898577406543	0.0235316912376387	0.0228767463361829	0.0237447304571666	0.0239847798074902	0.0237064717392088	0.0237651292505486	0.023633712001448	0.0237814290731108	0.0239543453062274	0.023460377783293	0.023806615417448	0.0236575551907279	0.0238589902758161	0.0237506566427883	0.0235274291142159	0.0234057271239638
W632f	0.0240635780232767	0.0243707552831509	0.0244209709379011	0.023961867817751	0.0241623820223999	0.023826792171435	0.023821932830042	0.0237223628180658	0.0238945600453774	0.0241315772373405	0.0231078495543648	0.0230323112267479	0.0241869202687272	0.023772206193519	0.0239570099411722	0.0238894350363322	0.0236148302857745	0.0236795918966638	0.0237966763142911	0.0234711583944292	0.0237801260044448	0.0238903892992092	0.0234027716321352	0.023721407398144	0.0234058745186387	0.0235316912376387	0.0241543900649422	0.0233041379805995	0.0241736669444787	0.0245129155897341	0.0242181006501563	0.024179963175966	0.0240556955281992	0.024177842520359	0.0243583534935149	0.0238511235964223	0.0243245073314293	0.0239348396004028	0.0241679891691104	0.0241889797902875	0.0239656000469005	0.0239328778204091
W633f	0.0232622842203565	0.0235320157822936	0.0235969465854282	0.023303780408112	0.0234140004781252	0.0232097843729656	0.0230071837548944	0.0231198678554795	0.0230814979106647	0.0233142573029478	0.0224817964094109	0.0224168227304876	0.0233752275367329	0.0231572062827288	0.0231623925803872	0.0232780583502827	0.0229789195045568	0.0229560322272462	0.0231295534941324	0.0227956380722483	0.0229890454275166	0.0230910601043956	0.02279310911675	0.0229235086945244	0.0227941212125827	0.0228767463361829	0.0233041379805995	0.0227808979639071	0.0233537310865046	0.0236913824930861	0.0234169776011105	0.0233578286936872	0.0232493441361343	0.0233990035210416	0.0235672970853088	0.0231939664270107	0.0235073752695443	0.0232951282441137	0.0235222124118442	0.0234989105363019	0.0231354998829759	0.0230941013681222
W634m	0.0241813566878883	0.0246055843281962	0.0246340562936773	0.0242015812301908	0.0242589859392454	0.0239250380964889	0.0240503408718336	0.0238374404285824	0.0239992297341821	0.0242218335753756	0.0233154691084743	0.0232289443407435	0.0242950480137299	0.0238813906950708	0.024037272582574	0.0239773252909562	0.0236763756694454	0.0237643674842147	0.023869395581686	0.0235639180660259	0.0240234923481588	0.0241058125898382	0.0236209222861819	0.0238802090209903	0.0236185389129337	0.0237447304571666	0.0241736669444787	0.0233537310865046	0.0244358253250408	0.0246382874461634	0.0243248331912741	0.0244214782609835	0.0242776972909208	0.0243913253133948	0.0245788664955874	0.0239476128866552	0.0244387336279159	0.0241568562428505	0.024359888730036	0.0242796966487563	0.0241321667180023	0.0240408209178346
L818f	0.0245431918784176	0.0248280612474519	0.0248860852898441	0.0244523716800487	0.024627199991061	0.0243093943656355	0.0243025268403785	0.0242101135491326	0.0243487228796958	0.0245817486772612	0.0235502753412658	0.0234825824318734	0.0246372253951316	0.0242529968355626	0.0243898163378559	0.0243392740201751	0.0240306159648618	0.0240835628661751	0.0242204710451737	0.0239080304633486	0.0242494302202919	0.024328529177706	0.0238599003731971	0.0241318556815139	0.0238682379934576	0.0239847798074902	0.0245129155897341	0.0236913824930861	0.0246382874461634	0.0250391094024918	0.0246939421101835	0.0246634674176099	0.0245199669177569	0.0246580181984593	0.0248381592683458	0.0243065923265595	0.0248056826668331	0.0244198012556197	0.0246287328563676	0.0246573335186214	0.0243767390833589	0.0243838645988777
L819f	0.0242355697433659	0.0245246644277768	0.0245641041609252	0.0241567154004081	0.0243303681808373	0.0240385584954474	0.0239876669900939	0.0239157588912896	0.0240594434984423	0.0242787403128095	0.0232969213000605	0.0232160628968379	0.0243239034016715	0.0239566475383251	0.0240854429121785	0.0240631236411256	0.0237623863027803	0.0238045996058204	0.0239305858510536	0.0236064761914793	0.0239360183041572	0.0240230613814492	0.0235625349426676	0.0238341817873008	0.023565265350607	0.0237064717392088	0.0242181006501563	0.0234169776011105	0.0243248331912741	0.0246939421101835	0.0244725189591266	0.0243480382977682	0.0242123318169791	0.024354793563862	0.0245361537928518	0.0240255955725291	0.0245004360073841	0.0241110272454937	0.0243391135376843	0.0243722754438145	0.0240772259160165	0.024077948585178
L824m	0.0242020208773614	0.0246020693739491	0.0246523989385732	0.0242156317632486	0.0242712145792809	0.0239354573481887	0.024096823789116	0.0238724022752421	0.024002048707858	0.0242262501476849	0.0233357806950075	0.0232474646980346	0.0242941893299764	0.0238921305386097	0.0240519005108011	0.023995353024936	0.0236779328279151	0.0237653825553894	0.0238730888500161	0.023573825863277	0.02404199890626	0.0241142909399136	0.0236363557981296	0.0239050338474313	0.0236381440440801	0.0237651292505486	0.024179963175966	0.0233578286936872	0.0244214782609835	0.0246634674176099	0.0243480382977682	0.0244800736785205	0.0242965269463737	0.0244199381751771	0.0245900686710977	0.0239558495741891	0.0244628452527213	0.0241781588353154	0.0243802210803216	0.0242995776108302	0.0241478666688371	0.0240558378104829
L825m	0.0240921690467997	0.0244740320544351	0.0245231385074266	0.0240718121888541	0.0241614320323517	0.0238217552484868	0.0239500106521279	0.0237370036267913	0.0238891457272927	0.0241227481174434	0.0231947984075067	0.0231359356324701	0.0241787502870154	0.0237838436022026	0.0239441526024764	0.0238713780834513	0.0235694763278487	0.023656399226313	0.0237692214101423	0.0234495776752195	0.0239220426009816	0.0240020109501321	0.0234929715585244	0.0238021045263002	0.0235188860543324	0.023633712001448	0.0240556955281992	0.0232493441361343	0.0242776972909208	0.0245199669177569	0.0242123318169791	0.0242965269463737	0.024223255157818	0.0242777041359885	0.0244582644947797	0.0238373190831489	0.024345005096578	0.0240418370359302	0.0242640561635644	0.024174860890506	0.0240393156015323	0.0239500421341002
L826m	0.0241960843808077	0.0245866871012445	0.0246266756233396	0.0242569170159818	0.0242939990295666	0.0239941926275315	0.0240632350722256	0.0239204705351961	0.0240000969234144	0.0242280929464289	0.0233691192983354	0.0232758185912523	0.0242942545169548	0.0239374930047648	0.0240521879748642	0.0240513838773729	0.0237467420343716	0.0237951713757342	0.0239185665307451	0.0235940018098179	0.0240015849547883	0.0240830732031459	0.0236344090098328	0.0238899731997348	0.0236604321604466	0.0237814290731108	0.024177842520359	0.0233990035210416	0.0243913253133948	0.0246580181984593	0.024354793563862	0.0244199381751771	0.0242777041359885	0.0245221842077697	0.0245783988693018	0.0240089884148107	0.0244632400879208	0.0241956636879828	0.0244172913823251	0.0243409711165525	0.0241457106340458	0.0240629302418898
L827m	0.0243741460464801	0.0247817188487042	0.0248137552929325	0.024419630744299	0.0244701042410661	0.0241688911742979	0.0242299850771147	0.0240503134585238	0.0241783652907377	0.0244129050993824	0.0234999855312777	0.0234222569634017	0.0244806888471647	0.0241015795513624	0.0242218255005351	0.0241967117528836	0.023909365110484	0.0239570721166602	0.0240820300260839	0.023755527685136	0.0241836287423518	0.024277388185763	0.0238171578832474	0.0240631630257011	0.0238075339783717	0.0239543453062274	0.0243583534935149	0.0235672970853088	0.0245788664955874	0.0248381592683458	0.0245361537928518	0.0245900686710977	0.0244582644947797	0.0245783988693018	0.0248383805779795	0.0241603383978221	0.0246404314945063	0.0243746658150306	0.0245855775716038	0.0245064478639713	0.0243232314889532	0.0242334585838172
L836f	0.0238576061730049	0.0241490279362858	0.0241767420220747	0.0239041081815082	0.0240306434520436	0.0238082829201582	0.0235876846801119	0.023695645550242	0.0236615241804743	0.023918928739232	0.0231063356471781	0.0230362451227659	0.0239673834572602	0.0237521228025041	0.0237274642421165	0.0238453400775744	0.0235709772907387	0.0236683871106717	0.0237313021742811	0.023368721891456	0.0235827570440239	0.0236605814666729	0.023344261031781	0.02348941022264	0.0233346128502944	0.023460377783293	0.0238511235964223	0.0231939664270107	0.0239476128866552	0.0243065923265595	0.0240255955725291	0.0239558495741891	0.0238373190831489	0.0240089884148107	0.0241603383978221	0.0239599300836109	0.024109188015584	0.0238805251611758	0.0241946371177722	0.0241235191464576	0.0238094611206872	0.0237870148274939
