p_1	o_1
4.41833016119994	0.290372827600421
7.23232825357992	1.18354858453915
-11.0438570423122	-0.265906757136101
-3.03217301937872	0.515883763511844
-19.5480939011606	1.17899272056122
-7.67675467276509	0.710046228700055
-12.2521796539757	0.675165136896657
-2.30536001105988	0.968065519538302
15.6895596557216	-0.142680097932128
12.0485027755068	-0.990353931772621
14.8575240257848	-0.161955490181434
7.29424186343022	0.289318188092057
8.03731512002401	0.80775101693068
70.6808879569311	0.211297248725364
-13.4871848868793	1.54356082712478
-15.828433392394	1.72131513443171
4.01974583141787	-0.914224787264817
-37.3239384019811	1.11351567667367
-41.598547552821	0.772200615494351
-56.1582363947315	-0.0659290460663433
-4.33074915464861	-0.0521390179308696
-18.4776970429363	1.47088104037043
-20.8653066816702	1.79898563804326
-27.5163214795322	1.44982994205887
-13.3345848224444	1.14668210557652
5.05430571677671	0.159566252441479
0.652924847231704	0.160190713868212
9.73245408365145	0.041016448734478
14.6203376605706	-0.161043061300418
17.6908422136903	0.704268220587064
25.3431180671466	0.44046209065643
-1.53881421413741	-0.098023287846531
28.5224910183098	0.727018315680881
-2.58132565571137	0.351791099692788
24.0295532943185	0.536213147696038
2.78608305412478	4.61342191471203e-06
-1.06756892754973	0.00362839292942674
16.3990526864158	0.470544189664148
2.8545796697769	0.145114438586704
25.9401552661736	-1.57280005724631
-0.235158476142358	0.0084562930894041
37.3895632807749	0.903883170565093
1.07755180326772	-0.0920251434790291
-31.8504306894611	0.78510258633995
2.05002923589671	-0.0200468606629478
37.0858600563823	1.93731757067686
6.83756777055587	0.557640194454215
6.22899182596092	0.214396391107944
11.887747971398	-0.731054928751853
24.1580634107263	0.261091224336222
32.5997526646302	-0.377645244223158
35.485029555871	-1.96920620487131
12.2272554871662	0.76541969201107
42.41740474858	2.0093942368448
10.0090088085843	0.63897578347162
7.25894224822881	0.110968785654192
-2.23787428784649	-0.0534172105283144
15.640956013556	0.348390976775728
31.9909065945222	-0.256010374249677
12.9230743647614	-0.594023736294491
6.62828100712598	0.0354330850461322
18.1924590397751	0.0481748357656135
3.56883442170504	-0.0427374334904638
2.74311960987469	-0.420884597290229
6.8285814056838	0.706409064533607
-0.177204234289223	0.0648898183615643
1.73726433601566	0.00541581434291505
21.6301907347501	0.306239709680153
2.12442588162618	-0.073403310487004
3.87233960436694	0.119097336283118
9.36619042304089	-0.314267239166719
0.318984685452978	0.0361627069448014
29.1298129576208	-0.0772939930314349
11.5895239574554	-0.450613095669177
-6.6969190818891	0.0236329919733142
11.3459139355262	-0.373943093758814
-11.3302828298404	-0.00044630974149662
-1.02656565558791	0.118929984269148
11.078281913823	0.312356328217272
2.01332991815738	0.267168063836732
-3.6867798271239	0.615021910774105
-31.2038819542412	-0.428099968377629
1.67373220681395	0.432848751818825
2.77470694692134	-1.08208656777249
20.9064540878602	0.215469449085109
23.2700076034214	1.57044664125387
3.89616157287026	0.279126500478269
-9.61735430667339	-0.010767765304827
3.67689024958949	0.179666891920658
0.42203410520927	-0.0135783284045967
-76.8125627389033	3.02797953238678
21.7089430956871	1.2798503652506
24.4208177958823	-0.717430636685418
-6.52615126594056	-0.209417672228135
4.87721552103315	-0.681318585050946
-10.7171342276528	-0.382243182895843
1.88704822738863	-0.0204624002595768
37.9757190228161	0.338812404945068
27.9557420788329	0.167079602486448
22.9388808293109	-0.685890942900687
-5.57390123870018	0.551150152079261
29.8457066481564	-0.0269697975153544
1.16672814533792	-0.320801210997346
5.5290335731924	0.277411236426917
3.00621517185469	-0.0887765048761713
2.23815140370721	0.124543090721838
0.0747207763989258	-0.212352425384441
5.07615699128365	0.612900459595829
12.2407048038687	-0.938757463940685
8.60708356753801	-0.761127846575764
6.12685735072366	-0.0330950577028304
2.62136351769236	0.260462251273326
3.76432471607668	-0.0888094480040422
0.494580398888327	0.00819374342304613
18.7917576585536	-0.858263054342588
-4.44575352818407	0.12729325767611
8.66470395007747	0.914848311388358
13.9756398185624	0.0767708982909481
16.521933116673	4.17911675744014
11.6496433556295	0.284118123403766
1.07587745158223	-0.158050853437066
15.3928963801312	0.839469792230257
-12.677745805967	-0.508860728173208
13.9874552738366	-0.37764920953894
7.21219544774151	-0.185494295931502
-25.0502866891134	1.91797117138767
3.87204037737728	-0.414367855082697
-16.1269732051117	-0.852476247209568
17.3716191628209	-0.977385746017494
5.47906189937857	0.189810844426425
31.5970554290734	-1.16753674442341
38.2701437205776	0.62699996758675
13.8670648708379	-0.666517320364487
-2.44939232316626	0.17285571584252
14.9155003619829	0.268193239437434
28.0229734464649	0.613372365068304
5.97142804649941	-0.0140434048049025
-1.34323805627708	-0.0156999593157954
0.120817304644202	-0.0157310570698863
-1.26686381115566	0.107638480920533
-31.3267374563437	0.762231970435243
23.4229448182237	-0.10947589886411
14.9793084670129	0.289012502226747
-30.141071171869	0.567721506886222
34.3072875475262	-0.230771252671071
16.7311244711121	-0.0331115866342184
2.44768130635705	0.193735053502056
5.39692442564037	0.229033603336486
18.2602450404854	0.491726993385816
-6.05355006279071	0.99339664689767
18.0765766004458	-0.445570386240203
5.22963446367449	-0.220192586795145
-3.61058212100782	-0.0989327452030686
7.74626047857401	0.075752017302638
35.7902674284621	0.807176456334117
12.3594677726417	0.614436279278237
1.57972143423468	-0.17983920536162
-3.69504926115934	0.188701035651462
16.6630896812238	0.193791785572025
-2.52352147681723	-0.0246174105206256
21.9074003907021	0.999474399228845
5.23303843827507	-0.199255728572836
0.304876053033239	0.268890189297912
38.9794029792261	-0.58524866346067
12.0711903312075	0.0720627747270805
9.78428791839139	0.466668138755256
74.5920279853379	1.23549219627883
67.2427592602165	0.620205518662002
-4.60662863685322	0.215210888834769
7.49798463202606	-0.115934137128256
15.9509986005121	-0.941295145650233
-12.7158303147858	-0.653744162449985
12.2429782786201	-0.087886630067362
28.158935117075	-1.02482052498395
6.39751611511213	-0.274542772110341
13.6763585409343	-0.431664006443654
4.28592401271028	-0.131576002951419
11.0874965161799	2.47610912215184
8.69196028382632	0.229583216149271
-10.741479076788	-0.736848364826044
3.00343999252671	-0.0610812863404124
23.7492085329021	0.284989180083058
17.3294561578464	-0.376249618827121
-0.647401122364615	-0.741720499400229
3.51273911489655	0.0838445450461904
1.89370894699867	0.859134902492807
-15.4999392033852	-0.472356968126299
-0.706333534489188	-1.30008059966059
1.48854284433951	-0.222856320217287
-2.50981694374966	-0.399027422358101
-10.186964002786	-0.725530955012908
-6.07953877777135	1.06968710476891
5.76123180616092	0.483663770621174
-23.3662604566699	-0.974266644480028
-5.95273399332893	0.006080201457765
2.70347073202401	-0.125369084903991
-6.21938756790466	-0.351530071206955
11.392086394675	-0.722759737673576
-3.14762091788414	-0.0796000826535614
-3.75757119483172	0.432446447795861
-4.09638071139711	-0.119633299704635
37.5577313706421	0.241111082543065
-11.3733318528899	0.0702070570617748
4.10655385902284	-0.193269522775929
25.9354370654225	0.350454551507782
12.9832334469141	-1.02345736291333
-31.4719896517812	0.431266622919512
8.51675164206062	-0.368300371109924
2.76526042571187	0.205497952940396
-1.17396445866119	-0.0182186141675693
-10.7682347771862	-0.296839424751085
100.363485159376	0.39755770264583
20.8618680372161	-1.52494101161656
12.787407040746	-0.443804115991167
5.03747075544727	-0.53945087320685
-4.39811998380604	-0.258484432033383
6.99358647241486	-0.0198218681502347
4.77830589632722	-0.0540905161285288
0.154881684421037	-0.536965308529354
21.3291692393448	0.436055349201725
37.6929854720502	-0.515901454854511
9.3324275217542	0.0157016728342239
3.61502082349084	-0.00843465680035926
5.10797913463494	-0.159123659488017
-1.49359928582332	-0.0441375257058532
-5.58959456270182	-0.0616518813362097
-3.95830164016224	0.0931016195737442
6.52710470782962	-0.181176684655964
-2.21353514943282	0.0982394927037226
35.9667680755467	0.883791357555559
8.05928088047721	0.122978117487936
-3.54043692193526	0.132275829876176
52.5759233206565	1.01730768073879
-6.25213195974358	0.301101182611265
-13.215369540173	-0.399801941201677
11.5687210483421	-0.0941980796317603
30.4310897325143	0.18450521887945
21.6747226208653	1.17771605086573
5.67012881113766	0.119097002032853
1.62538744380645	-0.699726467696227
-4.14977088855084	-0.0370500787332837
-10.885102638654	-0.599907027610794
17.8998088486167	-0.2088187955955
-20.0855602908835	-0.177728172515193
3.7675171591067	-0.0377961732802587
-14.127089264854	-0.146741558922646
-9.88897868518061	1.14128583176813
6.40194800895632	-0.62407435000616
-5.95635223784252	0.0221663442059263
0.710439325422861	-0.0871166684679263
26.3440142120332	0.18574745007137
31.1877120422013	1.0305772800013
-5.01689161175606	-0.0196849886821662
0.867811863042775	0.202294157933978
3.78980086533329	1.21276861451506
-1.43794909898182	0.135823023637751
5.85833274493452	0.922291779369703
4.06983673024853	0.0239910596956712
14.7731130569533	0.0866480053972589
7.82456543928209	-0.0210171107710213
38.2487344050345	0.507597164979913
0.87731078479725	0.370819294508668
25.0593309922095	0.459565673437076
17.1737097820765	-0.974799860991728
27.1326808183991	0.166837086704613
11.4633187453019	-0.381204380064838
-2.03324829876888	0.0512356874279351
1.45554718462267	0.443086218757811
5.36965279483853	-0.373813865840143
-6.02070003788207	0.115600316453956
22.2452172142	-0.810769300363013
3.61600296049596	0.210313077261035
5.87133596489532	-0.455274961114673
3.06542934747724	-0.30178793376751
2.92083824014978	-0.165960111898128
18.3963926847797	0.137569257107946
23.5873222109161	-0.248565523726122
0.00901759151370272	0.266492541632834
-12.3871597935602	0.226995121551141
18.0809784211204	0.101759611600668
60.2371085735176	-0.334671615378877
8.74039396498222	-0.51996961282636
-15.63163024134	-1.25350950845765
-16.5463054324346	-1.12253747670491
-1.15348903371415	0.104116605340979
12.5008993215361	-0.342789031001359
50.6854969647372	-0.833618179446542
-13.1248299826995	-0.178262942546211
-1.87446789351269	0.246850956718866
7.27053173157058	0.401190180993775
-7.01289893557393	0.0606560575612187
41.7878102253378	1.60313736030791
24.1311997193332	-0.297458626126046
18.0778734377296	1.3118139723759
0.637583825317637	0.161411084027012
3.85134055543013	0.389919142888615
27.4476362463781	0.684278773074722
26.6363646971807	0.573488803314851
-12.501472355652	0.283397106266531
27.1611718050261	1.11382863071346
42.7771408647365	0.88163564349279
8.2267009364526	0.290746285300501
13.7875089495538	-0.232752089622348
-9.10666403015146	-0.034374647172517
-14.1498227597489	0.0730435308475545
-13.2362079469281	0.603515300705847
7.86037590669263	0.162499423357446
-5.61631425550683	0.332946160865354
-3.1656418038516	-0.540347908606162
42.2526352574109	0.864935722303141
6.25631147341945	0.18515154809505
-21.3506930177651	-0.8438199786883
-11.9496260149031	2.28396694638271
21.8777921010404	-0.855070098493698
8.53031856869823	0.00374884000859588
18.8511498137437	0.0662871546163588
-8.96756586545293	-0.472215540352072
0.257361653279524	-0.528885666005305
18.1389231232765	-0.991070118003201
23.8974986925012	0.0570157692020467
3.93148718146287	-0.33982734257807
-26.0770481354319	-0.159557443707034
-10.5850524971004	0.17668662677671
49.8220682739021	0.93305259024697
6.10208156293063	-0.0113970827093128
17.0280005281197	-0.261732145947811
8.52124481268456	-1.24257386206016
23.856025533807	0.796866915619081
1.27449708950032	0.208155016673822
-8.93754683708086	0.0834432527457407
-6.77565871256033	-1.04648783961063
-13.2189519197727	0.373286566382032
-36.4642667716216	-0.169676039088073
-11.3096145913349	0.487899276926641
13.3161910622476	-0.231297085170763
-1.93108064033896	0.268363175961834
-7.51905189822801	-0.0406633264625888
1.21531075103595	-0.204673820659224
-12.5629193890478	-0.491665728901418
67.4914765996719	0.428893335556875
-0.790756174620361	-0.223048091199248
-0.686353662882192	-0.798978760917938
28.1227497408481	-2.80500426888351
-14.9061759730658	-0.502813451956881
23.4947163841516	0.379761531795814
9.39437835201248	-0.435486967742438
-7.92300895186048	-0.121940859888284
10.688523491834	0.0245401614297869
-1.41898598636991	0.015590126851599
4.96363231341199	-0.141733446621482
-4.07710664467215	-0.357849238640995
54.3638574676559	-0.406563927345821
0.0992072263597784	-0.273838249998167
85.7217880908042	-0.696616154052366
-3.25618035586655	0.0247393074232232
12.1275687235509	-0.0430821950688145
6.51956623381625	-0.193314775457916
6.02856305195777	0.0145571039019599
-23.926605590025	1.0285978933863
-2.43989269632301	0.167128360269532
17.2654607127695	0.166424595388573
-6.84738915387531	0.702673513383734
14.4948562235753	0.669568430950283
3.36839991683834	-0.838242922729888
11.959653048301	-0.390440725163887
26.1176169793297	-0.579412557515532
-2.53584537636001	-0.147909078798047
15.8370257394421	-0.204519743200994
-12.9685366187843	0.259825660584218
20.1632535053413	-0.191166144491143
7.65886824625506	0.553384504613001
-0.3151076173069	0.386006707251706
12.4786714909324	0.820328782983105
17.3160279444571	0.022509840511943
-46.2699020147953	0.975578171136912
29.2589718729592	1.16317424042138
-31.8910947895813	-0.180097509345854
13.3027291418184	-1.3553754497398
1.83950537205804	-0.0222662190261813
9.36401292241733	-0.301884819835393
36.3423214692058	-0.388381909700973
4.55184012457912	-0.183031309857516
18.6605871227841	-0.630956120836457
15.844131292968	0.655098162169978
2.27770543669452	0.230745609030387
43.1771932587071	2.57375814834432
36.4645070278074	0.340940143284095
-10.1074190414501	0.0310948921978333
1.80927382973446	0.190881087857294
-0.888378843304546	-0.190097023960921
20.4247741703443	0.62499437925766
2.26465962613251	0.248088304242403
24.2348351652252	0.0268838865639838
-8.85248115211604	0.0365925772560232
7.35445839457977	-0.205136745497484
-27.8881448851208	-1.09456378261745
0.253097679336694	-0.472218166503812
23.8919603464041	0.125526226592374
-30.6741827259528	0.164725754348693
18.4948872100501	0.497101536981555
8.0467541450625	0.0948361452508797
-6.96866559348747	-0.14918648831613
-0.337509276123112	0.215494894693907
-29.771196262416	-0.316278632448981
-44.1951172112127	-0.329273686760585
-6.13143689995151	0.774019274721269
14.9284601335874	-0.796760480056537
11.6785955429054	-0.0225931837319973
4.28400311279942	1.33928713888985
35.836502838748	0.320538602706419
19.3930188440219	-1.2486515003165
19.4500355111663	-0.331828821256418
-11.8249580212461	-1.25152203677044
-2.64482469698771	-0.213431787313246
-6.0694743172732	0.112298284443257
55.922449324841	-0.685297215315243
-2.73693536249206	0.243136376734895
-2.28990766047942	0.234963161065905
14.9697001822602	0.756113558234044
12.1506218256511	0.134245592696913
6.45944844910162	0.464416654303355
-6.084891909465	-0.187922615111567
26.9561256946999	0.810360022208509
14.1504892208855	0.534742160107954
-5.50614070641101	0.0853816660351718
39.6425657190968	0.329565981735373
-8.41044663559506	-0.163136603523858
21.8361522825888	0.18043979956965
-3.07038893258591	0.73610346063777
-11.4734551026679	0.120854067679559
-20.5669779479592	0.0937972176683912
-10.2263960101112	-1.24245612024323
-10.2267313919309	0.349318652103742
-6.56881635868821	-0.0418986386296645
20.6084960811334	-1.66108224716714
-10.8399372286933	-0.324411039341898
-16.4571053290744	1.18958213216678
-10.9004894757439	-0.0852080268442465
0.420288113084754	-0.0135519010909126
11.4617868416712	-0.995603108440363
0.964350070709981	-0.194152055092122
-4.47334508576584	-0.280090796108775
-9.45327302895119	-0.131064259097865
2.66586510383114	-0.162699493309379
8.47328277928884	0.0360489479395456
18.2624867730631	0.396832935906878
-11.4928146933466	0.145152874700567
27.5423448818901	0.507849533088182
0.743871572530614	0.0783944336450002
-0.737555457187326	0.258390171013181
30.7114977185918	0.396786141998826
-11.5320337661804	0.0909658047197785
-15.8358452618168	0.858922818404483
12.1776057086558	0.989586152302228
-4.73860343141599	0.315358218672117
-8.96906305297462	0.277078889600167
-10.8339180435881	-0.190994012069186
31.7142683559694	0.826163769384726
-12.5617216755257	0.00110434516481384
-2.86867598675554	0.0878112460424178
4.55794975177911	-0.95304893956547
-5.42309738210723	0.0658107237098422
4.08159252077185	0.343762128999142
-6.62772133762679	-0.103984780258413
1.26603230846968	-0.139401756230448
65.1399772730857	1.597235400747
2.46938487168633	0.175650026705515
3.3723898942713	-0.277607371784938
15.4545138758922	-0.113557586652836
-11.9583210158455	0.208275610138651
-10.768915266798	-0.0157002800668007
0.520799132336261	0.192465923890783
3.629576183057	-0.351896640196445
2.48803760899812	-0.0971189880451248
7.99100236060769	-0.300161619571315
11.5954914008983	-0.265795973230425
1.79374904987123	0.152698420284244
4.36919149533022	0.0393356628993606
6.0598197706237	-0.348772469886195
7.54948707169832	-0.0104876280562118
10.6848970388252	-0.291961575172329
-4.27918962523296	-0.201049452355443
46.0393791584206	1.400163009887
-11.0004142614127	-0.12585254402642
-74.3264726411884	8.04098141047419
8.33797509991489	0.376516525179929
-0.248960148783988	-0.336749435868402
20.0521469085592	0.786992259193344
7.98014067792097	-0.612911194182303
18.0057674100247	0.288561636564636
85.5634862293859	0.51315870924358
1.73738872019044	0.236500529964594
0.919421807501997	-1.06711503985565
15.6296229994642	0.425096405576799
-10.6527840798562	0.0223135954662039
-10.4741221217746	0.00674908931078466
0.814627959576872	0.540293882281895
16.9337436721509	1.13288425667406
-7.93941897913292	0.417963303433277
16.1023934627211	0.122068129872449
5.12456170519019	0.327341961394487
3.12912317714831	0.205603242733918
-13.5249343209084	0.889142025786228
62.0338694100935	-0.868714182295408
1.19179960932257	0.81021623157571
26.686120471227	1.8211628649847
36.0484571287514	0.548931443430718
4.87730665898074	0.539127048014054
1.32210328015265	0.0227056423725536
1.68663784874686	-1.00028795752564
-18.2604784040381	0.154544279350492
5.25036969908378	0.296155109238226
-0.211881772555952	0.329160746491733
-10.9141788120295	-0.19306168792051
-10.8701770101939	0.0969770514714376
7.89520286427214	0.449184576398579
27.5664400435445	-1.35086163081711
5.50950992119164	0.616110408238078
7.75699944566358	0.0312203240589879
-31.1199466854967	-1.12048262595105
-2.24083602869038	-0.124180833655653
-21.7047453191879	-0.105088232675915
13.7907879066146	0.0838752143035748
-7.12116764244269	0.0614087751916488
-22.4417121421423	-1.25811462968755
-2.51168704555619	-0.232791568217459
-4.44511102859804	-0.180239307655448
-5.75472280735016	0.267170195305979
18.4989560874771	1.04353990065673
-12.0800038387363	-0.484695287476782
-23.0200866197494	0.248257905446561
-17.8783643438734	-0.298766291124384
-6.03589430402538	0.678309496198548
68.0146046163466	0.295061025641986
-3.92362368463097	-1.52840808613943
22.3377983053421	0.572993499919937
-49.7955885010761	1.06096929407453
-5.96289257386775	0.196330823491388
-16.7055009688049	-0.369165581195821
2.53153479632087	-0.0466738590564217
-12.2869160664051	-0.274677420448997
-5.74801878010289	0.415469342164385
21.4635399943906	0.744044338790394
10.8463500476131	-0.203818331616692
13.409998999694	0.794546016003894
-2.96266367611384	0.086446261098116
6.27839493567138	0.159553282784358
12.9826685339112	-0.139644350561229
-11.7009240477994	0.158017615595259
-6.26663985820728	-0.270714015027536
-10.1894999196123	0.464795549972548
-21.325995735364	0.154210361209287
6.01280750773659	-0.501126236958574
-18.9675142055014	0.458111026308309
-8.19676507387308	-0.152902640877024
-46.2183192519538	-0.00136109261413164
2.68433366691496	0.0503403795284596
-2.02115218980295	-0.65688382896099
6.11915613063106	0.00225597669204269
2.90298669526908	-0.278780876604198
-28.1039975033371	-0.731688524392447
-26.6630675017519	-0.771482091143943
0.54879723073723	0.209218104535524
105.726744195714	1.42641731611812
-11.3650051766402	1.7642567705756
7.4920819281624	0.429491436041062
11.5048724988378	0.0120468869134749
14.8187066839607	0.397951969355642
-13.0339141879567	-0.518529732768873
9.48432373171879	0.249166844722676
-2.60992883055027	-0.103931398478474
-4.02693716248282	0.292680954424274
2.95584855959043	0.551166428576517
-10.6222543872738	-0.702010581611895
7.81781820518655	-0.589767929796643
-24.3288072663165	0.237634939226939
10.6284469635513	0.528265308267232
-0.143969046072729	-0.249428776211471
-3.03780108699041	0.808069790826382
3.40929905469525	-0.0230299491859469
5.93678675219441	0.0934401058885585
-12.0175306049131	0.208894234854726
23.3855008951347	-0.338892711948687
12.2903715526895	-0.119143141170928
-16.1385760046735	-0.834609286643503
14.9659752946803	1.3389654282225
39.6761195483317	0.932530606907337
2.07113595747192	0.347927189351368
-6.07819308632587	0.878291599265439
-28.6653336934427	0.487157283532002
-7.14092353603313	0.609317285088817
-6.48790735253928	0.279621949632868
6.98211337688808	-0.00192758150086014
15.7934814958465	0.452245020719391
21.2470448685645	0.3237494862518
4.83066839026503	-0.0193207139454481
3.15681294928759	-0.185661280573659
2.23543121249556	0.271495376444129
-7.86676222900189	-0.0402617954928281
-2.0662740228963	0.45097201568479
11.2056934898647	0.352840980252241
4.05697068517166	0.670992489571324
-20.6882919777476	0.5579197202046
-18.3373558561446	0.384799887507973
-12.6851305209894	-1.11330277525959
-19.308260278354	-0.808124683885742
3.87531095912661	0.196331155703869
-15.2345689946164	-0.958922738237674
-6.91893555473979	0.359238581008356
-34.0571908563267	-0.458746953306793
-7.57971195649964	-0.0471606216338998
-14.1330800315752	0.000541099640575915
5.79172593621286	0.0472738804430053
15.4996117717838	0.245945955186143
6.9514125890555	-0.28337848416042
21.0288167964735	0.306954854437283
-17.6424416823351	-0.625964289264877
-0.0247057725212054	0.0308753055787374
-0.236875808714526	-0.180714096754071
36.4043817404131	1.60741157003323
33.0829736313199	-1.83711011916964
47.5391881081903	0.0469843769578775
-9.61727994937546	0.597395106308331
16.5330964646321	0.365359042874038
-19.7451232302942	-0.774543268492505
-8.11513960227444	-0.0266047260140452
-10.1408889969506	1.05005309843926
-12.6227684317705	0.948013255776015
2.19622066717938	0.200596166576478
-8.11416666924419	-0.0693194711953442
-16.0837417169636	-1.41411849588292
-5.41580751685899	-0.0186125741907768
0.489641049615148	-0.188550005116022
23.5424390061057	-0.597686771685373
23.881235695255	-0.290475724324154
6.52323733696046	0.294236200309641
-7.45864277589513	-0.473409928620814
-3.05400633922747	-0.536805201206505
25.1602392853594	0.33787658366373
41.5339531444384	0.181605027592838
1.66931700870913	-0.206384947430475
-7.43911637165876	-0.0839309954561527
24.6766832711804	0.333034753360345
9.18201858476074	0.167537252090329
16.20253216061	0.534884150090073
12.5189140402526	0.611135706196874
15.5041934290422	0.810721636048172
-0.43343792218263	1.54347116486416
41.4633304238622	0.930265423576975
55.1561190158387	0.511262690157578
