p_1	o_1
-2.78647688079525	-0.264447624865915
40.3854931074068	-0.690272608216242
-12.6342197505444	-1.92057755743566
29.8675866884431	-3.92893382661894
14.9044767490923	-0.298099099839601
-81.334371056388	3.96359466903693
-41.7613657788904	3.06249233486924
-13.5698624585336	0.38234194458674
13.4876119401408	1.93164799091366
35.2247582091016	-3.8227497717322
9.85028201502834	-2.94902262097886
25.2119034201896	-0.568411304401005
-13.5369828705278	0.111261263672378
7.63981021092717	-0.700190123950867
63.5316759032175	-0.27448049033045
10.1756205818166	-2.02354237676941
-2.09225645130914	-0.118830288645438
17.9457391419547	-2.58611405453505
33.8068665684193	-3.31276712597049
-30.8699891207596	-0.449631861279973
-40.9113140418922	-0.476198736639423
23.4638762508278	-2.53069654906002
-6.93535173606121	2.21638968265425
-39.8254416241495	3.96294691358052
39.7517268452552	0.572747705496487
2.5423069737886	0.40936852860442
-4.4639726494393	2.33799438619682
-18.7704359926937	1.37812124439129
43.9876049792943	-1.71495316298958
20.8093961278826	-1.48170888934345
-15.5173926748911	-0.268914587306817
-3.84515909579753	-2.72761503083525
9.81441022280575	-2.11192292774193
-22.1798161365113	0.141833344663948
-32.1762051117111	2.71595585342031
23.5312169403217	-5.26856227099835
31.4265286036714	-1.05290972100209
60.678083825644	-1.23733941797517
12.5056253489663	0.123386610690804
0.239765464542341	-2.25881054449147
-23.8131880323844	1.63577290372369
29.5794267623785	-1.24522493269559
60.0980267354148	0.319638266407005
-22.6884866949222	0.83257717642767
-38.2286581993484	4.28070458708083
-19.4995305300592	0.962137335871654
1.41669767623211	-0.443499473829991
15.9149194129765	-2.39809494143315
6.38381331389456	-0.429714716413995
-53.218067078034	4.41501279864569
-34.1273923908264	-1.00755261099093
5.68874448880545	-0.614629035756634
-2.14482860124061	-0.745023565914918
46.8598056943062	-2.42092181459071
-9.23993093246725	-1.56990736687232
57.6835925632827	-0.664921719357972
23.284579115601	0.335401750369827
-44.8934340108625	3.11191070485424
-83.366746271541	4.8678886005098
-10.5299127488487	2.14604741331886
44.5025531385674	-1.69226944617366
29.3144851631621	1.64822472998235
-6.18892983820385	-2.92705304901748
-40.7853485287353	3.61693330647987
-41.0920183901403	2.2512997079741
-45.226936358398	3.21122265142996
-13.7815630861588	-1.65393956721517
54.1544550645021	-0.193073753195232
11.6765789175736	-0.395740506135332
37.6111483464019	-1.7193304840884
5.41432055859877	-2.91588518873508
-9.03051569176911	1.19926208124757
14.7513310070334	-1.55736025020008
33.1399979043549	0.831977753981818
-49.9334854672549	3.3744138000151
14.9984084422636	0.774943716251205
-53.2131689605962	2.92560122195097
-4.99063487003337	1.08187568076402
-9.5689841438267	-0.412902726094675
-106.924683114034	3.83566918054646
-58.1182824952699	5.27275984500356
71.7184893157336	-1.06860613078177
-27.3099214723893	-0.0445499286093233
19.190772786254	1.54297829460139
-35.8730059966442	2.9746728338318
-79.6279625783463	4.40427714394794
16.6950653950279	0.28633433282602
-84.3927713871395	3.6073691193245
80.3920488390124	-4.73059393550267
-73.8429556793628	5.08895830076113
-10.1318509802239	-1.08772293004754
-37.5724636881724	2.15035605056353
-9.77868316411871	-0.747672873086801
-42.178415754348	0.0737474213446145
-47.2720639510496	-1.6509404523971
69.7967101456583	-1.80680373089928
22.4804617143148	-0.7899123916917
45.7941837023402	-0.39640133234572
14.2372629072626	0.889378929674152
-39.8906211178967	0.67299595103789
54.8437341235586	-0.175688746270906
8.89283136645012	0.130309135406108
-26.8328025369938	0.886943664832841
12.6629155805921	-3.34104943233518
32.9417511414289	-3.15250387554871
-12.7715263342784	-1.23693443538785
-19.3318956442607	-0.58955645146475
-37.2451247508068	-2.57509553534722
-2.2293589124899	-0.612161616403535
-31.2702410248881	0.369139832558415
-23.5568807278397	0.743693818002515
-11.8811112914738	-0.0791419465819079
0.361874824076653	0.102849454277363
30.6484780350326	-0.180937244328821
42.4487873590841	-1.12896883662782
18.4777821540888	-1.77659505805493
12.3933606208053	-3.14149737615685
50.1381456876674	1.02804570276492
49.4061408269054	-3.78450685552733
46.9939164652007	-2.29897740923199
-76.6533491665218	4.58243982285656
19.8483384037655	-3.1190382605025
37.2785060773511	0.122668859643914
32.2478282973422	-2.45379429061377
-50.9535511459094	4.68735214803619
53.1775859645228	0.372280123673091
9.40823020390744	-2.37885344853229
29.5234434532674	-0.378538126228488
-37.1477542243435	3.0157495207094
-55.4715383359705	4.30936451554781
69.8259683354809	-0.473988370047845
-58.766352701774	2.34678210143345
-30.6899724490655	-0.756721560485389
6.5389114071097	-0.892444373563543
-11.177734458866	0.119338760983505
-6.67397446054271	0.13368939149969
70.9788293464753	-1.21784885175175
32.7099223168808	-1.8161995639558
-8.19250768719934	-1.29268574327112
-38.5936538330073	2.98447352442084
-45.1931166583621	3.53937371023763
30.6025885657956	-2.20335871140704
-63.8538154377752	3.97476465379962
2.01640734931599	-0.38785430054541
-17.4249417113042	1.34948933513781
16.4560062432331	-1.82364695088669
-36.5336094178626	1.63448714938255
-80.1432288475359	4.12341856600741
-67.146861689118	4.31828409107687
-19.3261480104772	3.59419454953633
-50.5709945220443	3.15115142618829
52.447071675743	-0.720822847366211
24.8635511487359	-2.70075046417365
-68.0139183216397	3.26018440808376
46.0466152674182	-2.63503767742355
55.0993806766394	-5.42616067476234
36.017305737818	-0.310255960206866
-77.655794063894	3.58737012183663
26.911926819745	-2.49917874572789
27.8152186447991	-0.18289729399537
-31.9070863125017	0.175018123152941
-28.6138379675241	2.60221885389958
13.6203658354213	-0.286526394088016
59.6146715562389	-3.36330676304659
-9.89460228775954	0.950693308038735
43.220164831749	-0.73720347711822
78.5585991934743	2.96568279263614
-19.1835702507727	-2.90095181739609
-37.8093851894599	3.05322793593787
-3.19989794801682	1.1393668083898
-7.6333629485103	-0.586392653221987
-31.6276453092572	0.0987450233303401
8.53931108341304	-2.20336173337616
39.1487596031419	-2.86911123863621
0.362477468237064	-0.525672536103843
-60.8723277458168	3.65558785377821
41.0008069342858	-3.5548445777324
23.658718514649	2.08080206091699
18.6889480258005	-0.150754853841751
18.9869110899834	-2.69839257148354
-0.873275387521114	-1.64883850140404
-2.76644631923399	2.91250859470253
22.3738327778986	-1.15072587279631
40.4138807197099	0.0889223807631002
-80.2979353254698	-0.0588986154101846
30.7228015502603	-2.8419353836953
-83.6304254245269	4.53071935733531
-16.5809645480253	0.221961337600666
8.58921969082667	-1.22809463205775
12.1764339659352	-1.18631434056118
7.38815579842492	-1.55166427402104
31.1290323580723	-2.37723859586601
-54.3469851997343	3.51897317294867
-79.3649791114229	2.17430580120668
37.0085954556813	2.50319471487237
-29.2121362080525	1.66461717969131
24.1181408400377	1.96560917938041
-12.2805787909209	2.05045335558155
-19.4907720890907	-0.324214327908291
-36.7212229043145	0.276136955655045
31.4984546091032	-2.61786556781012
-11.3684511141025	1.03262897259727
-0.432145203099903	-0.264976732190003
28.7714294751808	1.19090953412183
-19.6299194335428	0.980316482084251
34.7851257859519	-0.614117780633715
17.6536043414727	-3.51885094910898
28.8396770950689	-2.08063705582885
63.3417784346789	-3.00757639166883
16.2981026816184	-2.4703902854996
-15.7982891039315	0.384367772591762
25.8423186813966	-0.142036226048755
-29.8390719754423	0.112870065041908
-35.5578487982441	-0.14607122638888
-20.8176196388144	0.82786852565523
-12.9372630680576	-1.94405030623928
-32.9529233866277	0.126398575923863
-6.87828841313038	0.412173437794543
-41.1027351921786	0.903443169743076
-97.1073357529096	4.74189623000079
42.1710946711998	-0.219690246337503
-30.0792230860091	-0.735993230693156
-23.8072423511187	-2.28890288979501
-38.0747277640931	1.10006090043723
17.3534246569774	-3.04506764915957
-46.6116038053067	2.79772558325776
-73.0482050097344	3.95377100565779
34.4979133348045	-3.83583945535038
16.7202840970339	1.14233510317797
-6.77794147234485	-0.129560369423483
-59.5219943143388	3.48330819680655
42.8328559541812	-3.72475835918336
10.9146442006586	-2.34871455313421
-2.04826209533886	-3.07958304702048
34.8778734448491	-0.533797126551768
-42.2546223387042	2.14728237859255
5.05733034373785	3.83013115199887
3.00254386986368	-2.89273663319147
26.7450551484725	0.0150607131576216
-82.1020635157227	3.26514065469168
12.031163572362	-0.8383377643945
5.46050980574912	-1.65494343887682
8.92175886994548	-1.85070684408278
-0.837338923171912	-1.18109395584526
31.7854533317601	-1.58137218765072
-9.16109348817294	-1.59565359566245
16.8373043290652	-1.60370531158258
16.3734191230501	-0.57206222522366
42.2524990272336	-1.5965075802892
1.54243991353542	-0.784461614050014
58.6220130443554	-0.86805118162326
-8.6450433783579	-2.51865291915939
-24.0397278732546	1.38292799917833
-50.677399702067	2.42544837942426
-25.2645566884107	1.57231754216827
6.8704086034018	-1.31237460526257
-2.93197956115595	0.454628321868032
-42.2043040786171	1.02606448594084
-51.9042412024553	4.43042199084948
-74.1295372651322	-0.556687134451065
-7.939199671925	-0.371420305777543
35.4033529182839	-2.8048142152535
-59.1430688262357	2.78491513487258
20.0697179885601	-1.74936807728958
-2.41432577065912	0.320957485397697
-29.3998959219801	0.821326995389951
14.2399870204477	3.46088994151454
7.20430453002747	1.60359774331779
28.700347829631	-0.49727522781914
-14.8961553892355	0.597273550050383
31.8213729346482	-2.57650649946346
0.234132453230771	-2.03195141770139
18.5765237577128	-0.842860846758483
-4.65217404491342	-1.51240870439915
-15.8857295735386	-3.25957611898923
33.6618161432707	-0.0408241827716474
-2.27989989129256	0.518667906554174
11.7883131335332	1.1531618815265
21.1615451616554	-0.835488035944502
-2.52527409145663	-0.359857468526621
19.414252441311	2.19305312332285
-2.17061723006423	-1.18286502548777
-15.7383472805505	-0.756923536109714
29.4114625242495	-2.16853950194262
18.6326004005805	-3.00672906120773
10.5591700403037	1.80089949445163
44.548049903958	-2.63897253864764
-30.4773393464216	1.00622042849662
14.6796954104963	-0.635160259231395
-42.3833534474221	5.00067249296265
23.049553515221	-2.17679471908856
63.1589673956943	0.680572724652964
24.785586694019	-0.736703470809526
-56.8927319906354	2.5097324519961
-51.6780961196398	1.5478870630961
12.3649312758631	-0.172996631909003
-27.9935238121818	-1.75952231293155
-7.43880732437142	1.86928233973624
49.2877038204692	-1.05242380172841
-30.3486906751555	-0.79011929170359
52.8029555253286	-2.36244119405791
0.0495262496622216	1.97409980770693
56.8239563362171	0.969934980601049
-89.64551067352	4.4863880660909
30.962400825102	-1.07715623799003
29.1492106363	2.32008562319449
15.2820062333864	-1.77901024187914
-59.9492687946176	1.75439389058389
-0.72882262590143	2.62745732474783
-27.5710760243266	2.10311639734753
-14.1584827797475	0.738216593835011
42.4234676850149	-1.99953482930832
-66.320136198813	4.30260130405506
41.0047834356791	-1.4758499084441
-24.9681220327132	2.52483400918663
-16.8374633544135	-1.16492512741164
-8.70655709914678	-1.21048579256256
3.37868931807991	-0.846760822479277
12.97425603473	-2.83414838679028
10.121567349584	0.36830855620658
27.1907983261865	-1.61811752845421
20.6383500202514	-2.44785739035752
36.9386735977944	-0.830384957885099
4.59282105431941	1.84402031099675
22.0512490362533	-0.295904836808615
51.9971746063996	-0.111450493080177
-59.5175426853463	1.05576602429732
-13.8233546059665	2.09616404219747
27.2814406441975	-2.25815114404925
77.2192560534139	-1.41191065929232
-29.7276243815898	-2.99183635126949
-74.274725762329	4.2918624809886
-29.1284695137769	2.81612900300072
24.4267122004762	-3.82753527620936
-1.74233844026538	1.46832120949455
44.6373797925715	-2.33524008994184
-13.2610642501247	-3.93681581419129
-42.9682218216561	1.41491754972091
24.0126188829216	0.251213208586818
7.49015059826754	0.0192641289021444
-50.3073993555455	1.24218902041419
-3.14780711789294	-0.419666798060848
-10.4102495643156	-1.62879699993027
19.5664461003927	-3.7327532851171
-23.9671379707226	-0.218365109161211
25.7738889763215	-1.42801429703553
16.089020070018	-0.955176876921054
37.0498049546668	-4.15643860307811
1.18610719838991	1.92955346134631
-36.9355239128379	-1.21961917637115
33.6704914251277	1.59321076308422
46.3742085498377	-3.91840481118038
-35.2997457388608	-1.57662793395483
-14.3162518881277	2.58683037920005
17.9789284457606	-0.722548026338693
4.49047120014233	0.503155161235144
68.4764540237386	-0.513074493365272
12.768191164125	0.61263401400349
23.6842199655954	1.49606272166447
41.7193720338244	-4.12152253119429
2.80374422589068	1.73849594576384
-8.98980293431943	-2.63787935629584
4.06647547333255	-1.1760500312718
90.7026893367967	-4.92692350851299
24.7578338942102	-1.80420066904362
22.4489914991579	-1.48291893609039
11.6803892876207	-1.69082177150909
46.5831856773368	1.84776238557212
-47.7899287615473	2.64113936548957
23.8346067246869	0.0318875286756364
2.73982122897549	-0.998180965580288
-21.2466203475535	-1.05878722866646
14.3907163716574	-0.122465707538649
-4.83693351109468	-0.177569138466165
19.2262448121814	-0.426540819844895
-6.78539110578694	0.149535536463823
-8.29471055490004	-1.20626127211899
77.0166269114057	-4.69565505308362
-40.4937499783962	1.95363672327357
-73.2245575589154	1.06119802038966
11.6909834862864	1.97607612862527
-82.556411205869	4.61171020863941
48.5961538830186	-3.05997466864839
-14.6340523669728	-0.4661853996711
-7.14929527219891	2.3478871889426
-46.7230246655191	-1.57378776264189
6.28522359155327	2.05456767167772
-16.9030748366846	2.97735008526788
-10.0393680866136	-2.71360125045387
-5.893553788875	-0.11636948770217
-22.573689191337	2.58714599815612
37.4173589330607	-2.7487450117371
-68.4433302640665	2.62209299186641
8.55355644448656	-3.2357940887985
-14.4733074373948	0.684860696704484
10.5823791401344	1.96458073036624
29.1924160123712	-0.833530650188502
42.2708390493076	-0.73884901569146
-23.8513317724916	1.15782574658335
0.138335816627288	0.784792366980488
37.4787769501348	0.280945315201421
-46.3683154890942	2.83773197916545
1.19256943309506	2.04433143597458
0.587542865967864	0.926654796541116
59.7955501831624	-3.07950073314195
-31.5647077123199	4.21020394037963
-15.8340386010703	1.72065372700119
46.1530554083854	-0.889728458087588
-51.8102664375805	0.786453054860508
-53.1229045836092	0.842241389343928
48.2878384037492	-4.06417917035288
-38.0516413207653	0.701200100159106
-14.7786554838695	-0.555154523546758
-23.652364782804	-1.85974085695417
-37.8799108110761	0.149821419154614
34.4812900305002	0.766057394220974
10.9321960941372	0.0336199426513948
50.6421273472418	-1.10215231154296
70.6976855327925	0.0144873909787972
-56.4673851117499	0.831685875876105
6.63675521972354	1.26631223685466
26.7062575925965	-3.1738511212745
-49.5315728595437	3.67299374154229
-28.2191668311548	-1.38279373873672
-25.0565461728348	1.28553166616929
16.8399161628421	1.04383094037429
-29.9125973295411	0.978496993516242
-29.517138410892	0.128467888690596
20.6404607874765	-3.11331226522452
29.2374610338221	-1.91611848328189
64.324495951105	-1.67970650283029
-79.8601018613465	4.78529323185521
20.33640035191	-2.82465857021587
-1.10272957892196	0.956269265481464
-9.23214031229595	0.341748021309828
16.6567500812329	-1.83202226350528
3.42530128571232	-0.290259239300404
49.8628715738135	-3.12042894556949
2.13029846705318	-2.6550222426297
12.0152325645282	1.67516169801171
-40.3946357343143	-0.658733653031842
13.5524890009866	-0.651938219550811
9.74897281572394	-1.75652566118491
4.32478534634488	-0.494146441231287
31.7708245545626	2.03128357669482
23.865992350557	1.1355869999689
8.96814371588633	-0.858359354980416
34.7598964178101	-2.19705250283386
47.785007986806	0.181400515676875
-13.7875031861426	-2.52306935392543
-32.7724064043544	1.24346446784941
35.631631311395	-1.59441424867015
-17.549942125412	0.350416048700793
-21.5229074066579	-0.203840225091446
-26.9045471749876	3.23308729605497
-28.2400653014965	-1.32650435046554
17.2010917362061	-1.13498393768884
-17.3103481285232	1.47540283518681
-61.4501472418757	4.17949848318053
72.2386840196852	-0.719963778748702
-14.6927558364229	-2.1285427927589
-50.3832833644353	-0.647906268712247
-58.3302284979043	3.07964071107575
-2.73185694232956	-0.983407493135091
27.491910992103	-1.03582335860671
13.8283146141707	-0.645762465446678
-48.73825621375	3.16687623592477
53.192028221297	-3.57340182210595
18.8956636511262	1.31479551640001
-49.062556669303	0.508690247481995
-1.70358939659173	-0.328313711443075
30.3315165613565	-0.603292389190195
-80.5533445897988	2.69675705658427
23.1856636551282	0.772663882456493
5.11925637122899	-1.47833841118833
34.5764240424396	-1.15858475593088
45.5215412166813	0.688671321957378
44.1115981047138	-2.19460924914321
-74.3358543184379	2.36592665756634
63.9113415373899	-0.9266330425638
-71.4518926910238	3.86551456260323
-32.7713390081863	-2.29427909899866
9.65938799893062	1.71996257705791
29.1674056562528	-1.07714968616839
-64.3288089488076	3.75606945050064
29.1213492083166	-2.35961701230552
48.5979994144932	-2.70868072707135
-18.7444503957476	-0.332313394113975
-13.1017577020978	-2.99280411679835
48.8977077086465	-0.492050454908803
-2.23273479312902	-1.5347326337983
13.4906362062691	0.0216074172806812
31.0883642297519	-1.60151588960974
18.6075449935514	-0.210170103731574
12.7409484651931	-0.663072789232113
11.0593333513649	0.400032145837798
12.7244437376483	-0.221288254086162
24.4658947477135	-0.000601951199958817
-76.5168543379012	3.88887223681913
-58.9113594268069	0.403323807237509
-18.6441633384241	0.708876632173653
-4.06456644637802	0.260968770158816
46.3145000615506	1.02193001195908
-36.2520763660368	-1.51593289661876
-55.7866979002038	2.56903762563672
10.5297562665878	-1.95385997221961
84.160929583177	-2.80485268428452
-10.2991929596577	2.62418641641735
35.2724620642228	-0.89757617698668
-10.5311641471654	-0.289630084216385
-22.6071605681696	-0.727399896198227
-50.6650296201033	2.15998223234286
-14.4805146760461	0.123302249996357
5.94452219534249	-1.24757396641119
9.73799654283814	-0.274310491402904
38.5624561457551	-3.37687858062571
-9.52707583831699	1.78195863482221
24.3745037223442	-0.715363298335286
-14.7842642156432	2.34920252330998
-31.5188005932058	-0.00162846970563935
6.93960086990446	2.12098582572616
21.1980712155388	-2.21645976366969
31.6703613662504	-0.96656625887169
13.5641164735038	-0.926974978742871
-23.3183363854127	1.33118549776867
-31.4771022597649	0.0162264078370907
-39.0199697317182	0.922150226604248
3.7260489499292	-0.691608555018717
-29.7385235431781	-0.273377117231018
9.99267928936363	1.35301630261516
-17.7073453533002	-1.32471413889898
-40.4395046621746	0.573292063438422
8.9216718538668	-2.14803156322744
-32.6414314902185	-2.03042009458898
-11.4318039550187	3.03338883678554
13.414135352587	0.0245411079708382
37.8857866344391	0.133872503068064
-46.4669511839609	3.87092346635297
17.7645044334794	0.485937670884116
34.3333747026051	0.33664016867535
-21.9273134249232	-1.12063514352493
25.9498528009854	-1.62510999417976
-55.0624069205354	1.75562389929157
49.2947641009528	-2.89760287102878
-103.808028582338	3.34623624146973
-60.1242109912609	2.5097712621448
3.48863931894559	4.93633155497638
-24.4461663101849	0.441360083288185
-4.1908890330055	3.67368275976574
-4.9968165766728	-1.8706080045215
-30.5713894340334	-1.4573066902171
-36.2172171653961	2.704140416234
-19.2058507429117	-1.26364109496864
-26.2213075750096	1.28810139060559
-17.2002508438609	-1.10318015990898
45.6168856867176	-1.11745523606262
53.7970078786097	-1.366715039223
24.6554295099178	-2.30320174368519
-71.8275829908145	4.37752778380311
1.83931665211736	2.49751511566411
35.001879516468	-1.49101538213591
12.067661490692	-1.23047124644016
4.93783250220933	-0.358847222209436
38.0580251176522	-2.12295232278453
19.477959468651	2.14945496226302
38.3643407183271	-1.5985997665616
-6.18955609730996	-1.97486610680873
-55.4365557667425	-0.147565089913216
-65.5357644062608	3.29190835770104
17.958727279014	-2.15167351165017
9.09298162081594	-3.1566673269034
91.0705573875245	-1.42351661831765
47.4699611577613	-2.98292160891858
-18.684716357455	-0.650095154443875
9.63291683629404	-3.67286712585587
40.9607814099299	-2.80289599293393
-13.2725351290305	4.39044226694443
-18.4902387712632	2.89740215558479
-46.4548955959405	2.48211425007238
3.57106879644587	-0.4917856779237
38.7496194614222	0.407900073800127
12.7886379724625	-0.808098707073665
60.2234943836951	-3.62739795654122
-32.2834916601877	0.65832792974089
26.0268225323683	-0.718672599435171
25.7176053561376	-2.82632744905607
0.141901836466902	-1.27442733685205
-12.5895450773088	3.43976403051445
24.4520879282857	-1.68143383181411
7.67347398697652	-2.34040285520324
10.1271180037722	-0.954357557912388
-0.770681459672085	0.437077310962076
-0.820540946539788	-0.562059956530891
-26.145803465704	-2.27780134987562
22.2155588085132	0.0565136065131114
26.4156783891123	-4.45173775581068
28.7731589819763	-0.316700927144819
-33.2303676377878	-1.56307448449456
-72.1242571169479	1.2719321860785
-20.8385560598341	-1.41686348137323
-70.6954989978585	3.68466210006074
-49.5468323493025	0.994388535783346
4.11565248508095	-1.05575255423803
-5.3587586620436	-0.661560756196314
-51.1462295207935	-1.51037423807576
-45.3084559156759	1.42894745835351
-21.6093781094593	-0.551104060199856
5.77093285162572	1.14307933098657
5.44202051029779	0.0195799444058352
-16.080345131066	2.65481715802427
-68.4945478817742	3.59400520645203
-39.5426829388969	3.58002822131561
20.5857182627019	-1.33263356521884
-28.4561141278163	-1.18227247223631
18.6128417071143	-3.19841246343147
-14.5461784007593	-1.14294993011797
2.27607369102441	-1.37356333959195
-6.07701892315159	-1.67373909717006
19.2549461080086	0.77092453690497
-49.3496218790968	1.88640816792076
22.7314331382505	-0.779295548146863
-26.0589456995418	-3.18515643580652
20.0977990983444	-2.45216128612021
0.880039842606349	2.09240528678915
1.81528200284486	-0.0785704443207716
41.2522363154187	-0.570561990683406
-28.3510950986724	3.27801159534158
-69.9955792477998	3.41478638516687
-29.1203144371317	0.508598053883212
32.7914300646183	-1.58300682505839
-1.67492946111532	0.914039223451668
-29.9127924854034	3.92961384376041
-16.9505959904203	1.78420736056858
-4.29760327690693	-1.90213826953839
-3.99140544318025	-1.24849673052972
-2.44427536376607	0.308625005725322
-26.1608774671893	1.13616144136444
-56.2069546636714	1.67799267096117
-85.9891051815738	3.97183669534
16.435412104434	-1.60683684100326
-23.1724774585335	0.886899571130716
-28.4117215987064	-1.36438177685662
21.5682385976376	-1.66485714684393
-0.408324743634263	2.86220382945
-83.5283083220557	4.4797670908573
-22.9403694853424	-2.45701025430212
31.4163192920556	-2.21440825030625
-64.7614529436291	2.48060992251446
-51.5348196969714	0.163870654029994
-1.29447838593435	0.477383456962105
-32.5896657639086	0.993204548232045
0.459941938893219	2.63293885718592
-83.4676213617962	0.822196799799952
-12.6200432416199	2.08304066436434
13.8869739784635	1.95182728505241
14.8567638674541	-0.824772865771166
-56.852620442577	-0.540310215663306
6.24900530606627	-1.80005739630306
6.47213234556899	-1.74529040693875
-77.5927922031086	3.8927581710586
-14.2040357129119	2.06154356797379
-31.9928287727786	-1.21462694785643
-5.82830628517271	-2.19948030833932
23.6196419792398	-0.104934615096287
-13.7125469277229	-3.48541818046537
22.4639342033361	0.552652419167364
25.5311430174011	-2.4373771417698
9.32627194358931	-1.79071348613204
-1.20325757384346	0.67492606815174
-0.699742174348657	-1.84992843306433
-14.4016735381549	3.17500221072427
50.0598096429993	-2.22623752601248
14.0116013084166	-1.11437564934298
48.3598965857219	-2.56546181968542
22.3733386517606	2.37212774951547
-39.1192844585159	2.7795894979429
3.76046008580864	2.66037440047548
-23.5211191246758	0.949394872244807
64.6821194433582	-3.88272789627159
26.6004453265791	-1.66681235204212
18.0576065457927	-0.285543153109034
22.1624373289847	-0.565331285687127
38.2555981718218	-1.22364130053118
36.213111788818	-0.355087026748639
27.6051972168305	0.143960543152631
-68.9609846601865	3.75516131183594
7.66647377640073	0.684020784434318
3.80637959055079	-2.01399810029528
-25.9405552560808	2.09206004234504
-22.8112712016447	0.1519238904807
-16.832029745882	-2.18195750176636
-45.7096329354519	2.77407572557478
58.7460620175584	-2.78504026724838
-32.7882363982199	0.632250818101821
54.7876897538154	0.249005397861295
-42.5046507763573	0.531758649570631
6.66335529215243	0.925240690847708
37.102658034505	-3.4071822621904
6.79611529082158	3.06776748451229
34.6820582465944	-1.72055484134603
-69.1664556905821	1.60261901524312
-33.7482832400799	2.08716673401549
41.1934787586544	-1.67422468210221
-45.2475271282445	1.90882597201169
-20.4781094805565	0.590853021834942
-25.4335648432817	-2.20568128722482
24.247992713378	0.420116731682081
