p_1	o_1
-19.1455014025447	2.23817461207877
-15.5990967759473	-1.2383760368875
-49.840789498361	6.13246741620001
-79.6647787534703	5.29478368025092
-61.8725284226473	2.33724473814062
39.3308650906747	-0.654489454391235
-42.2905796501529	3.86777083292115
-35.4484465693666	2.08669220545581
47.6695428527912	-2.8169918992911
-83.1815810079152	2.18051733018219
-58.1079749148994	3.26624524506996
-73.0012293959735	7.29131830595878
37.3538814022506	-4.3945955060454
-15.0095772503791	2.58142780494697
-41.6043644791314	2.79549848197345
-64.5683285586726	3.82960479665701
-107.230793539368	3.76237428136669
-3.88377041276855	1.06278889480155
22.6120105987255	0.474986553833315
-11.9139187888276	2.30552899071706
-21.196376900546	-0.374989792720367
-19.5225954289221	4.30804338194015
-8.21277889162381	3.85290910307364
-67.7656891781221	4.67143965833413
-28.2063367581416	3.60131306763008
44.7659536383943	-0.628818709637589
71.5492066366658	-7.55450675185703
-41.1350909519512	3.6688277987964
-84.0201830838281	5.31961059716023
20.1028726673126	1.8467979048272
-69.3425491210734	6.1231862539641
-49.6168390070728	2.00860319600988
-69.8422847985823	3.03499376456454
-75.2607887611747	7.34480706108692
-32.8667665560836	4.56215709518109
46.0804952290751	1.22591177705656
-38.382054143265	0.0365038284383784
-73.4354168865066	5.90073150094205
-46.2446000232102	4.88729999397315
-33.3721927122647	1.97360709991686
-75.506770170369	6.72400164168619
-58.8637477929681	5.52122931428661
-29.0135452957078	4.85135338136292
-43.7447619281406	3.08049670042538
16.1354755087592	3.33296355415603
4.73822988533068	0.774071341316282
-61.9021521627962	3.49957196558258
-11.939539882557	2.44251519267033
-13.9074832965964	1.98066906101546
-38.1282511643588	5.04998965607096
-64.1425362868692	6.153652393089
-20.4469670769537	1.84184874555998
35.8738358107716	0.198311558935798
36.7352126575736	1.52205115567609
11.6796126926449	2.1038873919875
-52.6398066682957	7.57480848625004
-11.9996556200341	-2.37755390512865
21.9201090047691	1.87035465175838
-57.8775827125429	3.10315196250134
54.6914003651207	-6.41881763874533
41.3941089564368	-1.61886709441075
-28.848458907533	-3.49942023222056
-23.0353930179069	1.41342734314934
1.68683545533727	-1.97347320514169
-9.03033117460019	3.81706915356093
-96.8361202302724	2.14312318103304
-75.7231824592451	4.33034095195547
-57.7631096449973	5.61038478146105
-67.705101174715	4.14532827601857
-46.5032055617152	5.93714327291899
-60.6206524454837	2.9203862037349
-76.9786102861946	5.61399024565815
20.2334485464827	-0.874941694943459
-68.2599343918793	8.22074446257791
-36.7367171597983	5.0066183690959
15.7485210020921	0.263517547309982
-55.4186439530604	2.20393460533059
-14.2415304620048	0.243954190427597
-50.6443835278691	6.89210449616661
-19.4531084643386	2.85003173335781
-70.6180251601434	6.37055406783107
16.190288494392	-1.66668833196244
-31.0061627673099	-1.38648816728837
-49.4892225165647	5.34107135267324
23.1007052716419	-2.47239752126662
-84.2467394338635	3.25972061879799
-0.0486568758247017	3.15229428114192
-42.9296565236602	2.27236271787898
-37.7432672060068	2.75664086182391
-20.6920665397057	3.29339722757216
-0.170033666880823	-0.791672363966895
20.9778141148746	3.02448159318526
-32.1841768873005	5.00980091248732
-49.7770765289787	5.06350195941395
-46.0522015997354	5.15241513985078
-51.543753940708	2.96388846892982
-4.78818686220769	2.23126554879527
75.0595713042428	-5.03676704152957
-48.3144749775582	3.77951539201824
-20.3150791392534	2.30353198310737
15.9326243965239	-0.155249129617704
-48.0274245071865	4.02621031006599
-36.5569899937953	1.22305035393328
-31.9276736977042	5.02454672082423
-51.5285316366188	4.01098385599265
-23.4811658219446	3.88417843700834
0.369556941755799	-1.14913214272858
-53.6429883611611	6.85610306990963
-4.12447192949203	-0.766678773087662
-54.5969044581993	2.91358227833006
-10.1975685820929	2.93231266996232
11.8689646625804	4.41892345398113
-100.755981898601	4.21051198245668
-18.577558576778	2.67425945925992
66.2919054317674	-1.79022598178596
-24.7260782238316	2.51058169363693
-17.3740784114903	2.39359139340607
-19.4541167114782	1.41462866416918
-94.0106569740638	6.87180422775231
-2.87045413671638	3.92273695576208
43.2547083857219	-5.55698206584307
-94.2622413220734	4.1610385928092
-45.2418333024396	4.90988002472129
-19.9334868700475	5.39625261138956
-22.4764235259143	1.12930485915403
-55.7450602127516	8.48011994491154
-63.6788364081351	4.38235561799511
-98.6184757608024	6.48647177329952
-83.7196720815631	4.12817906805702
2.32881692550213	-0.0979521973708066
-2.73893284088926	3.64562565377781
-77.7811982002848	6.08472368937217
-71.7035440420888	7.01128696010232
-109.179960053286	4.53358272129633
-101.254432740457	6.20061102583275
-50.659321015321	4.74257407558205
-29.7624055865287	4.40578256449706
-3.88040629184823	-1.31630823839798
-25.8718258155933	-1.50654259663854
-134.949575293134	6.81193548513461
-82.4018839884617	3.06091057652668
-25.7014398841552	2.0035064911899
-11.5326386216007	-3.17097562218595
10.7216679205719	-3.05463021521454
-81.9162500255088	5.96853560545158
-77.432635128946	2.39246289370752
-88.6908044249091	3.2560969659978
15.9689690320283	-1.79804500132572
-5.69788335008103	0.886587875643676
-82.8460820861084	3.26165786603221
-7.8278413206668	2.52467096393441
-67.6904708870003	3.48709647448496
-39.9271965281636	0.911751765969391
-2.36640662901266	2.43266933311546
-60.2833683249033	2.58714247917545
-60.880440097157	-1.74558666062874
-61.5822357307322	0.30981951692288
-48.2711006946796	1.25464545494917
-38.4882987345164	5.5353003495461
-14.7919666121951	1.2700197134031
-54.577419076271	5.29199943888784
-61.6679843297919	3.49521980502475
-98.194722294037	6.07746418465957
-48.2521583816453	2.70501274361943
-91.5382350083591	2.93165389631039
-57.2802347001693	4.72295560126362
21.0994493908015	-3.70160442297057
-23.1544306515777	-2.24853909624434
-46.4976377408429	0.814787386191658
-29.2596571828416	3.98788651691598
-3.18291285374187	6.28274318329381
-33.9240003753623	5.02299223989182
34.1922399629601	-2.47499249681298
-27.2159321967132	2.65821542882016
-37.0913876679261	4.02134793382795
22.5482754889573	-1.91423840560959
-71.2736547265628	5.73126859302121
-44.0408430416232	3.09260077302371
-15.2952712210531	0.643780806115362
-48.9908301888015	5.51979748582104
53.3951887474126	-4.96995794979344
-33.8340801768366	1.9067692460147
-15.3274368156134	1.80430188500923
-16.1290829990765	3.51729708234765
-44.1655905889741	5.84677131942265
35.2084326484021	-0.171952222381531
-62.3144233923371	1.98106390143682
4.94636874425133	-2.79587600941389
49.5889038503574	-1.08398433413194
43.0214943105474	-3.79523703020949
-47.3524044146829	6.13519152399296
-33.5240123220051	3.72478633053265
-79.7863759831433	7.08832103488221
34.2632505757884	-3.68664126710347
34.30618853567	-2.3040791042216
-4.60595238479673	-1.03649016605808
-67.0330911164827	5.24505719389213
-3.04974509175864	-0.94622672575593
-3.00459224737364	2.34520293245821
-84.8603855151366	6.905776552995
19.2968517966858	-2.59440544576517
-72.5961046309944	7.29819140532207
-50.046550873822	5.41277694555627
-28.16083473257	0.138279461366463
-9.55691409231069	4.25876831418399
-14.0022459983836	-0.865561321568182
4.13777810520305	-1.85437005622965
37.4925087287327	-2.97076380215776
-77.8624827837563	6.86790838709183
-25.571494093029	3.21012090119539
-15.1826375587705	2.094431536522
-108.756693469771	3.15731685184574
-69.7581201505442	7.73032449667238
-3.96134276251177	3.26544934378821
3.95299618636955	3.46499003372591
-18.2883224401648	2.11665764704382
-48.1878340228149	3.85211251467265
-56.6893631486351	2.08275619672631
-79.9081167174394	5.11847820986379
-108.073648947113	6.44417701808962
-68.8445936499292	3.12363883032035
-57.8043736507992	3.87067844395053
-84.9321589234205	3.08938322258916
-64.0430213106294	0.245680742468019
-20.3099430401873	4.19593465757645
-48.0055420222919	-1.19532468628133
1.28962091710304	2.51148402339921
-50.9846880846777	3.47938301578613
-48.4423113283054	-1.14673414151698
-23.0407982864129	-1.40059725511601
55.4459046724707	-1.26591541762202
-45.3514841816799	2.66423497693443
-51.5889511269611	1.50080252897343
-67.381628671417	2.9490238861223
-99.5022582680106	4.46286073672095
-28.4231267310515	0.952579265613896
-71.5938108903071	9.21337396600648
-30.1128536634173	-2.32924797006272
-20.1474704478061	2.90194255108641
-33.8988250792095	2.79456218408798
-96.9357923684648	4.84367794177321
-39.0532928943044	0.954017081178878
-74.1672218604791	5.79190027750143
-12.2506261420855	1.73063370637915
-18.2712488982032	-0.510063841942512
-8.45250234935672	0.376391874206484
-81.2046009653082	4.96040884091626
-25.7578046761821	-0.277018002821876
-37.8194677951403	2.52821579660891
-56.5864866358861	7.21015403155756
-30.5537415369334	3.8792026929715
-3.52766576163025	1.38638288367365
-105.465433622866	3.28053501235393
-74.530019130005	2.24996471513985
24.8333790314878	-1.09137922888374
-27.9496792583828	2.75640459384888
25.1742129491191	2.27814689246476
-4.49204585638019	4.0153808406806
-67.1333162484504	4.95302100375444
-47.5772032757718	3.27507213549337
9.52441341645128	-2.41414023714372
-5.83323374716959	0.112646941693537
-41.0937939084846	4.83057807712716
-35.9584666154391	3.4312402382958
-10.3604555217374	2.33536007526692
27.0453329068606	-4.71061959617118
-53.651740054874	6.14095335033465
-50.8418018914356	3.87427153321788
-39.2647996310811	-0.998049017792179
3.70562029799812	1.5356061607647
78.9678364813981	-3.24177346023588
37.7623449957513	-3.76414101330325
2.33365236387692	2.4477057137532
-87.5344849018035	5.92306153411379
-23.127666589494	1.43686058782427
-3.84822043033186	1.18944553293282
-117.650957218954	3.40711190890531
-73.9684817110342	3.48115434456176
-59.5468974236961	4.35233434983194
52.3485694789437	1.69277507359988
79.4553630975154	-1.62850532831502
-79.3133261436689	4.06937615549411
39.1894816776054	-4.82940866543256
9.26755144684022	-2.16705585406019
-53.49858823598	3.74035125966681
-56.9828450956359	4.91510786870634
-66.0582117688025	8.49171619337142
-98.8639319571869	2.68363991944289
3.73096878660535	-2.44932987865577
-57.0667207590519	3.4681494379018
-82.2512863500299	3.22311625988655
21.0744706520888	2.07071689137655
-42.4963572345006	-2.01443517753577
-70.0636210785555	3.08865510110517
-98.1660202142191	4.45459896998982
-35.3059066062847	-3.23090225878084
-39.4730643072767	4.76341461020471
-21.8375977921169	-0.660501212520906
-62.6350155400527	1.80953735194527
-39.8297600469667	4.00959947682312
7.71052409527138	2.07666404487668
-17.0303101283056	0.0685898336753557
-54.898382392414	6.52372401233857
-122.124125107507	5.48410614416864
-32.8023990222963	6.7098641997061
-79.9244170056226	9.66114841271586
-38.1285545780463	3.52709889467544
-83.8100258308435	4.43422047058268
5.34564880484172	2.64585175763721
-18.4007224608665	2.68921398813825
-23.8769272907975	6.22271648651149
31.7710484872047	-2.5155178946631
-26.6721961642954	4.46140945766397
-20.5911440022906	4.56281254725295
-10.6471206985649	-0.992735315232399
-78.816527488738	6.5780472294172
-21.6348105156838	2.43518956203413
-28.7125764108175	3.29639210285096
-11.6233809822075	0.720934302500421
5.15586770765141	2.77947404144896
-86.6996782676994	6.07105487102262
15.2897862270559	3.1446373363544
-62.9443406177941	3.14551324153608
-15.6698740206294	1.65618336061155
-5.59270482574798	-1.36417427017761
-57.3339541910764	4.26786733362577
-56.528821823131	3.75052519323512
-76.8770125191275	6.85710115089336
5.52868660520635	4.43663758429116
-32.5365613533598	4.35902026308534
-12.2977405945173	-1.38564925748362
-67.2526133069337	2.75364038937641
-30.6561903649232	3.54095463216061
-110.585154510826	5.27560963441723
25.8666630669743	-6.08457049038143
-48.0127209817492	2.56462075042931
-69.3735300843513	4.39205302522091
-47.0833169394119	3.40309856054286
-13.3338509553388	0.51655992230978
-47.2849427697522	4.71701267261617
1.46867919379105	1.62035208601279
-53.9242190844355	2.62910845380888
-36.3693754598245	4.1088098504544
-82.5952995815468	6.11096464165025
29.6528156214887	1.69436085575477
-64.678211922434	3.60399819271954
-36.4189075752533	3.96931551482046
-33.9474845845614	4.09547409284787
-64.4954612030329	4.74765172932252
-38.6528473145553	3.3428121166243
-48.1557225805385	-1.71639306844786
-43.580324253196	5.67375018956844
-82.8689892477129	2.23677676902833
-67.6888121532142	-0.1027197016392
-58.5272068404364	3.98051629888999
15.3931647368074	-2.49638834145688
-53.9993461026082	2.27493598207064
-62.8547442712441	2.84449881972188
0.353705259872485	1.5912523814849
-78.8879035276835	2.32324462179588
-8.18146066028552	3.00913931278278
-30.4369573865299	2.35610337625639
-19.0288182779244	-0.322621059030017
19.1873988315888	3.47895101644456
-82.2907797222011	3.43101076894616
-20.0839813333468	2.36080139276463
34.5242929049429	3.03897146763904
-60.3138782404639	7.3761264155261
-25.7574783045513	3.40372363341026
-25.5424149497261	5.01411304664413
-34.0185583957903	4.43505542700832
-50.0011076784098	4.74931007184467
34.6817443116978	0.656338487869236
-28.7550397978563	2.0538017460551
-12.7312877919262	2.90030269972403
-36.3080030416474	2.62631443166767
-29.5128750268352	3.96331072405369
-83.0902229882307	2.10908766293877
-63.1122875417107	3.50344994190629
-22.1870016293889	5.67865563837257
5.51450807971117	1.10203770080618
-30.5454512596026	-2.63324733515681
-16.2338285575442	2.18824538695137
0.799350757934316	1.77105314836985
0.253427167421439	-0.859517141930624
-3.57496389727757	-2.4940029425501
-38.4600956503094	2.68698534066755
-80.694120793642	1.74640274661006
-71.648370634856	1.519164412277
-77.2922978364816	3.15259596935965
-35.0875083030764	5.12712948701292
-21.1619676518539	-0.821307272078918
33.1178873045034	1.9678225996712
42.2065832847792	-4.31156634791243
81.5802913808338	-3.70901608573518
-50.5988995642521	1.74868075872784
17.0678058433853	-2.93612437173386
-99.4649539046975	5.35825515648111
-61.1538578934169	1.67089460260649
-56.1841740084461	3.99909789832245
-56.5295241403649	5.18666546807915
-49.8914660317126	-1.3276954244424
-103.992311260985	9.38319021419652
-48.5885924688979	4.64219536099035
-64.4166961150518	6.63019513493816
-81.6798279204457	3.69381661585451
-44.1700611219339	3.3583893445669
-16.3960610897058	-2.12019818698455
-94.8997759762171	6.36094508006485
-19.4078603008688	3.90940463266678
-28.6401792779121	3.60260493739799
-104.985941767001	2.48654151036112
-44.4304805814863	-1.39216424300536
-22.6055807589277	-1.52286071685082
-19.5329273447974	5.41857261123131
10.5989234716632	-0.583942183958796
53.8191753486754	-1.63769515716741
-12.7494570662279	1.34258505174051
-53.6285256419439	5.11398491905748
-69.7591069973014	3.22288140939735
-55.3278758598083	3.19500923124432
-62.367468284253	5.77033735421007
-27.2637460745388	3.28959672264687
27.0282260629616	-1.34287065713539
-42.550688034091	0.444660212402087
-59.8827482916221	3.57660681249385
-72.5334432108406	3.31549705800388
-83.3783421500597	6.85159655184264
9.65470316036104	-1.95708905410092
-45.7268845035367	5.0461402521484
-44.0377024360168	1.28941619942579
-81.0777368106962	7.40247557814476
-109.833574430376	6.99862415846998
51.3477764280244	-0.913099891076133
-67.6731220265217	-0.615907278068487
-39.0989713259776	1.52765514261761
-8.12239935098014	3.4347190931317
-58.7904999302485	8.45717192667531
24.0956723828422	2.87961969060207
35.5600508886322	-1.20846645702476
-74.2196529031837	4.80637771061159
-88.0611330893176	7.32962626081364
-75.53435571673	5.12006272356313
-61.6218544607637	3.1127609302521
-94.5056888668133	8.25621705595398
-36.6057858652706	4.14747366558788
-64.7875579748617	2.8322448276119
-63.8594874937725	3.21348862694452
-42.0524882085428	3.51678173296691
-125.629364644238	7.04103033738249
41.2786694428356	-3.15751625662018
11.9263767410616	2.7134747607104
-55.5469157160212	4.58761497129093
-23.985165438075	-1.1371012341682
-35.9916194783755	-2.25584895206746
11.4659439841248	1.51739452529954
-51.3212166416357	2.40888265644675
-5.72962355455829	-2.08257035818068
3.68428006278279	-2.31143745722241
17.4367922928874	-2.27741165326837
-32.8253467213711	4.39455103786433
-98.0176822082816	5.63658487690862
-63.0572099642322	7.27630525573542
-1.38800311309262	1.57603984687744
-98.2357851156447	3.95059784213925
-45.9747283446081	2.0165513777548
-27.5821363972633	2.67961379460316
-59.108688229781	2.6134492342539
-79.3521192006095	8.52576254535405
28.9643749035343	-4.86203287353843
-74.294733135102	3.15028847307293
-22.3315916278246	3.57717127956802
-75.9351110189387	7.91793823343566
-3.81930744368853	3.64209273728728
-86.0395483402966	4.47876427209282
-59.0907773841988	5.72964301629193
-56.0042916050641	7.44927032130512
-73.9691988753671	4.33777296598893
-60.1204237397236	2.43225389835022
-38.6303453161783	1.68456638198813
-58.3382004954245	3.20891281191977
-27.9157905660984	2.76696142412213
-121.824771305454	3.26912394716038
-59.5342221056585	6.32944747842674
-40.6757009088048	2.92245767387919
-63.6202313842007	1.89721347202381
7.98291624211868	-1.77448462794791
-68.3283633826215	4.70344360362087
-87.3827412728047	4.06490710088129
-70.1617626267542	3.47993776066214
-64.1844817368116	2.28918264993955
-6.63487755577253	-1.56102992438112
-27.6799628375568	1.37521453191338
-4.78707514449358	3.17840614438696
-11.551318669637	0.186595339429457
-67.3540698954142	3.56911601590222
-41.4568424064269	1.09465977116914
-18.3483815437574	4.44165971765798
-86.7823271147404	4.61130519777972
-59.3579986190386	6.52756880428535
0.24956474125163	0.0937125009962679
-101.797383084155	3.5358260285017
-82.9539809759693	7.23346502203153
-49.4176763016568	3.90957718621566
-55.3193577316356	4.45178131302146
-38.7050807685543	0.985668637637288
38.0794395098636	-4.1078799184808
-61.1018798921491	2.88451766092368
-22.7182422221677	-0.200728150182618
-116.999827464244	3.36728751557219
-54.5585589378948	3.21992610581066
-1.53567238123665	2.84469203904224
76.9691770252145	-2.82599894530086
12.6645006967727	1.86553766613712
-74.6755480319345	2.99341897741723
-78.5874307676308	2.11448442289016
-34.3844025224799	3.37878137046677
-63.8362000340114	5.6102136163167
-10.866429472505	2.45361370363721
4.18617971237548	-0.0515845213286513
-42.0755257301136	-0.277938970393408
1.96961355259284	1.47591849749901
-25.9917947021991	2.26571814025061
-43.0563675029085	3.72598414950256
-77.6732219492307	3.59090509673363
-7.70678649261978	-0.730075810358793
-25.758861093973	3.88075645968914
-54.9744461955437	6.75369799269198
30.351703760766	-0.234725743651871
-43.8918237830211	1.35257588513526
-48.4908225438513	6.02493313943125
-25.1814156147584	3.69817360189893
-82.5332430973889	2.308298754757
-19.9685465058309	3.23597341253543
-65.8149061908842	4.66584854489385
26.0064667603394	1.69649839871216
-69.4037809047459	3.58805635493066
-115.843206447424	7.34501164048151
13.4068629236125	3.79341962892094
-72.1025653254553	5.75715769778631
-26.7526026529432	-2.01701484504606
-96.7305926518207	3.92607264423137
-58.0175233876864	4.52067879448939
7.51795197653388	1.24234339663783
-84.995606551382	2.14582977705495
-0.259610938229972	1.48770874869332
-16.5650145980391	0.982535850830112
-32.0607857604203	0.524549998864863
-17.7485674121966	2.53656432274531
50.5873914897258	-3.64534734716242
-59.8931221585506	2.90095897745146
-23.7159124425351	-1.17139213725492
-56.1712604044174	4.7152613032453
-75.0430915764691	6.95113167988523
-66.4283003496446	5.11656434137624
-12.461773820672	-0.428079199649967
-51.1273460546744	4.25986516237141
81.5619543381526	-3.82369377049388
-15.0651431679894	3.19957189246993
-80.4824740813333	4.80200774839852
-36.0429771013919	0.416682438264958
-61.1593921723081	3.83414173280979
-42.2429219481665	3.12691551942764
-76.1361315053792	3.24854766031373
-99.4660636686558	7.60025953371227
-32.3611634061154	-0.855587981213561
60.8561681316366	-1.13900455794591
-81.8644437749652	5.4175618693103
-92.5728923563424	3.92939332199946
-83.6655106166457	3.09190586015322
-27.4580181371501	-0.115314227437776
-72.2672847290587	4.64077707882751
-82.9782040194278	1.69100517949955
-106.293209074006	6.50260563781553
-28.3447399349863	5.07684076894917
-59.0060518589969	5.00939917043808
25.5359341518529	-1.55002829703493
17.0883501048459	-1.5991928247006
-110.537624048729	3.30751605332664
-67.8811014939021	6.13620039633196
-89.7651557307515	8.20989732130056
-4.94103350345936	3.33364558075083
32.7824676675857	-2.7944300279591
-74.2043175701579	5.45473663105357
-24.552458417779	0.429114811201726
34.4150985156482	0.266912731826964
-44.2331216812192	2.50094519056776
23.9121078799971	-0.348097628979144
-41.4174935775872	4.46744009422359
7.45462835144953	2.537052619141
-23.9066955774864	3.82303446321388
-108.025558365871	5.62488874334715
-13.740657981342	4.64842479832672
-62.3607983334941	4.56906438154539
-96.030952054354	3.24017902167431
-56.4385796422452	3.16765592734306
89.5555000975857	-6.92962061668647
40.852259194595	-3.5545336541925
-60.5073148693879	3.24137160726589
8.00353352518333	2.7142672406985
56.0700479215965	-3.60241667494621
-59.6011116704343	4.48228914012834
-49.3751409711604	4.33023774070339
-111.922678811289	6.49275533140381
-57.3257333343629	0.968269129190962
-5.46425822467399	1.58149334690563
-16.9617579480571	4.51803847278933
85.4152931418922	-4.62996200793923
-52.3747819066178	-0.284820836960917
10.0763664983534	-2.30292578166467
-77.1265430185587	3.19263731533828
-29.6415455513639	-1.12355580203761
-13.6117823693401	5.20955988206424
41.1250867457028	-1.31530220534169
-78.5538090979462	3.88179713813709
-0.00912313152143149	-2.36908149064783
-108.788961924945	5.83843951428418
-31.1318555117572	3.75282978944719
-72.1153760755481	5.76535706531525
-14.1648489161416	1.92115442796071
-55.143114630721	4.63441422852424
25.4876755029944	-2.65474331704733
-17.4914454918216	2.07699523832092
-35.3795877493418	5.01002451110317
15.9553508780217	-1.07854357058688
-96.566392035698	4.67428556845493
-68.1891910934949	3.86596603462219
-50.4900440715584	1.98720187525138
-11.2206032536078	2.53334592382017
-27.6309065086281	2.02202680539267
-35.3470953712632	3.83735927076471
-7.91648828080096	4.6701877431744
-9.0651269822757	0.24322608558415
-83.4815713282004	3.71362145556496
-19.9041388983611	1.47219238909509
-91.3435692957329	3.08138385577932
-37.9869066120865	2.38731148221456
-72.2062648208195	4.13132144409389
7.42487120400323	3.21686863381183
-8.04918666153552	-0.815898700403593
-55.2292978697159	4.58344234039953
-91.7221886538431	4.41483869699844
-112.481463959297	7.60782108810452
2.25346896714034	-0.917715492349936
46.4696189960358	-4.07827287548571
-101.471867784505	3.76066895953445
-4.68461352281217	0.045183645169015
-43.472192695912	0.748941560365248
-2.97226600844969	1.99974987511717
-6.20537564605802	-0.894634422825312
1.44278388338404	2.59297227841403
16.9364328754201	-1.11756527772659
-41.2997447388797	4.56418595772295
-75.7797211617496	3.5261296907733
-49.2108887834998	4.22306536319928
-36.4454188364482	4.06771327118627
-8.87448391460929	4.17443628067353
26.4080964486709	-1.73956623866221
-49.217178009623	3.80206645013761
-75.3730615082648	4.10652240593246
-10.5880832966425	3.94714298742672
-16.0897256852108	0.883036239629492
-2.28201706551665	3.0604494296731
25.5753346607504	-2.55982622319178
43.6586035970148	0.970807375497442
-3.59141406642426	1.68303445452625
15.1306468687281	1.56036321772584
-25.3945641404333	2.52198688327473
39.383193028486	1.2462768977871
-87.1574689383256	5.81898046360093
-44.7596255320311	-2.26391684402288
-1.69588845582629	1.05123022173988
-65.6519863761881	8.61404614017387
-51.740039334479	1.31481058083986
-58.7066063125448	3.76631591087697
-16.5649637793968	-0.217958407529333
-37.4203137948402	2.33653675155502
-40.0951956626373	3.35123267389885
-20.5897956570428	5.76863053186639
-82.0725407866514	7.62369381137149
-72.9249660672009	6.90600995926913
-12.8723919755853	-2.9564237894631
-99.142306273377	2.42115863207038
-4.02123858565173	3.40196140999637
8.84846909170678	2.09092451601724
-48.2135021687092	2.31612377792429
30.369699846425	2.02155680382397
-38.0966008248143	4.79743362259288
-17.1533794875304	1.66770743897084
-44.2861253812722	-0.433950405595934
-33.8321656778588	2.4196986947846
-72.5879565242559	5.51349616542061
18.8483603738481	5.50516945907362
-40.3523329269824	7.23976781968693
-60.8574841388347	4.11114530806071
-68.6971589278553	4.57100327894242
-39.3875130712241	3.66562702629955
-21.0472761496991	0.047181163287241
