p_1	o_1
-50.7599334821812	-0.961336039474255
-2.26629920798787	-1.56682668213822
-32.9415173420262	-0.200096873593874
-25.4702157692713	-0.467433515791095
-77.3853730777428	1.47268330489811
-38.1270755463381	1.81988589730732
-8.89933801370728	1.04416679174533
-80.1444776299941	0.31694673429289
-78.9168746330843	0.780854767668313
-21.1711815896523	5.2436320599593
-90.1351931272299	3.0964088450609
16.9757761578245	1.14137040402009
-29.3695662054595	3.02411961156541
-35.5246807163755	1.28193999632135
-6.22140118226447	4.4511731688815
-2.14399559976927	1.90914839869426
-21.9521850310064	4.81730889332707
-33.6003073729803	2.99655351265862
120.28093561168	2.73922577228636
87.174208797675	1.0703826404297
-7.99561605680053	2.61635239373883
-11.4342804673792	2.60345658080073
56.1671003129395	2.83308667663921
2.31719290463816	3.1181665481098
-9.26095622408068	1.41344967080782
-36.5308834015179	2.03446996760166
79.8140399643947	-0.227126448918779
40.0435666863264	-2.50401857191905
40.7676692880719	-2.32877228368328
40.6329150138426	-2.12218483666503
-82.4912411633985	1.78920545755101
-14.7701859214092	0.680553034904499
-61.5508077451988	1.42570477147417
-34.0427836796917	1.60382352924304
-48.7017684442372	2.16759048813631
-15.1092547801376	1.67887320261397
-30.8599128720992	-0.668782089930441
3.12242759895441	1.16652434440408
-43.2373500017291	-1.4782946062037
-37.373109600336	3.4270731330658
6.57754458791704	-3.27283447104663
-19.8863539796307	1.95560041458272
-56.9584262762119	2.13426822400782
-47.1550912518727	0.0729725506008314
38.7478205640643	-1.00617259713723
13.5048117367351	2.80392283342313
-59.0447919934378	-0.444348681225797
-29.0639398868223	-2.3736057174295
-62.8507708189544	2.15947760029671
77.0784376666691	-3.48887449511994
-35.7929676360146	1.38736042690896
-44.8451069565374	2.30012956447313
-17.7676796479212	-0.492945846392216
-29.7394909028936	-1.17265651374402
-85.9747592885289	1.65969175003028
13.3287550491348	-0.628985263611146
19.3135219840092	1.49882544501203
28.1618592421144	0.511096131922532
19.5012806093444	1.20767588517772
-28.5041359632958	3.38990433787885
-15.735624454406	1.45329801133841
28.8981048651418	3.41935152676633
-40.6557366991684	3.40273136745806
-31.4918516793203	3.38450071203555
0.0507931974832751	3.21789657522931
15.1732919825267	1.9497250614286
-34.931792432198	-0.727713089659583
-15.2592063828873	1.12739236150966
45.1346811529041	1.36759149412574
19.0649333672021	2.1796686636089
24.9402246320855	2.50969006423533
59.536227981806	1.31064348560481
-102.532265901049	4.04303540060597
-45.2999707003416	3.52011606250016
21.7130256005639	3.51355337767905
-102.153917224943	2.02528936736826
25.4758551615022	1.64935021016808
-42.4669681899105	2.24545341070285
8.71442987906913	3.32779254336339
-55.160737317046	2.71501905345775
-8.72774351752255	0.993160402312771
-47.5143817313619	1.09216620834987
-3.55987180074602	0.438841289544019
-52.2661237865424	1.16992553427645
17.7206703374521	4.31605001703339
-52.8678135445865	-0.250367339020442
-14.8822522835542	5.74957437083426
-94.1369861138109	0.199016534175656
71.169421893752	0.804716266208074
94.9216793434912	3.66127039795253
21.4100057389447	-1.01146527268091
-20.1265525873115	3.7634597715971
35.7155439946621	2.34275279234136
-12.7198619631136	2.37715321565835
8.12900320788971	2.46034275203068
-22.6720983006563	6.45392028915061
-23.2922046506764	0.913936352374497
26.5830214007675	-1.40083660411957
17.140893234719	1.58436417446018
0.010654496270748	2.66638226701602
18.5010563761558	4.36765273325833
12.2233080914481	6.35573931807399
-105.450488551629	4.24975974035006
14.7195456587181	0.622126397535081
-6.9400042489727	4.94358066203728
-9.90246500942886	1.23548307401612
-2.67818419283851	1.01383270099805
3.46470470706329	0.410471433617724
9.85488510764989	4.55663374782957
-8.3637919531944	0.287073167823176
-19.059382886768	5.52545660152176
85.8855216013553	3.06188392985116
-63.2052738503127	-0.341793900824595
5.29493869570207	3.12589727683074
-39.1001296098573	3.9873115877965
-58.1581883756885	2.06852450006979
77.1695579973753	0.751844847075362
78.3840218929725	0.947721049377029
-76.6189647539812	2.48554360114715
23.2646410666987	2.99882399917794
-52.9221165629963	3.70454531780908
19.1086466231897	-1.34232483140191
22.8885931317956	-1.36588909249112
-63.8908519943416	-2.2483003785115
-73.9558530369212	1.43401467370484
-17.9329910501428	3.49626649709557
23.2799533290678	-0.325345615036603
48.7883627817905	0.259500638034163
54.8101426158453	-1.5014509457349
39.1767794496902	-2.18993898336183
34.8225410124363	-1.63707684829414
12.5582624716142	1.68978733695719
18.4122187293507	1.4817824617881
23.2715378061805	-1.76237947811024
21.3588019108288	-1.31556751819709
51.1985105873348	-0.806213742702749
-63.3762396275657	1.8545204247104
-12.5486881545615	4.53581577330778
-47.1533887420841	1.11296613637447
-3.62139454771577	2.67791826123348
-37.1611586524555	0.535687887731939
9.59431542795911	-1.42200609860828
16.6401396600048	-1.35670309482603
-31.4196612596188	-0.460739663834415
-14.7695261816486	0.229143937281936
-21.7158403965249	-0.241147165753814
-47.808041608316	0.601263175917568
62.9316474474643	4.15419787608599
-63.407466689546	0.306634670218884
-69.5897838061111	3.00050516760665
5.43607283429569	0.749886402645582
34.8150146878468	2.42148377206403
28.5169207838735	3.51113223234563
38.2464815809906	2.70297005381031
10.7504910784852	-1.04769891292478
16.0853510707616	-1.51445825211272
50.4676763112473	1.94609014773171
-25.6387772631789	-1.53533945338843
-19.4272967755301	-0.188657108445784
-30.1973052723373	-1.28140796553048
-10.7123053407966	1.88058662379175
-90.2233299447487	2.30256975970549
-19.8066418638537	1.70905659111107
-53.9134233583532	-0.40362943319054
-36.5016254045957	-1.08032304146574
-33.1011414785446	-0.992246491648582
-24.9746469305505	-0.73774001169187
-20.4799277712761	2.02139711399595
-21.7532114974887	1.05246776721627
-13.6111459087869	-0.954768794200812
12.4170408492266	-1.65589456325683
-34.4027283314033	-0.282157147160291
-15.1540549869337	3.45014446610891
-26.2316392697731	0.717623884887993
-41.4951191696394	5.17776904492622
-28.8695002751791	5.26371416473752
-2.29685714040026	0.383413466163628
16.1850585712669	-0.33617319818495
-113.390964153318	1.66868632020435
-62.8846900125154	0.413234736433223
-41.1227429138196	0.996235009653413
39.3890145628709	-0.471672610247049
-19.2983918624108	2.93621471312184
-40.3396437791152	4.38574137525507
-52.1937985375031	1.36093511166093
-12.1630354451966	-0.290751521885473
-8.45811964887462	4.08003911214688
-100.327382947085	3.03986726800122
-32.8620173855594	1.56412030739215
-55.3630126311737	2.82669682348857
18.7432468533331	3.08636726280665
-64.4639624712997	2.90211166450042
-23.5240409036583	3.92242915338226
-63.017300157039	-0.0522006832291958
-25.940632187064	2.9618770291037
-26.8589266029077	0.273570167819248
44.6048507208511	-0.921804630600923
50.2762022172212	1.11949404913702
-45.1030348651829	-1.76708384527395
38.3211612702348	2.48584026812267
-2.08110491371234	3.43521486705105
-14.7376553952332	-1.64879221082243
-71.315234559128	4.9008041614594
-71.7555195800029	0.0975140732361389
-50.6263393114576	3.44647581698767
31.6393111523274	-1.79038447934494
-51.279876502177	4.72210158320181
35.5144376172935	2.35013212353064
23.4311909376622	3.91938576681536
-24.3386651003513	1.25079102381138
5.28728194991554	4.7867004080368
-5.81367366211423	2.0469835554045
26.0209237652519	-1.5437859510435
-13.9544877412041	1.55260807283373
49.9648748683487	2.55498324055103
50.3795108565388	2.55208438593282
-14.2589565232558	-1.58089547252983
7.51521535289736	-1.41451006301615
73.5970220470907	4.094012759178
-68.6382989638497	0.807353397279499
20.9283934071223	4.25252509588157
-53.6176759183064	0.757191538521413
-9.02139457153191	2.68532651554218
-95.5928488706876	2.61007005429382
-34.709067218611	2.56887438554544
1.72477293634348	-2.28243373771773
-31.8021070841129	0.600443657405924
