Row	1_p	2_p	1_po1	2_po1
Breast.E2.A14O	0.105486415060142	0.894513584939858	-0.528888471201598	1.5288884712016
Breast.E2.A14P	0.116974398908118	0.883025601091882	-0.647506996263517	1.64750699626352
Breast.E2.A14Q	0.346175170251612	0.653824829748388	-0.1626594058605	1.1626594058605
Breast.E2.A14R	0.299171523913872	0.700828476086127	-0.760356685224121	1.76035668522412
Breast.E2.A14S	0.241391177979976	0.758608822020024	-0.52487843734556	1.52487843734556
Breast.E2.A14T	0.303448087096209	0.696551912903791	-0.442317915575714	1.44231791557571
Breast.E2.A14V	0.178290328071279	0.821709671928721	-0.2648209648497	1.2648209648497
Breast.E2.A14W	0.0349747541841304	0.965025245815869	-0.631902997698112	1.63190299769811
Breast.E2.A14X	0.313228291899016	0.686771708100984	-0.275483466670018	1.27548346667002
Breast.E2.A14Y	0.219867227547266	0.780132772452734	-0.356783741657589	1.35678374165759
Breast.E2.A14Z	0.272491308325321	0.727508691674679	-0.174739913088295	1.17473991308829
Breast.E2.A150	0.277309837602298	0.722690162397702	-0.527048324642015	1.52704832464201
Breast.E2.A152	0.0330083122288469	0.966991687771153	-0.430162145187483	1.43016214518748
Breast.E2.A153	0.370319026433764	0.629680973566236	0.10937515067849	0.89062484932151
Breast.E2.A154	0.315499284052804	0.684500715947196	-0.157040369202237	1.15704036920224
Breast.E2.A155	0.00485295680704451	0.995147043192956	-1.20387640064261	2.20387640064261
Breast.E2.A156	0.330542196286559	0.669457803713441	-0.216156543368065	1.21615654336806
Breast.E2.A158	0.0905454392432162	0.909454560756784	-1.85427742715861	2.85427742715861
Breast.E2.A159	0.271349901912255	0.728650098087745	-0.246923723080101	1.2469237230801
Breast.E2.A15A	0.283133559312331	0.716866440687669	-0.115897981065276	1.11589798106528
Breast.E2.A15C	0.362693348472754	0.637306651527246	0.071799578277881	0.928200421722119
Breast.E2.A15D	0.333405264100958	0.666594735899042	-0.0442857991818155	1.04428579918182
Breast.E2.A15E	0.311429093975073	0.688570906024927	-0.100685966188627	1.10068596618863
Breast.E2.A15F	0.298027468373673	0.701972531626327	-0.115001628151851	1.11500162815185
Breast.E2.A15G	0.375058394124849	0.624941605875151	0.057839547589171	0.942160452410829
Breast.E2.A15H	0.248724055294221	0.751275944705779	-0.105395503930821	1.10539550393082
Breast.E2.A15M	0.330693383582411	0.669306616417589	0.0209724791895608	0.979027520810439
Breast.E2.A15O	0.286152674533692	0.713847325466308	-0.690194528367052	1.69019452836705
Breast.E2.A15P	0.398879618775791	0.60112038122421	-0.0674972048873969	1.0674972048874
Breast.E2.A15R	0.0309653955930287	0.969034604406971	-1.89451325263896	2.89451325263896
Breast.E2.A15S	0.163037625704389	0.836962374295611	-0.808331827224092	1.80833182722409
Breast.E2.A15T	0.258157147017131	0.741842852982869	-0.668306210798793	1.66830621079879
Lung.18.3406	0.616179845475546	0.383820154524454	1.0053109849574	-0.00531098495739757
Lung.18.3407	0.625209519251007	0.374790480748993	1.05947813120594	-0.0594781312059375
Lung.18.3408	0.637388536520711	0.362611463479289	0.968182831315184	0.031817168684816
Lung.18.3410	0.774689438890007	0.225310561109993	2.227059613888	-1.227059613888
Lung.18.3411	0.805350222134108	0.194649777865892	1.34931627935531	-0.349316279355314
Lung.18.3412	0.648826871528857	0.351173128471143	1.22489888294782	-0.224898882947816
Lung.18.3414	0.789276504424195	0.210723495575805	1.26630576146519	-0.266305761465192
Lung.18.3415	0.618519162950257	0.381480837049743	0.905480263169584	0.094519736830416
Lung.18.3416	0.751235473028483	0.248764526971516	1.5264773595996	-0.526477359599603
Lung.18.3419	0.795113706671102	0.204886293328898	1.68445139147872	-0.684451391478721
Lung.18.3421	0.775046853336817	0.224953146663183	1.12011857880083	-0.12011857880083
Lung.18.4086	0.642811589015919	0.357188410984081	0.85720263488489	0.14279736511511
Lung.21.1075	0.6765048534205	0.3234951465795	1.53879269198885	-0.538792691988851
Lung.21.1076	0.639850691262217	0.360149308737783	0.996093350085165	0.00390664991483525
Lung.21.1077	0.59859292929229	0.40140707070771	1.02267308247443	-0.022673082474426
Lung.21.1078	0.772596854823941	0.227403145176059	2.24414029095516	-1.24414029095516
Lung.21.1079	0.75152455931365	0.24847544068635	1.83835260062412	-0.838352600624125
Lung.21.1080	0.669106933591462	0.330893066408538	2.850553239532	-1.850553239532
Lung.21.1083	0.648426460833679	0.351573539166321	1.79938457715966	-0.799384577159664
Lung.22.0940	0.663632551088377	0.336367448911623	1.2495376129508	-0.249537612950796
Lung.22.0944	0.633603790506985	0.366396209493015	1.77489239511779	-0.774892395117789
Lung.22.1011	0.646722559517381	0.353277440482619	1.19323081962936	-0.193230819629355
Lung.22.1012	0.634479568814043	0.365520431185957	1.52980402239789	-0.52980402239789
Lung.22.4591	0.754242980319988	0.245757019680012	1.81120130599545	-0.811201305995449
Lung.22.4594	0.690221460911419	0.309778539088581	1.09531345414369	-0.0953134541436943
Lung.22.4595	0.745636606875317	0.254363393124683	1.50872916730739	-0.508729167307392
Lung.22.4596	0.608201099388553	0.391798900611447	0.888537296304186	0.111462703695814
Lung.22.4604	0.809896252562555	0.190103747437445	1.2418540000826	-0.241854000082603
Lung.22.4607	0.675281039122221	0.324718960877779	1.17424318825198	-0.174243188251982
Lung.33.4532	0.706134158011478	0.293865841988522	1.80060528732902	-0.800605287329021
Lung.33.4533	1.36685762954366	-0.366857629543657	2.46489763215851	-1.46489763215851
Lung.33.4538	0.701267729130188	0.298732270869812	1.19405835442837	-0.194058354428368
Lung.33.4547	0.6043227866845	0.3956772133155	0.989891334140959	0.0101086658590406
Lung.34.2596	0.859191176853916	0.140808823146084	1.50769187966335	-0.507691879663352
Lung.34.2600	0.812167790234453	0.187832209765547	1.34273079359278	-0.34273079359278
Lung.34.2604	0.625972979444472	0.374027020555528	0.945740018059973	0.054259981940027
Lung.34.2605	0.570393542653186	0.429606457346815	0.851329308740616	0.148670691259384
Lung.34.2608	0.551290055528506	0.448709944471494	0.756557330806963	0.243442669193037
Lung.34.2609	0.678185522893007	0.321814477106993	1.15445930513471	-0.154459305134707
Lung.37.3789	0.645611423559321	0.354388576440679	1.31655450662619	-0.316554506626186
Lung.37.3792	0.86575679532912	0.13424320467088	1.75530902056628	-0.755309020566284
Lung.37.4130	1.16497366122233	-0.164973661222326	2.41626182697891	-1.41626182697891
Lung.37.4133	0.716405768550628	0.283594231449372	1.05804834355984	-0.058048343559844
Lung.37.4135	0.911140423753228	0.088859576246772	1.5958706754162	-0.595870675416204
Lung.37.4141	1.02759100620361	-0.0275910062036075	1.9088848033308	-0.9088848033308
Lung.43.2578	0.718310498883365	0.281689501116635	1.36573815437022	-0.365738154370216
Lung.43.2581	0.887016736274367	0.112983263725633	1.87889268822561	-0.878892688225607
Lung.43.3394	0.673065340362291	0.326934659637709	1.1492500534164	-0.149250053416399
Lung.43.3920	0.800525447511726	0.199474552488274	1.2910721512114	-0.2910721512114
Lung.46.3768	0.679389746409801	0.320610253590199	1.10603072749709	-0.106030727497087
Lung.51.4079	0.651898607211415	0.348101392788585	1.03658013626878	-0.0365801362687851
Lung.51.4080	0.697008940802055	0.302991059197945	1.26164777922438	-0.261647779224378
Lung.51.4081	0.670063036915457	0.329936963084543	0.94087232225659	0.05912767774341
Lung.56.1622	0.78323387323026	0.21676612676974	1.51771767528703	-0.517717675287032
Lung.60.2695	0.899423694598035	0.100576305401965	1.6395432848843	-0.639543284884303
Lung.60.2696	0.664494116242867	0.335505883757133	1.08048232352065	-0.0804823235206461
Lung.60.2698	0.616825920474753	0.383174079525247	0.980907933784365	0.0190920662156348
Lung.60.2706	0.834358111293311	0.165641888706689	1.66723167593584	-0.66723167593584
Lung.60.2708	0.643130718659595	0.356869281340405	1.04414058587757	-0.0441405858775692
Lung.60.2710	0.602246032297784	0.397753967702217	0.88692404528835	0.11307595471165
Lung.60.2711	0.655191742047976	0.344808257952024	1.15047227230646	-0.150472272306462
Lung.60.2712	0.617855306697742	0.382144693302258	0.938957714468441	0.061042285531559
Lung.60.2713	0.61565566486273	0.38434433513727	0.92617562944455	0.0738243705554497
Lung.60.2714	1.25715930492304	-0.257159304923042	2.47142354426885	-1.47142354426885
Lung.60.2716	0.985248318089179	0.0147516819108208	1.84975127164731	-0.849751271647314
Lung.60.2719	0.702800184495567	0.297199815504433	1.40985334631347	-0.409853346313465
Lung.60.2720	0.614202521171167	0.385797478828833	0.928095695573157	0.0719043044268434
Lung.60.2721	0.638703919089468	0.361296080910532	0.910610857272053	0.0893891427279471
Lung.60.2722	0.781229869314458	0.218770130685542	1.5262766812226	-0.526276681222603
Lung.60.2723	0.680922978601266	0.319077021398734	1.17458120653437	-0.174581206534373
Lung.60.2724	0.828183764996485	0.171816235003515	1.36244908474153	-0.362449084741534
Lung.60.2725	0.601253709624663	0.398746290375337	0.893903107173454	0.106096892826546
Lung.66.2727	0.63696342049874	0.36303657950126	1.1065001535244	-0.106500153524397
Lung.66.2734	0.615462946279197	0.384537053720803	0.935117567846309	0.0648824321536913
Lung.66.2737	0.557043211414342	0.442956788585658	0.73648069218395	0.26351930781605
Lung.66.2742	0.622259428422552	0.377740571577448	1.03069958641947	-0.030699586419473
Lung.66.2744	0.638937398072746	0.361062601927254	1.12498361828502	-0.124983618285018
Lung.66.2753	0.92939233364239	0.0706076663576097	1.35378418391066	-0.353784183910658
Lung.66.2754	1.2370159655397	-0.237015965539699	2.71510969874098	-1.71510969874098
Lung.66.2755	0.83556273341556	0.16443726658444	1.46410978758542	-0.464109787585415
Lung.66.2758	0.696129811578337	0.303870188421663	1.07535658349027	-0.0753565834902665
Lung.66.2759	0.83012154850188	0.16987845149812	1.2200191804124	-0.220019180412396
Lung.66.2763	0.713420672810659	0.286579327189341	1.21009887990046	-0.210098879900463
Lung.66.2765	0.614755908191652	0.385244091808348	0.900824753307848	0.0991752466921517
Lung.66.2766	0.767718772009906	0.232281227990094	1.36248625984728	-0.362486259847276
Lung.66.2767	0.589366481498595	0.410633518501405	0.848545734877435	0.151454265122565
Lung.66.2768	0.861421045209452	0.138578954790548	1.33570621489659	-0.335706214896591
Lung.66.2770	0.633981114025144	0.366018885974856	0.841236139540041	0.158763860459959
Lung.66.2771	0.654318373412623	0.345681626587377	1.11089228833789	-0.110892288337891
Lung.66.2777	0.757981823608352	0.242018176391648	1.0951130948906	-0.0951130948906045
Lung.66.2780	0.578884891404448	0.421115108595552	0.778389270951369	0.221610729048631
Lung.66.2781	0.653477263879287	0.346522736120713	1.11403329916314	-0.114033299163137
Lung.66.2782	0.601176406646227	0.398823593353773	0.841017980538042	0.158982019461958
Lung.66.2783	0.760992672673542	0.239007327326458	1.17170441713932	-0.171704417139321
Lung.66.2785	0.84744161978799	0.15255838021201	1.31722449119244	-0.317224491192439
Lung.66.2786	0.919287911230595	0.0807120887694047	1.53596500068813	-0.535965000688126
Lung.66.2787	0.633801558740004	0.366198441259996	1.07424638113267	-0.074246381132666
Lung.66.2788	0.578707297179125	0.421292702820875	0.839549380914548	0.160450619085452
Lung.66.2789	0.7614818071342	0.238518192865801	1.32498373596433	-0.324983735964325
Lung.66.2790	0.675046612358058	0.324953387641942	1.41168117888625	-0.411681178886248
Lung.66.2791	0.572737322234361	0.427262677765639	0.908197478748393	0.0918025212516067
Lung.66.2792	0.630294157061742	0.369705842938258	1.04177454475116	-0.0417745447511553
Lung.66.2793	0.852253140368433	0.147746859631567	1.61513321147521	-0.615133211475213
Lung.66.2794	0.847235963929568	0.152764036070432	1.27370646872687	-0.273706468726874
Lung.66.2795	0.722971659830074	0.277028340169926	1.13279786845564	-0.132797868455639
Lung.66.2800	0.748815468968801	0.251184531031199	1.42097419021407	-0.420974190214067
