Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X527m	0.0235174096559737	0.0239426675613309	0.023958828463463	0.0239856175359347	0.0235813988761295	0.0235664439948062	0.0238798395721632	0.023662856871738	0.0233125055233043	0.0235719013709582	0.0235160991181057	0.0236596058116314	0.023496851014706	0.0235127789635953	0.0234643202032147	0.0235107993013707	0.0235117799018796	0.023192400004869	0.0235440131625456	0.023543506602763	0.0235991512094862	0.0236279175097968	0.0237026749612378	0.0238677100507403	0.0238236401121837	0.023672487891258	0.0235070579138821	0.0234688051335634	0.0238470873236304	0.0236492486368007	0.0237118693848981	0.0237698929847637	0.0238861555390869	0.023877709853206	0.0238036994465923	0.0233924352524127	0.0235793925111091	0.0238032260437339	0.0237667491147925	0.0234652587298508	0.023547748866866	0.0234901006863741
X528m	0.0236957730593948	0.0241335571796018	0.0241549715793359	0.0241765633253234	0.0237525338140881	0.0237410275976843	0.0240773955763101	0.023844301871812	0.0234663197405203	0.0237437009375696	0.0236596058116314	0.0238684826953345	0.0236696285485731	0.0236881406829081	0.0236383015419335	0.0236811870527585	0.0236822475009359	0.0233693459044967	0.0237150338893723	0.023719269538009	0.0237798299229599	0.0238078526090449	0.0238901936426027	0.0240674287531554	0.0240188286603362	0.0238569503594893	0.0236812739070181	0.0236394217504166	0.024038633046737	0.0238301478722496	0.0238886661165247	0.0239603817083051	0.0240812432730066	0.0240645988969752	0.0239939794374762	0.0235676445272547	0.0237477499728476	0.0239907418539138	0.0239578691637404	0.0236356454878941	0.0237284172867009	0.023666771780291
X529f	0.0235605441590454	0.0239707068572946	0.0239826684415049	0.0240026961888057	0.0236236914635723	0.023610074175384	0.0238990277606837	0.0237030779139964	0.0233363280009384	0.0236126439620041	0.023496851014706	0.0236696285485731	0.0235595203463681	0.023553702855093	0.0235060824103069	0.0235514130959285	0.0235557830818712	0.0232191514240514	0.0235826491052602	0.0235837563628053	0.0236198137858018	0.0236485552845995	0.0237223139838958	0.0238934133158402	0.0238404696977165	0.0236890357098038	0.0235490233471033	0.0235048680868515	0.023873475536663	0.023688924675233	0.0237465245449802	0.0237969313166723	0.0239119930948027	0.0239010302561973	0.0238279122427184	0.0234180635712764	0.0236125669607908	0.0238176635196485	0.0237810022391664	0.0235014307983514	0.0235635479070377	0.0235128905386368
X531f	0.023585742203215	0.0239863864552409	0.0240002649202743	0.0240209058282554	0.0236401705747754	0.0236251372580796	0.0239176662267631	0.0237275350931975	0.023340893675903	0.0236320112480066	0.0235127789635953	0.0236881406829081	0.023553702855093	0.0235993066935434	0.0235253959492348	0.0235655065237955	0.0235777294594103	0.0232457458902892	0.0235993993331458	0.0235988525803308	0.0236404212632378	0.0236692363393591	0.0237389780504057	0.0239133776306658	0.0238602258316434	0.0237100210499395	0.0235660782374604	0.0235204427637681	0.023889367018692	0.0237055884191374	0.0237663385976815	0.0238111726083952	0.0239340840225682	0.0239182689352571	0.0238483453908764	0.0234417778534548	0.0236313921290599	0.0238315100510492	0.0238040483698725	0.0235222754884405	0.0235849575191294	0.02353832234246
W616f	0.0235350022099283	0.0239356751676713	0.0239495565951428	0.0239736182684486	0.0235927555487547	0.0235784095718452	0.0238669074903626	0.0236753016917984	0.0233000167912753	0.0235802634716556	0.0234643202032147	0.0236383015419335	0.0235060824103069	0.0235253959492348	0.0235013253961287	0.0235267065378399	0.023530274680509	0.0231958828424841	0.0235543734807485	0.0235577193507617	0.0235922867821981	0.0236230843427248	0.0236966487374412	0.0238645279393317	0.0238143957420008	0.023663690537541	0.0235218369734378	0.0234797299974032	0.0238439079491607	0.0236611014509058	0.0237200473465403	0.0237680521886557	0.023884804456461	0.0238707512429142	0.0237961591203589	0.0233938121468542	0.0235868197867686	0.0237867910351691	0.0237517604924419	0.0234711460110227	0.0235341173981587	0.0234918655515692
W617f	0.0235795876359479	0.0239783885120938	0.0239928677330827	0.0240143080860787	0.023638390388991	0.0236230928125637	0.0239046718406011	0.0237188807685533	0.0233516959468993	0.0236262644863177	0.0235107993013707	0.0236811870527585	0.0235514130959285	0.0235655065237955	0.0235267065378399	0.0235917377790023	0.0235740885124716	0.0232409920814209	0.0235981866046845	0.0235993778078615	0.0236368759224561	0.0236640491003048	0.0237342791963968	0.0239028147301248	0.0238551992193103	0.0237003868893983	0.0235677266095042	0.023525137140921	0.0238880279808862	0.0237056709657998	0.023764032809379	0.0238100772708045	0.023924630407959	0.0239121517521712	0.0238378858462877	0.0234383140794574	0.0236303195423751	0.0238276313006939	0.0237988869937262	0.0235173709330003	0.02357629263458	0.0235349364171498
W620f	0.0235871403412549	0.0239943543720551	0.0240060038760483	0.0240235568348794	0.0236437874684188	0.0236302387748838	0.0239170130487193	0.0237286827165334	0.0233528069666539	0.0236338538992069	0.0235117799018796	0.0236822475009359	0.0235557830818712	0.0235777294594103	0.023530274680509	0.0235740885124716	0.0236133522886201	0.0232560703510853	0.0236119121544527	0.0236032645290199	0.0236561226235078	0.0236913288778046	0.0237490591506077	0.0239116293629464	0.0238626461292367	0.0237184040257853	0.0235741054840788	0.023528683996308	0.023903904274015	0.0237102799489709	0.0237778953330627	0.0238241171094167	0.0239432905436139	0.0239257607401706	0.0238575145184321	0.0234460060934349	0.0236386407640647	0.0238431836095695	0.0238087695468008	0.0235307194387307	0.0235892148291224	0.0235359766372317
W621f	0.0232456593137234	0.0236463161193882	0.0236597317475641	0.0236807793496317	0.0233057732721521	0.0232881633946456	0.0235829423339684	0.0233848401717451	0.0230208911793902	0.0232985638831958	0.023192400004869	0.0233693459044967	0.0232191514240514	0.0232457458902892	0.0231958828424841	0.0232409920814209	0.0232560703510853	0.0229716080793923	0.0232783594882038	0.023272598885819	0.023319948516365	0.0233530635779915	0.0234157661948653	0.0235766596719955	0.023533280215855	0.0233967810461042	0.0232349903484188	0.0231911396511295	0.0235572982844111	0.0233707659017178	0.0234315779665333	0.0234864775425474	0.0236013570424334	0.0235878257986142	0.0235205266073976	0.0231327576750029	0.023293654902179	0.0235064864871871	0.0234890813741824	0.023195191653175	0.0232724997368469	0.0232159493279597
W622f	0.023606924568129	0.0240208092458014	0.0240328821118909	0.024052508170421	0.0236679003061234	0.0236535724469837	0.0239460089195037	0.0237520557200484	0.0233817327347647	0.0236574464468543	0.0235440131625456	0.0237150338893723	0.0235826491052602	0.0235993993331458	0.0235543734807485	0.0235981866046845	0.0236119121544527	0.0232783594882038	0.0236502627753521	0.0236336845648633	0.0236753269836212	0.0237080254712601	0.0237758629302859	0.0239440310910714	0.0238944933079378	0.0237481363159703	0.0235979776487581	0.0235533411107361	0.0239263518164911	0.0237369323586053	0.0237976060178047	0.0238505256466863	0.0239675479889752	0.0239541940728385	0.0238815050858436	0.0234706619027153	0.0236592718590875	0.0238714692151163	0.0238329691414152	0.0235516391762438	0.0236156744007756	0.0235609065974274
W623f	0.0236093175801211	0.0240112878932277	0.0240295789646349	0.0240566691490843	0.023670745780421	0.0236557611529091	0.0239467871092946	0.0237516577118007	0.0233864334700842	0.0236608002269787	0.023543506602763	0.023719269538009	0.0235837563628053	0.0235988525803308	0.0235577193507617	0.0235993778078615	0.0236032645290199	0.023272598885819	0.0236336845648633	0.0236542960687579	0.023669741029291	0.0236968100817822	0.0237736732355164	0.0239427599837284	0.0238962744438849	0.0237417630994819	0.0235990192426147	0.0235582571791834	0.0239218539078328	0.0237399476834024	0.0237990106614132	0.0238468032145022	0.023964186178889	0.0239511020271925	0.0238757195459162	0.0234677198731804	0.0236614606525034	0.0238693674760863	0.0238284197279751	0.0235502527332481	0.0236077457267197	0.0235662359779275
W625m	0.0236449301452812	0.0240878997405323	0.0241001558723762	0.0241205194890702	0.023708766440039	0.0236887120567657	0.0240092029859041	0.0237884130583066	0.0234234621172247	0.0236946566083792	0.0235991512094862	0.0237798299229599	0.0236198137858018	0.0236404212632378	0.0235922867821981	0.0236368759224561	0.0236561226235078	0.023319948516365	0.0236753269836212	0.023669741029291	0.0237896358792611	0.0238027931666686	0.0238602682995894	0.0239992267713135	0.0239561217768676	0.0238113565746296	0.0236320398900851	0.0235893090291667	0.0240030454711845	0.0237748096991188	0.0238364147344919	0.0239231706791074	0.0240333457759259	0.0240182656673563	0.0239447214970856	0.0235074299312803	0.023703943826658	0.0239368196015892	0.0238910120439846	0.0235886704420133	0.0236789095646683	0.0235988616928446
W627m	0.0236720398415157	0.0241300995562464	0.0241427367955397	0.0241577464302253	0.023734193419298	0.0237160521882933	0.0240445794024038	0.023820288793748	0.0234507139133994	0.0237246253002812	0.0236279175097968	0.0238078526090449	0.0236485552845995	0.0236692363393591	0.0236230843427248	0.0236640491003048	0.0236913288778046	0.0233530635779915	0.0237080254712601	0.0236968100817822	0.0238027931666686	0.0238662115815084	0.0238989481606994	0.0240339269084788	0.023993272982383	0.0238490540732041	0.0236641910620206	0.0236192933917227	0.0240428573629025	0.0238108153245281	0.0238692268491872	0.0239624455062036	0.0240737707250461	0.0240530406930601	0.0239816338828577	0.023541716471441	0.0237344480560953	0.0239757078676478	0.0239269389467359	0.0236173692716829	0.0237135626831883	0.0236244552662073
W628m	0.0237448281945063	0.0241980418756469	0.0242158950798764	0.0242330509686519	0.0238068528800221	0.0237867666659131	0.024120267897585	0.0238917156280098	0.0235170153821643	0.023799537466926	0.0237026749612378	0.0238901936426027	0.0237223139838958	0.0237389780504057	0.0236966487374412	0.0237342791963968	0.0237490591506077	0.0234157661948653	0.0237758629302859	0.0237736732355164	0.0238602682995894	0.0238989481606994	0.023984395705209	0.0241124221982054	0.024066852541643	0.0239128937825074	0.0237382891652381	0.0236907506305908	0.0241078512632843	0.0238843054212329	0.0239387833649959	0.0240309710829663	0.0241399437982395	0.0241248156062971	0.0240502724219164	0.0236114968077558	0.0238068647555344	0.0240438883845344	0.0239994880146478	0.023682764964578	0.0237775721921061	0.0237058459419487
W629m	0.0239235043369348	0.0243638831448357	0.0243835126583348	0.024405733677775	0.023976475750242	0.0239683573903339	0.0242991819393797	0.0240739369440003	0.0236829543544774	0.0239738197339236	0.0238677100507403	0.0240674287531554	0.0238934133158402	0.0239133776306658	0.0238645279393317	0.0239028147301248	0.0239116293629464	0.0235766596719955	0.0239440310910714	0.0239427599837284	0.0239992267713135	0.0240339269084788	0.0241124221982054	0.0243200682199659	0.024245721393966	0.0240804198184591	0.0239115672534798	0.0238653370760803	0.0242667515354767	0.0240559950509264	0.0241176672955139	0.0241833707524584	0.0243094532288749	0.0242931600933747	0.024220799684558	0.0237759362284575	0.0239773031830541	0.0242154177578297	0.0241752110645254	0.0238579340899803	0.0239395987902169	0.0238798171263963
W630m	0.0238684635935856	0.0243126123397661	0.0243320084591613	0.0243573650403592	0.0239270731284071	0.0239152670997443	0.0242501683481558	0.0240186667999181	0.0236369361285207	0.0239209463962368	0.0238236401121837	0.0240188286603362	0.0238404696977165	0.0238602258316434	0.0238143957420008	0.0238551992193103	0.0238626461292367	0.023533280215855	0.0238944933079378	0.0238962744438849	0.0239561217768676	0.023993272982383	0.024066852541643	0.024245721393966	0.0242141789612233	0.0240368651238358	0.0238570419750789	0.0238142141587318	0.0242187985257361	0.0240053772032981	0.0240626240319256	0.0241369771075793	0.0242629145576938	0.0242463680690446	0.0241675727452935	0.0237291048613799	0.0239233674040535	0.024165178489336	0.0241230035086966	0.0238059903745923	0.0238974942506697	0.023829412191351
W631m	0.0237134244354109	0.0241543342322516	0.0241759150576779	0.024191952624488	0.0237768616014942	0.023755251865725	0.0240822996706213	0.0238595625056893	0.023481216516347	0.023766648467011	0.023672487891258	0.0238569503594893	0.0236890357098038	0.0237100210499395	0.023663690537541	0.0237003868893983	0.0237184040257853	0.0233967810461042	0.0237481363159703	0.0237417630994819	0.0238113565746296	0.0238490540732041	0.0239128937825074	0.0240804198184591	0.0240368651238358	0.0239132147245323	0.0237024036999985	0.0236567681120078	0.024061935781237	0.023845916633263	0.0239041243584959	0.0239848130989821	0.0241016654596053	0.0240907791388853	0.024011202183063	0.0235853965637575	0.023766112192126	0.0240072498584324	0.0239666043666472	0.0236569174285754	0.0237534706660652	0.0236765505081592
W632f	0.0235780032894996	0.0239836231762523	0.0240002269861474	0.0240222247150517	0.0236373833915563	0.0236224970988297	0.0239132229495209	0.0237208075856895	0.0233491664303178	0.0236275312159214	0.0235070579138821	0.0236812739070181	0.0235490233471033	0.0235660782374604	0.0235218369734378	0.0235677266095042	0.0235741054840788	0.0232349903484188	0.0235979776487581	0.0235990192426147	0.0236320398900851	0.0236641910620206	0.0237382891652381	0.0239115672534798	0.0238570419750789	0.0237024036999985	0.0235922835792909	0.0235274761978499	0.0238902165615236	0.023706782110229	0.0237697249336785	0.0238105612362571	0.0239279760549174	0.0239182052686832	0.0238465433881101	0.0234326506939797	0.0236332548985049	0.0238336606666888	0.0237943879192547	0.0235203978254823	0.0235730096720326	0.0235321228095832
W633f	0.023535504763009	0.0239367720320671	0.0239518837381999	0.0239757422565777	0.0235947478562311	0.0235813844256409	0.0238644823116525	0.0236775590682607	0.0233132748276156	0.0235819684119667	0.0234688051335634	0.0236394217504166	0.0235048680868515	0.0235204427637681	0.0234797299974032	0.023525137140921	0.023528683996308	0.0231911396511295	0.0235533411107361	0.0235582571791834	0.0235893090291667	0.0236192933917227	0.0236907506305908	0.0238653370760803	0.0238142141587318	0.0236567681120078	0.0235274761978499	0.0235011353195711	0.0238428046536317	0.023662160443005	0.0237242461142705	0.0237653748608046	0.0238840504369587	0.023870427636825	0.023797100849405	0.0233909076695803	0.0235898834861883	0.0237907913121666	0.0237502370902529	0.0234743136148026	0.0235323727661456	0.0234902055311368
W634m	0.0239017637271656	0.0243531008978538	0.0243736776520628	0.0243914016465913	0.0239607757879316	0.023944918933256	0.0242785296977132	0.0240503981084465	0.0236687095163149	0.0239551135385729	0.0238470873236304	0.024038633046737	0.023873475536663	0.023889367018692	0.0238439079491607	0.0238880279808862	0.023903904274015	0.0235572982844111	0.0239263518164911	0.0239218539078328	0.0240030454711845	0.0240428573629025	0.0241078512632843	0.0242667515354767	0.0242187985257361	0.024061935781237	0.0238902165615236	0.0238428046536317	0.024283673253005	0.024038418862569	0.024102518511109	0.0241806673538076	0.0242970643483405	0.024284609087294	0.024208795143037	0.0237565704095875	0.023962552103142	0.0241976994723778	0.0241521393087567	0.0238412231297644	0.0239204130734205	0.0238578739657847
L818f	0.0237193174111727	0.0241314103022725	0.0241504480841141	0.0241765937147188	0.0237792108173717	0.023767977473625	0.0240655635897448	0.0238648408184303	0.0234890126503486	0.0237657484234641	0.0236492486368007	0.0238301478722496	0.023688924675233	0.0237055884191374	0.0236611014509058	0.0237056709657998	0.0237102799489709	0.0233707659017178	0.0237369323586053	0.0237399476834024	0.0237748096991188	0.0238108153245281	0.0238843054212329	0.0240559950509264	0.0240053772032981	0.023845916633263	0.023706782110229	0.023662160443005	0.024038418862569	0.0238686687902149	0.0239145588831671	0.0239599822608824	0.0240796444738213	0.0240666010283067	0.023994343509549	0.0235733630799812	0.0237775213099083	0.0239821830352391	0.0239400980695382	0.0236593612405843	0.0237161783802111	0.0236747107009893
L819f	0.0237846080614052	0.0241926630408341	0.0242107246487092	0.0242369271981346	0.0238401413646011	0.0238316251054002	0.0241233287230641	0.023931196480639	0.0235481079111951	0.0238296268946645	0.0237118693848981	0.0238886661165247	0.0237465245449802	0.0237663385976815	0.0237200473465403	0.023764032809379	0.0237778953330627	0.0234315779665333	0.0237976060178047	0.0237990106614132	0.0238364147344919	0.0238692268491872	0.0239387833649959	0.0241176672955139	0.0240626240319256	0.0239041243584959	0.0237697249336785	0.0237242461142705	0.024102518511109	0.0239145588831671	0.0240013987947296	0.0240161236936568	0.0241433752786196	0.0241277905779182	0.0240565576124267	0.023636815610002	0.0238421598085495	0.0240443338803113	0.0240063046622007	0.0237214704020377	0.0237750865543283	0.0237424378534492
L824m	0.0238204994839826	0.0242708037693577	0.0242887964407985	0.0243070896476967	0.0238839241441519	0.0238667129342461	0.0241957877166501	0.0239685691512296	0.0235915249185307	0.0238734670023193	0.0237698929847637	0.0239603817083051	0.0237969313166723	0.0238111726083952	0.0237680521886557	0.0238100772708045	0.0238241171094167	0.0234864775425474	0.0238505256466863	0.0238468032145022	0.0239231706791074	0.0239624455062036	0.0240309710829663	0.0241833707524584	0.0241369771075793	0.0239848130989821	0.0238105612362571	0.0237653748608046	0.0241806673538076	0.0239599822608824	0.0240161236936568	0.0241204650402254	0.02421414341926	0.0242017104068933	0.0241262690087239	0.0236842071615825	0.0238810209020192	0.0241172916067304	0.0240688254330327	0.0237633460196901	0.0238494560318514	0.023778296812065
L825m	0.0239434934274381	0.0243867556049437	0.0244083169701212	0.0244306934914346	0.0240004562240656	0.0239874922758473	0.0243207424479864	0.0240919164373758	0.0237060620976121	0.0239937542101283	0.0238861555390869	0.0240812432730066	0.0239119930948027	0.0239340840225682	0.023884804456461	0.023924630407959	0.0239432905436139	0.0236013570424334	0.0239675479889752	0.023964186178889	0.0240333457759259	0.0240737707250461	0.0241399437982395	0.0243094532288749	0.0242629145576938	0.0241016654596053	0.0239279760549174	0.0238840504369587	0.0242970643483405	0.0240796444738213	0.0241433752786196	0.02421414341926	0.0243518263706519	0.0243214677662452	0.0242474662162954	0.0237983654633505	0.0240024829635795	0.0242381798404183	0.0241935566233728	0.0238808541121643	0.0239670915028708	0.0239021729448212
L826m	0.0239295359910632	0.0243743373768649	0.0243977054465027	0.0244165882025647	0.0239889099996778	0.023974332852064	0.0243064448653098	0.0240790275484864	0.0236977813925168	0.0239784958583507	0.023877709853206	0.0240645988969752	0.0239010302561973	0.0239182689352571	0.0238707512429142	0.0239121517521712	0.0239257607401706	0.0235878257986142	0.0239541940728385	0.0239511020271925	0.0240182656673563	0.0240530406930601	0.0241248156062971	0.0242931600933747	0.0242463680690446	0.0240907791388853	0.0239182052686832	0.023870427636825	0.024284609087294	0.0240666010283067	0.0241277905779182	0.0242017104068933	0.0243214677662452	0.0243289397874301	0.0242342236786267	0.0237860923430342	0.0239859584998232	0.0242233250550191	0.0241758290807215	0.0238681909647852	0.0239475848828413	0.0238910006365944
L827m	0.0238560965104877	0.0243003410220715	0.0243213891380595	0.0243407572941807	0.0239139112641077	0.0239044579720195	0.0242320645582173	0.0240070289391157	0.0236206455828095	0.0239079198189004	0.0238036994465923	0.0239939794374762	0.0238279122427184	0.0238483453908764	0.0237961591203589	0.0238378858462877	0.0238575145184321	0.0235205266073976	0.0238815050858436	0.0238757195459162	0.0239447214970856	0.0239816338828577	0.0240502724219164	0.024220799684558	0.0241675727452935	0.024011202183063	0.0238465433881101	0.023797100849405	0.024208795143037	0.023994343509549	0.0240565576124267	0.0241262690087239	0.0242474662162954	0.0242342236786267	0.0241813596511202	0.023717790609019	0.0239162373405573	0.0241456955045291	0.024108046988134	0.0237999990542528	0.0238776685871752	0.0238190550609239
L836f	0.02344875193489	0.0238506649675856	0.0238646421990758	0.023885273977071	0.0235051286048228	0.02348975593101	0.0237827057448751	0.0235898766809464	0.0232191738914544	0.023497220328096	0.0233924352524127	0.0235676445272547	0.0234180635712764	0.0234417778534548	0.0233938121468542	0.0234383140794574	0.0234460060934349	0.0231327576750029	0.0234706619027153	0.0234677198731804	0.0235074299312803	0.023541716471441	0.0236114968077558	0.0237759362284575	0.0237291048613799	0.0235853965637575	0.0234326506939797	0.0233909076695803	0.0237565704095875	0.0235733630799812	0.023636815610002	0.0236842071615825	0.0237983654633505	0.0237860923430342	0.023717790609019	0.0233451404653329	0.023498666883455	0.0237056481166981	0.0236865845727846	0.0233934724686206	0.0234635800284085	0.0234179083168235
