p_1	o_1
4.01846424162341	0.139556501604608
8.27348165377716	0.184868360870443
15.5540566487734	0.349832405900331
14.5403661161731	0.204529587373465
17.8977767596853	0.22612340336655
17.3003838626923	0.233702349008507
9.14908265838291	0.140479448439523
19.9942601918105	0.234483181215831
13.6089815895714	0.027868275719916
43.0903765420359	0.282404313271767
11.1299560732043	0.316546443972099
13.6662902382957	0.0129526264362294
12.5620869359991	0.0253141219409905
14.470438988694	0.0214040891628464
31.5507223568659	0.533532452690275
17.0666405328518	0.361949850591322
37.0297014034005	0.141177622876767
14.2504524239733	0.370124086680674
18.1233675750503	-0.0830919505354863
16.7830174082774	0.000324512629855889
20.2735197830688	-0.187937508535096
17.082582690841	0.15453035227236
16.9303692041812	0.148222183183083
17.2563345461335	0.498828100863041
17.173177840667	0.477120297193712
17.4489930473947	0.423013172266449
13.1028129894452	0.744523031604111
12.774849813005	0.213832358801078
35.3973854506779	0.264253084349262
12.5354473878589	-0.0221516310086063
9.65662987676856	0.0949211075882576
17.017565938582	-0.362215450045571
16.3901424042489	0.382459069675086
23.2868672559006	0.596639989914884
30.0998588291766	0.475752203073631
21.9549411577381	0.0558447408103593
12.912619538635	0.267366712735004
10.7078763207293	0.260623918124876
27.4761571304437	0.164417421657362
13.233426080197	0.25228136901784
15.3120720153525	0.0620784213804839
17.7609944598143	-0.113381150736048
17.1241128187875	-0.115920514669878
20.1793549748741	0.261748782633489
17.2903842975452	0.435134821275402
16.123938639584	0.361929112120457
17.6099082014769	0.120992068854573
15.9443011649874	0.133864083646856
24.3648711958032	-0.0449372172243709
17.1192215900546	0.560424329981318
18.7360418243232	0.554217515578982
15.5580666995412	0.366593835029079
17.3394755949716	0.515151656304251
15.629003707534	0.347321313528283
21.1568183673344	0.56577584131571
19.5439702882909	0.290936273275982
20.6017415550113	-0.00596781239383581
18.1963742967385	-0.0482115217606243
33.3517151691142	-0.219338249069025
7.77942684098037	0.521767041009947
19.3528765181238	0.242544161564242
18.762604511001	0.202634754376644
25.9281593168432	-0.0912967763813324
28.1995806250821	-0.254851472838717
16.9786981054087	0.514226371303136
23.9345811058984	0.51564607845525
18.3150202867337	0.539923286667539
15.2540249877892	0.71264306434399
23.1808364580997	0.0834402991418468
22.2629620998715	0.111156670665149
14.9090109324925	0.0954560029919697
20.7738416851274	-0.0597085978801601
18.6008765515052	0.320290421158656
14.6751302220746	0.343838627920029
11.092860647461	0.478354810365941
15.1992315751741	0.416210622954328
19.7713035882142	-0.106409624718619
20.3511328517025	0.612002357758331
17.6135124149664	0.630879475870092
18.5055888586899	0.202239360791278
20.0443030024035	0.208769008134316
25.3175651668921	-0.120976375167569
25.0487679585885	0.176668944458505
18.0534807162464	0.468604477056761
21.663452144542	0.553346586126667
17.3971588766685	0.439152586288091
27.3461383856143	0.371463808552571
21.1394780353953	0.0141379335728438
24.6026421883266	0.116700951516433
28.2465120866871	-0.102111585612731
20.6435024692335	0.33180382046694
33.296910848152	0.846657010034038
19.9404183263527	0.313384165823878
21.6717901876588	0.30258995938353
26.1271794619979	-0.121059579402202
19.7145159314871	1.29061935789548
34.9748371920215	-0.0245863406609139
16.7292434664977	0.576186379964408
17.5219903474793	0.592704888444262
22.7937833956811	0.185199349695584
30.7481508453383	0.0891177670393457
26.5166085044145	-0.11136063784644
21.6311103587522	0.382988038573866
27.3757797675393	0.405355335831712
29.317872487408	0.0683685542511227
16.8977151735188	0.756358580436918
33.6367816349878	1.3038766250731
23.8313563799151	0.248820069231154
31.77470135525	0.221545068561221
17.9966121313891	0.219537361465762
23.2888068783265	-0.0463508093595477
23.7631506049389	0.634287163377418
32.4990338565737	0.802103639352155
20.3218242571345	0.499223950421071
17.6491185499641	0.655302592901744
21.5738560470605	0.089701832469462
28.8218229904406	0.125865336632579
44.5616991120521	1.39769070538429
20.4698925667406	0.312266366922955
23.4701739212526	0.360519099833728
17.8458506991387	0.56437364953246
20.1075944748828	0.612244193484644
35.5537858949063	0.153434697851226
22.6546904778775	0.681049169878983
26.1734133847866	0.313318685158608
20.154448484028	0.269400893006543
33.8307124512725	0.967027646311222
20.1190990100688	0.636534445664335
31.0983903767625	0.644492238537626
19.8729197120339	0.191342288394811
22.3204384034355	0.483193993496859
16.7356549238366	0.508612198353259
16.4176546121341	0.680107575476956
26.7783273446177	1.05718957795882
25.2959106361303	0.181955644365488
21.4921692357619	0.547240378631146
34.0516055096421	0.964631807161031
34.8512069314874	1.12609833030848
21.8826707765803	1.24067982009297
22.4191877386138	0.962238186327204
6.50763768639447	5.00064118138386
4.62283302050891	-0.34092755453117
12.6796649560727	-0.334362319179512
11.2938909113401	-0.329366270171118
31.7274847413706	-0.518358344976832
19.6371997900798	-0.406355335006802
-12.2143929751994	-0.139520828118925
-17.9296071519673	-0.367430526752978
-10.7552502628186	-0.205196813036101
19.9382120116845	-2.98234005841766
48.5698785714985	0.181154114157719
113.45664551388	-2.44247756139963
-12.0139660965622	1.75682898593355
5.81794220618142	2.90759989409583
50.1115165338675	0.313761847938666
59.6736259019014	1.85565595833362
84.06960467756	2.08715535683812
59.2058573890516	2.32479417735847
69.0547406858799	2.22384699268821
115.76556758987	3.32238956585621
26.9271325967745	1.55641808653002
48.4477016368403	2.65508603560637
73.0038408360563	1.95276917663596
38.9468365018212	1.46778379672788
79.0036452927111	2.14137004533393
149.756194274342	5.13006006731193
29.0611228505122	1.40961059132452
116.380804180221	3.25567511303342
24.3198062928636	1.8192766492536
3.28193546545262	1.60001694605555
110.811893694109	3.03188811797848
211.632404255799	6.61081249262584
188.080054234101	3.48277622154285
90.7383742889986	-1.32772399453179
46.2562009339136	-0.982200297076131
-7.15297208077211	11.4151382343924
112.736166898017	7.40328947502225
32.1530628251762	-0.49271187954621
46.2832764432859	0.606256714783314
35.2727304765033	0.507229945431373
59.6661156846086	3.13903675080457
68.5815078416031	3.42920417124404
14.4539148159568	-0.231334625219945
15.1614016510098	-0.30701319544065
30.0975000749423	1.10992206328185
-68.868393482815	0.19382229876649
16.890610078714	2.7098096473442
17.2845993995663	-0.748783188006259
29.6283944817668	-1.17073538485178
31.0463333163409	-0.910021788200328
8.63766071188854	0.0316575186755994
26.6894350296642	-0.950465576593396
27.900788622246	-0.893807027819182
57.3888730585847	0.141296022856203
-2.8299026549287	-0.620468332489489
92.4332996891127	3.46337058225174
31.8635808936462	-0.112887825514555
26.2882684077624	-0.498180118530286
41.6559376565495	-0.213524298464287
27.0156465303446	-0.484434100308844
22.6073029859113	-1.5875568681278
-7.62360951393165	-2.81016363119536
-15.0424965531212	-2.84940734208532
0.884148770805039	-2.09946867388835
33.98424817349	-2.97947885025093
32.9890703957544	-2.51993398406757
48.2951833711087	-2.40649352470134
70.700917828875	-2.87322169594869
81.4727520061872	-3.99733650415583
40.9605663032945	-2.49867916260263
52.0710658610449	-6.40959496455207
57.4253915427446	-6.53512172674164
43.3023087548364	-4.54477144513181
33.437107239569	-6.84171215955263
34.2692601208849	-5.78091295969263
18.2300996739813	-4.46639027695343
18.4047519733824	-5.03532113877906
27.0872573526457	-5.64916073532242
-1.32696107419271	-6.67043868064154
36.5640283219645	0.338068305797041
7.58295464303896	3.55964277967396
4.83043566292435	-0.099613545547232
11.9935150138208	0.0903239585706483
31.939795401437	-2.07721555634921
30.5896002173063	0.554689180315124
13.6393895414647	-1.64792743954163
27.9628657058784	0.533158221513316
18.1933972206014	-0.143248322454943
8.65272518418043	-0.287791239871311
32.0863030711639	-0.174361900375011
23.4827859000609	0.481903881614674
29.9606140293595	-3.24615766991896
8.49395802077055	-0.105098739606865
-4.09149901275294	-1.28367112314073
25.4237757401802	0.636593460525232
51.5848146879412	0.42533046648154
26.8425608810297	-0.305833459705969
22.2723611621864	-0.240011247160224
35.7494680439264	-0.406650793858311
8.41731462212026	-0.410714519760134
6.84872769890684	-0.470170501656019
9.17439700078598	-0.426524486466199
7.82830393431325	-0.374771562429208
67.799400359122	7.75905036675931
185.266653599519	14.9420324640224
137.847616918202	13.5811477207795
180.69315080981	0.421594236730637
11.0021938281259	-0.260291445047411
-3.31046803402536	0.24611793569861
32.7780063287247	1.58863850134103
10.0692521478964	-1.32673076455142
36.2090033977497	0.701146545945473
5.20482793498328	2.38054916458478
56.8485212727922	-2.66207486167803
34.2445056196003	0.456506210441759
-5.06570688022438	0.772111660887526
101.473502933088	5.68184831717213
6.74481243606211	-0.125030243901685
46.5505290159983	0.156043321130952
21.6067124746329	-0.42639736166981
-3.75901743633937	2.31601108949203
12.5337395752092	-1.13352013449452
60.9445735681603	0.843097022169081
39.1441399985769	-0.00043717276482802
45.0752727083962	-0.0442181100140004
7.25190152565665	-1.38744927006953
10.3996067694464	-0.113958783400548
11.0482265053259	-0.473314464255422
17.8171481072631	-2.32746456788325
414.764307156045	27.9325680501702
30.857786280361	0.00728648879729476
72.8484882106151	15.6058225840522
1.83897220559675	-0.745669362250455
20.734486628911	-0.0484986540938212
30.2163813690085	-0.821998449389252
152.34044448287	0.801714866159271
-24.2755784887549	0.61977874770414
-22.4896448185591	0.936439738951826
-21.8376556012119	0.85277302336145
-27.8333721785245	0.879175141349583
28.0129787050674	-0.261516062276917
25.9374118218424	-0.430869114573561
12.7761385216175	-1.06141819988643
99.5468481573859	2.84424632484338
107.832331227901	2.27556805712325
7.11695660133401	-0.607469108298696
19.5539421391642	-0.317674518049831
88.2223073636587	0.460944038520029
-159.299102613044	2.72910192246355
-11.1199204208697	-0.333622142051757
14.8807514021202	-0.126355577246525
8.28439614161167	0.0222303918248929
-20.2858177054423	-0.131664554313339
29.2833177869193	0.0411984675927002
29.9829389053237	-0.141044327054132
37.2310666124557	0.132776736680347
17.8250746809453	1.46121935552494
22.6890634967158	1.05447408946623
28.7723205816044	-0.177931359252192
16.0506255177872	-0.484226366422057
-14.731951950967	-0.147594050147962
3.93394795610506	-0.317060908125391
6.34852243087353	-0.385339393023063
9.44854798293781	-0.38743340740745
-13.3646246502891	-0.553821418431692
94.583067517261	-2.11310456559979
117.914087338286	-1.88965507859513
96.8462723101975	-2.38203511979525
10.2726972925847	-0.167024799532548
2.84997461128623	-0.935869400779237
-89.8819989869304	4.70949910562104
-5.71355297494298	0.683111082528958
-15.8596403712718	2.97676340652698
6.01027411266233	-0.91964102577818
54.1534041437895	0.536909003024895
26.1630336921187	0.0917237773639154
-38.2452210500599	0.92536344498829
-13.133823668191	-0.123647976392711
2.31809264967872	-0.134195976828218
60.5516371970368	-2.36888060759059
104.968344611105	-1.67510917488058
8.58684714737343	10.496325835343
18.7984723794065	-0.714313496582584
8.71392004018402	-1.24216360423641
56.3890288732172	-0.462293463047119
27.1163386524497	-0.608336704184603
25.4903803364378	-0.341014561791638
27.1661508239702	-0.316721603532484
25.0602036748737	-1.9551259321846
-0.676629845434513	0.0681949687325378
-18.0468948027413	2.13228181246866
-4.48209130619539	0.552598861993141
30.7826527376774	0.239280498208402
33.6538147405827	-0.701147727725667
8.85650624023366	-0.136610276625863
12.9720913768296	-0.193985219276028
23.9353324154935	-0.141611648030874
-22.010514352865	-1.20132898866513
-22.5904784343158	-0.887523713210145
0.652302042177434	0.595175391659914
74.4663121718389	0.109958884486685
-22.9999578107157	0.066342723228213
16.9616011737207	-0.661925229396829
-52.9167549856274	-0.805100953216699
59.5525639978223	0.788042204150303
1.00968106198215	-1.78264761915626
54.51364168208	-0.714689897053532
24.4889745425145	-0.167808443798384
16.4850546261923	-1.13378955569024
7.14072710240034	-0.0760746608552658
0.898224838577576	4.20917537733422
49.4532822058336	-0.51551034490291
27.3566699394921	0.390505615962819
23.4053904991639	-1.29686835813341
30.7263866285423	-2.09210987171015
28.3128760194528	-1.97213494808931
18.8515960175293	0.037119302637084
13.9566352666307	-0.438686145815646
3.11403567575944	-2.39739531533874
-10.6741173501655	-3.12514712859865
10.2275991745676	-1.77647916847126
42.2538542763273	-0.494793248082439
116.723083095368	-1.37301626620925
160.55589126187	-1.07071748604877
35.3089296664931	1.27983672526529
13.5349286155732	-0.836554504207978
44.3510528816749	-1.56158359045368
9.97335335679617	-1.44817822887049
-86.0864245820414	5.22100832606111
-52.876184967332	5.87265441219447
72.8213959787482	-0.728050664654034
57.5485489308205	-2.40033017528644
27.2293371787852	-1.15759777024099
5.10415475572188	-1.14727112106038
29.6449755754048	-2.70879401453846
-15.2164070882542	1.43923285383771
14.2327480835142	-0.143232229428895
4.05311550936688	-0.346986388253731
2.40046141604191	-2.06088379804599
11.221131000135	-1.59140534722622
2.84078293385145	-1.31819972927085
-1.22979035091556	-1.55715217082301
-42.267940463438	-4.36924907613111
-8.00326252245848	0.501499082694213
-10.0335541172029	-0.173292020798341
-22.7710245263658	14.8352164188125
354.829137229023	0.89430056172211
2.86689341338756	-0.253650866912618
35.2023370176575	-0.338256456371171
69.6259407863473	0.716666973794902
75.7340494696407	0.837205226425143
-38.2616857775023	-0.280553410040744
-30.8896070935142	-0.393238514811152
-797.468321759021	27.364788352851
11.3280433341204	-0.250822346000609
6.35830132094698	-0.0276646989199651
4.72491425806181	-0.962555569245776
-4.15613987909522	-0.696658192337848
-2.62178998138403	-0.687313483121493
-7.28131016400751	-0.65349453574407
-9.19135690140135	-1.16549948617615
-24.3382388086692	-0.590602464765077
-33.3503839437192	-0.560823857560923
21.7544989764834	-0.0212264499332893
-47.9677616370776	-0.408950973701187
-36.1137835037092	-0.757347348766796
47.2241609908074	-0.348788759386508
52.72350084769	-0.706713649098216
48.2431554700009	-0.125149847034745
22.982110199208	1.32392787947985
25.8642700936053	-0.0288040517580637
9.9178466847391	0.193469300398775
20.0962537976248	0.544772311230933
27.9804184693125	-0.252566901884572
28.4288049570282	-0.526899053582138
-41.4880068235132	-1.44139088453798
40.2055215074985	0.629082637823037
25.7943429112229	-1.40651071266041
12.8638323881948	-1.53545441884101
23.3213224895864	-1.61379890348039
2.74208439731061	-1.34703676606274
2.19712205732763	-1.56968937665839
1.80815549632576	-1.96369323992086
25.2810273482729	-0.577938612288959
-10.9498118546337	0.6964206432013
17.2344219824763	-1.49798417004278
-51.7574215341453	2.71211647727407
31.4180947823809	0.595002219713022
27.2908950026776	-0.163724462217566
46.1523239338209	-0.831899310894412
-5.60594662263532	-0.256325154719954
21.8784737836008	0.0528342842280533
-7.33326083595259	-0.165586535669561
-1.80337893839111	-0.0421165508087089
4.12627537587277	-0.814516649561092
-42.1589634614367	-0.814831432045851
49.0586761991687	-2.33523171948407
85.2424001317972	1.83383277166876
282.717645070909	8.94286122574174
34.3278153484285	20.3101345687755
40.1988850860991	0.549915489017216
42.0095393097312	0.34899630876351
11.5504419268628	-1.54550069533392
49.6630330202837	-2.74847975159866
-34.3381533937963	1.074220635767
-61.6798877681081	-0.930832593586602
-31.3195408794186	-0.552667792911347
-27.7915090857381	-1.0541495154844
46.7017682695359	1.8733774576795
22.8729917966267	-3.3076525524933
44.6138110762182	0.594963756762437
7.83171127039449	-1.31005987054825
21.5456167222512	-0.801573505873115
-6.92329786040937	-1.70892126166704
20.387139632813	-0.250086695461119
21.5136099101065	-1.58604075596225
11.5566403284926	-1.18599250668045
4.2441978136383	-0.167804091996178
41.8048352583598	0.819516866255462
-16.4797621404355	-0.190764723603996
8.48132819607022	-0.6671224471612
65.7798963781504	-0.0693215370134155
26.3043218785946	-0.589702735727552
26.5341737374324	-0.621898982959845
90.5164222876067	0.829739177885058
86.5039692068965	0.830576984801526
-15.1011762157359	-0.640551484022621
-0.545827711432938	0.785329512300858
-4.50306303300512	-1.7942360925175
-8.09823163332035	-1.05896737894952
0.860661667769237	-0.733964691508238
-15.1073899880579	-0.589535551854851
-8.49976410295568	-0.828123821052845
-25.6395302417128	0.313675342514831
-5.30757635575106	-0.437292829292634
8.44728516003683	-1.87728757918534
50.196082859701	-1.47820112703091
-4.33217042180486	-0.786065293986198
-6.34194452486445	-0.268348174029113
27.2128560239179	-3.0581245386438
24.1044574778048	-4.75035620053049
1.94044915407372	-6.78165260135369
7.60404662032948	-0.719428930945002
-24.5311459341456	0.414545200302296
29.5609433639329	0.127913716673676
-124.719594888181	-2.24608549890587
-112.089789537814	-2.44486530897072
-6.61527314334041	-0.137501418722207
-92.6497151095788	0.653395354737264
-56.7093364024769	0.501704458829715
152.056207162859	4.50393719360454
53.0563170678894	-0.303316151553171
60.7864939527613	3.33173128437758
-296.484623312092	3.09992161371625
36.0158524725864	-1.35796202845251
7.90516551622472	0.187671937317434
89.556532100304	-1.72249361061296
-1.120616525046	-1.03144090463005
169.850993473057	0.628004335380806
-49.5626716458133	3.11324460119187
18.3935108529548	-0.701502032937174
14.4807771648931	-0.740189661543592
12.7034658628807	-0.658480154104806
-6.35927977298439	0.289575335600155
-212.896946513272	5.43269687644292
18.2563085418482	-2.42765716173478
-52.362093290429	-6.1012465046428
-10.3803847375242	-1.14867794765068
-18.8853606309305	0.0297487889321131
-15.8188711691492	0.0298108546993436
32.6933393444531	-0.452840462274617
0.581301839541041	-0.569922581226473
-5.18810173135771	-1.29439955961007
26.3366609674298	-0.481259404161038
26.9150133099814	-0.402829208143467
29.3494076579733	-0.404650446386801
25.4223522739804	-0.539575937634237
27.6166965512981	-0.394659576608555
37.651804697227	-0.322619186521186
31.6174784648696	-0.442681734824855
33.3734756097404	-0.446110650039454
46.3663769450868	-0.670331388351634
35.1182905616166	-0.639235318672378
32.5763779584165	-0.403715228957042
46.3455557620487	-0.690662798717199
32.2194670694377	-0.626956279853186
53.7249233361217	-0.644201490866265
34.1194393378857	-0.54388918594447
29.7704488145299	-1.849694783369
68.5945090594203	-0.723812967362154
7.29693844996127	0.065828494858712
-9.2499092250293	-0.988416727086052
29.2892482763849	2.33954010590681
-1.38826840168098	-0.217444623765367
17.1738858472065	-0.246520755339144
26.4200458129789	-0.299751266942266
-9.23764579513214	1.23516499266299
55.7581632284107	11.0914326853755
-75.2451565680333	7.37813570193791
-17.5767732763691	4.21810966865699
-34.8284901097255	5.9117911505548
22.6497232242627	0.183360132656885
24.9177300155639	0.145580964077501
21.467678585453	0.982855442563835
142.199496815126	0.262701253989993
167.776951248216	0.454721291377613
29.4334618760895	1.20271433967974
84.4737859972376	-0.89134831118776
97.1136420438707	0.0224321061926958
91.2438459424889	-0.00393060812501567
251.524022676948	0.384621902917443
24.0201269168006	1.92214853859717
-7.78082529256198	-0.221273855774836
13.1028704572983	0.0620700781542194
-3.61433544986697	-0.337608092868034
-25.8700498786864	-1.27246927117271
29.3190527894471	-0.435376895512075
42.4360004351385	-0.57327691157627
-28.6298161539552	-1.22574667882569
9.25752917718744	-1.69360844597955
-7.27477175164295	-0.959558676263601
37.6358929010437	-1.96502088329051
-40.5996566230959	-0.577966000517653
-32.5109895706742	-0.535871304569081
3.17281416672945	-0.587819992038462
45.3295259338355	-0.373864948768171
114.2982889304	6.1854476262384
54.0396535694036	3.7456671031306
94.6189198027892	2.8688537151108
118.654590326963	1.05107849745874
7.74771965941269	0.540254105150312
30.7674958467803	-1.2194474418862
21.395893415392	3.49009151501656
100.973109389553	-5.82989199828822
10.6008754423564	-0.2645050176763
73.9786803384446	-0.377400905641618
-35.9465088254993	21.4953091439572
-3.30398963395359	-1.20432767074136
-4.14994962400781	-2.01889541984615
-5.14230051575786	-0.655194059822657
37.1806956528633	-0.447204703880709
153.272657903682	1.43617322355823
41.8728657825269	1.45857633234488
8.83403545765061	-1.9161973536228
42.0258879420881	-0.127799740146131
-148.577513517538	0.937099846731237
-22.2573552935598	0.334919071584412
18.8734807152936	-2.15416053574695
37.6316017581504	-1.44715184101759
27.4749927001433	-0.465143909732095
-30.4824898210563	0.432598341171467
29.5401780275777	-2.05212335510972
16.5989608846762	-2.01092453111538
29.3818089527756	-1.81672533398713
439.495207892022	-18.0777241087086
6.67108545000637	-1.53344350061895
30.2218357141023	-0.0537097857904785
32.9341257773319	0.0389889036625011
93.1700452103055	-1.29770519924883
-52.1518928587422	-1.9890327746755
-6.52561563424891	0.681023215946968
-2.81088376956476	-0.182833971237485
-9.0609101169117	-0.322322840362657
54.4283647053114	3.01656709849379
-199.171889751593	8.89805913367743
-94.8152780504138	6.30030536673639
-1.53665532559066	-0.761231953923815
-53.245537750884	0.527177477737844
5.97194056845046	0.159895983348695
57.9965772702838	-2.12778496215664
61.2619288361466	-0.149418930754644
7.91837596509867	-1.48198699215121
112.781249897758	2.74145964979032
325.70299620304	2.73615539276331
242.134888559837	7.05673113416629
99.8805961763829	5.1153100512525
13.306019850808	-1.78988380282091
53.4728618430934	-1.03976637944297
-44.0312397564458	-0.92610843972982
-1.74844245251264	-0.198338400747437
125.061122314888	7.73982967908963
16.814516745429	-0.715901642394105
43.6288148257538	-1.71441830627736
5.66698187422097	-0.780253802687092
114.755876940965	4.95713463523708
6.56352278601254	-2.4757197651321
-11.1379501674569	-0.332887777585604
36.4060838534496	-0.49941521528612
34.5249194422328	-0.250540622051883
201.090552325575	0.635927064414039
44.8917040276196	0.0126925291151991
-3.47833437626035	-0.383034048096526
7.62591653136149	-6.82793876385192
17.4063663343688	-0.0125412902847533
9.56895858435263	-1.56386564408201
19.0495566282217	-0.697095652540469
60.7532275440801	-0.318836871003141
-10.8610495578264	0.254531615855972
-0.549208105820241	0.0236837863260213
46.4699877597562	-3.09767334001696
4.44429686645823	-1.55397444745537
26.9443693077238	-0.000995527408438335
35.5318248002072	0.318173064553145
26.1211315918418	0.625234115414471
27.962191973523	-1.92462817948547
-13.8146685338607	-1.71627766248398
10.5348262534784	-0.849130436582414
53.348984289684	-3.07897887970411
22.0063346725567	-0.299257095159719
25.1159541303005	-0.394015090654509
36.6590124240608	-0.63919800980743
-10.995170528648	-0.853409143053959
-79.3507577866247	-2.92109262310011
-19.1647971584549	0.832919033798609
-28.9934467936742	-1.75104251503843
-71.6737229005625	-3.31544318341752
-7.48911498601939	-0.334393518936329
-10.4442318979541	-0.378514332150081
292.147474163607	9.03253750460363
74.7170731099112	3.21218354477558
-14.1540141544523	7.34635542755664
149.856414181015	12.1948921490607
117.252064448932	5.98767529826168
-12.7585959869676	0.129298221088362
16.3207236217125	0.445834627754831
16.8438898579565	-1.55575512587
22.1635348066857	-0.967759831594838
7.01532247673563	-1.29991204792559
52.3900079642847	-0.482063345412095
45.7943013697898	-0.477694793477658
-15.1839047811484	-0.432409757778586
-26.3344831055448	-0.832213923496243
-29.9155117443741	-0.333697660201146
-22.2898815510164	-0.681549018465418
-15.6866020921467	-0.970672624976238
-32.6274155272599	-1.81561808571625
-81.4392853429358	-4.04396780490217
-21.1064382971743	-1.5975176929086
-28.3993358702994	-1.67872120357501
-15.8533008872095	-1.52740914293455
27.1965270727589	-4.50198063839997
-6.78324876191852	-2.3037649853954
-5.52079430644437	0.330880070220919
48.0500368745479	-3.35103056348924
5.21492233716898	1.10396091725356
-0.373272370454559	-0.384374626728853
-2.71065999317844	-1.36574397018965
71.2082056039954	0.740717542521629
42.006474263474	-0.482839684499462
-12.6420232324144	0.0609046548790832
2.12372811263819	0.0444686883743657
-31.8213169609004	-2.8060547404906
2.83285812471398	-1.66952072307096
14.9137385612462	-1.20400135445546
10.6168790918252	-0.689862480049191
40.580555000268	-5.20175751816389
205.616915613771	2.02926892853682
-13.0548460675552	-1.95937874214917
-20.1039489860062	-2.41543444290685
-29.236146394192	-3.46953296050853
10.1892147545073	-0.648911895654764
-5.18572020509003	-0.0752567730569673
37.7110027555391	-0.0786484567639967
8.46110495864153	-0.574283050307615
