Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X527m	214334.881359437	216396.098189579	216661.738843341	216141.937738339	215161.187773585	214645.785291342	216166.813214115	215362.161427729	212432.399034607	215629.735523683	214152.570435391	213829.384556753	214717.74762661	213902.597988244	214103.076917506	214701.601099553	215443.802985238	212520.614894915	214614.768339066	215109.460090618	212097.925734636	212917.752233112	214128.745125055	215992.267800486	216294.104743173	215334.242957826	215016.233776825	214251.806988666	217506.669547627	216013.475672835	217055.640513737	215590.61377587	215870.518586213	216766.69518601	216237.223923614	213641.474930813	214896.529491503	215102.141964835	215751.037888129	214945.140906725	212940.330270886	215149.766954711
X528m	214224.218944736	216314.931981503	216643.702266723	216108.671626089	215094.584811726	214545.845912538	216231.760901399	215324.397757917	212264.667546791	215427.030581967	213829.384556753	214083.295213696	214604.729288321	213785.126165577	214040.359689944	214580.794714622	215288.192611163	212487.477520903	214455.506008405	215055.699665016	212111.457252529	212831.29029664	214069.163524723	216073.603266018	216331.77284472	215320.932531595	214933.723308388	214158.109284045	217494.346399772	215956.568409372	216930.767567499	215535.485538832	215858.174377963	216693.795481741	216206.251029281	213573.016771356	214777.298075825	215069.535934303	215639.787592047	214848.676245024	212826.949718134	215093.888899932
X529f	215514.701969841	217417.021066064	217632.148747283	217094.752362802	216358.505571827	215810.837634367	217079.342493503	216552.30127588	213481.975067529	216815.173598428	214717.74762661	214604.729288321	216107.98481705	215099.464844143	215272.850154785	215870.149803647	216657.02230759	213527.483745132	215809.060673417	216312.053692335	213109.147515277	213923.640161408	215091.431964897	216978.088932627	217251.465136475	216322.109964767	216202.613834619	215430.005704536	218555.350850216	217200.564312893	218126.49456503	216611.570855374	216901.0553515	217805.040065472	217275.752383197	214610.618906664	216026.623337954	216003.511277714	216550.139881603	216058.83957843	213827.210872588	216153.717941218
X531f	214739.481571524	216534.344489138	216785.925898994	216202.853027941	215499.337560712	214993.593460355	216296.969494873	215701.132977329	212578.5633971	215952.80047159	213902.597988244	213785.126165577	215099.464844143	214485.111742895	214509.139549515	215023.72304812	215781.311788513	212658.043923217	214939.370768276	215480.172504375	212230.116292929	213050.095606506	214296.09921369	216186.553688925	216467.959418617	215441.807029491	215358.812283276	214593.932344133	217671.875284773	216325.739019736	217203.073623307	215735.905179561	216038.476882771	216917.806220799	216417.934669075	213776.541241648	215184.345533773	215125.947841707	215743.703793712	215186.24688292	213032.333407774	215342.584938368
W616f	214960.421203972	216766.665880825	217022.184727733	216467.260502902	215735.19068608	215227.737681564	216512.118623862	215889.379923782	212804.522339566	216112.56778071	214103.076917506	214040.359689944	215272.850154785	214509.139549515	214868.405485641	215255.680666855	216030.10285915	212891.669380994	215153.611894018	215727.689144321	212485.379334256	213318.664470089	214525.10160141	216390.753496486	216700.243256693	215677.227862237	215598.28240849	214851.029975159	217936.131614884	216577.415676557	217495.85214414	215984.401895418	216272.125799701	217152.803518788	216628.376786593	214013.816755455	215460.281138045	215373.623107256	215946.720148517	215369.766930847	213210.605487021	215596.843220085
W617f	215479.175731189	217368.139996672	217622.471825498	217052.252621713	216279.360690463	215746.133319992	217026.63457285	216482.322376392	213419.513983354	216708.463389502	214701.601099553	214580.794714622	215870.149803647	215023.72304812	215255.680666855	215925.596238106	216600.403731863	213450.455933992	215720.377173228	216227.089749776	213014.144463559	213866.065111339	215042.933715799	216898.141128235	217195.767480511	216211.845814352	216172.556159834	215381.593993713	218493.886288267	217169.083322432	218105.828497566	216565.908527414	216835.684812035	217734.364102004	217206.408294191	214602.676558137	215985.429502207	215948.530443598	216542.443422149	215997.241039186	213761.34996819	216122.259382739
W620f	216261.449018523	218191.991026056	218465.562840937	217837.219390853	217085.540767103	216581.041323589	217844.736584869	217291.598299729	214231.05663952	217523.301836271	215443.802985238	215288.192611163	216657.02230759	215781.311788513	216030.10285915	216600.403731863	217651.563174988	214276.045442696	216582.740021501	217063.809740051	213850.20690896	214755.539291503	215891.593440639	217706.072254989	218018.61429128	217061.090688017	217061.049588877	216199.334642773	219408.873297129	218005.498367321	218983.823345712	217411.48742832	217684.807809563	218600.462684192	218113.604141372	215367.852998553	216851.07011707	216805.917150403	217329.339854116	216855.069618855	214533.235759287	216911.304174697
W621f	213038.915119169	215007.130418278	215248.230940697	214663.999392269	213895.05223752	213334.673136857	214744.282104149	214050.987111432	211083.037616426	214352.71129472	212520.614894915	212487.477520903	213527.483745132	212658.043923217	212891.669380994	213450.455933992	214276.045442696	211655.155850975	213489.269425291	213934.580591392	210844.784966215	211681.939206553	212820.713716588	214568.347944352	214900.754950975	214089.722113178	213810.822994589	212987.744925275	216156.812779903	214752.379714662	215708.004420714	214287.900666442	214490.398892725	215394.506305205	214927.491074537	212538.257778906	213522.351978147	213713.269260698	214398.538053502	213707.220660174	211659.545837217	213894.233072951
W622f	215363.262729352	217326.644229315	217556.702525839	216970.974667167	216206.696063682	215642.184124459	216968.202452156	216387.358414998	213338.250706789	216653.704998096	214614.768339066	214455.506008405	215809.060673417	214939.370768276	215153.611894018	215720.377173228	216582.740021501	213489.269425291	215822.454903391	216225.348364773	213031.765441833	213909.080033572	215039.659857645	216808.607774967	217154.913500381	216246.766856477	216100.968935035	215293.782922936	218470.010180861	217092.709810518	218012.14827959	216558.552576443	216797.161220495	217697.432198312	217188.828218535	214532.354198345	215887.587315056	215937.862315654	216434.883545999	215934.898220925	213708.218433603	216030.72846678
W623f	215925.837975081	217801.145960583	218082.170187572	217539.192114708	216732.938412326	216199.056890838	217574.071101583	216927.87350881	213849.938405941	217166.68724586	215109.460090618	215055.699665016	216312.053692335	215480.172504375	215727.689144321	216227.089749776	217063.809740051	213934.580591392	216225.348364773	216893.993444098	213522.946472225	214348.073967251	215554.397503365	217429.581088312	217787.323657484	216783.396376268	216624.720923316	215847.249513054	219004.15929019	217639.566746269	218533.888632488	217068.617629638	217340.108310336	218251.657084626	217712.36154009	215002.611543925	216449.696906122	216465.050527336	216972.766003678	216434.613103101	214215.377840461	216601.35610304
W625m	212664.312081456	214780.762883632	215024.530967723	214503.896843914	213565.891355335	212991.542088496	214485.913138289	213737.486979423	210782.612905748	213902.295265858	212097.925734636	212111.457252529	213109.147515277	212230.116292929	212485.379334256	213014.144463559	213850.20690896	210844.784966215	213031.765441833	213522.946472225	210800.496859376	211486.073204487	212522.307687219	214339.19511229	214632.817367922	213743.600883333	213386.67787226	212620.984918382	215898.282333269	214395.298158023	215305.191680582	213988.653730251	214276.195786829	215144.8187122	214644.348046718	211859.464742403	213284.182722076	213471.932077723	213853.206183269	213259.756042462	211181.147836789	213366.244990758
W627m	213530.707638745	215692.295804811	215941.84607711	215369.665933452	214378.558490837	213814.51533445	215314.398873614	214593.053091168	211621.872787598	214792.214307991	212917.752233112	212831.29029664	213923.640161408	213050.095606506	213318.664470089	213866.065111339	214755.539291503	211681.939206553	213909.080033572	214348.073967251	211486.073204487	212520.589071618	213412.341529181	215138.40633053	215467.370159699	214541.797598849	214310.909852707	213503.123080723	216819.332263218	215308.149077021	216238.453845853	214904.439208305	215153.464214888	216020.092792673	215534.22459763	212705.057859648	214199.647082963	214355.325710161	214679.695311897	214131.217886825	211964.238743771	214212.481147021
W628m	214761.243189646	216856.709588164	217120.438608984	216548.305549711	215557.553157429	215024.196449329	216607.737401504	215776.850082074	212700.677967983	215994.83075456	214128.745125055	214069.163524723	215091.431964897	214296.09921369	214525.10160141	215042.933715799	215891.593440639	212820.713716588	215039.659857645	215554.397503365	212522.307687219	213412.341529181	214758.853305131	216349.273355219	216677.094674372	215678.440777343	215475.154422864	214656.323765902	218014.112253758	216504.427177795	217425.270218659	216110.116036243	216290.745328484	217218.101549058	216738.083737898	213920.621490715	215382.10456692	215481.313054374	215941.396325382	215310.905059386	213161.08536704	215496.498174916
W629m	216641.87543093	218680.343205021	219021.081971519	218470.944558267	217447.849424935	216951.501893775	218529.931894978	217736.73682962	214605.063170382	217920.834129769	215992.267800486	216073.603266018	216978.088932627	216186.553688925	216390.753496486	216898.141128235	217706.072254989	214568.347944352	216808.607774967	217429.581088312	214339.19511229	215138.40633053	216349.273355219	218630.580651703	218741.642414126	217578.176663194	217333.952983572	216566.575188306	219857.735427643	218339.855702988	219314.312673396	217844.115955808	218215.509734326	219060.320441443	218535.716853144	215652.425820118	217216.897289397	217386.757783635	217838.523581481	217146.572221412	214978.938633178	217339.230512134
W630m	216926.079208181	218990.197825937	219328.867015733	218797.272652455	217749.73107031	217233.829980796	218837.221722636	218005.501908758	214857.837638248	218198.527519409	216294.104743173	216331.77284472	217251.465136475	216467.959418617	216700.243256693	217195.767480511	218018.61429128	214900.754950975	217154.913500381	217787.323657484	214632.817367922	215467.370159699	216677.094674372	218741.642414126	219138.448168371	217919.243580955	217622.648251329	216849.831498877	220185.047570162	218661.00182683	219623.916620715	218201.740676668	218538.929144128	219413.750505684	218861.722357753	215998.654430806	217509.374838833	217672.333968107	218155.321070842	217448.421448811	215317.870174989	217676.675766429
W631m	215866.062247634	217996.292576723	218247.206429891	217698.905175888	216761.771458363	216152.988931762	217713.624768311	216955.708947431	213869.818426934	217168.492094156	215334.242957826	215320.932531595	216322.109964767	215441.807029491	215677.227862237	216211.845814352	217061.090688017	214089.722113178	216246.766856477	216783.396376268	213743.600883333	214541.797598849	215678.440777343	217578.176663194	217919.243580955	217112.126387362	216572.397757987	215781.339325293	219148.278306605	217610.722494217	218556.257295591	217220.682343004	217513.223665738	218400.121514966	217859.538882894	215120.036889717	216415.139897345	216669.533171458	217167.554648714	216457.331172831	214418.649736794	216636.101667878
W632f	215838.469646002	217795.787491028	218109.458991424	217477.661706884	216661.376782582	216152.956759769	217487.686255963	216881.685828197	213810.3410838	217118.533001998	215016.233776825	214933.723308388	216202.613834619	215358.812283276	215598.28240849	216172.556159834	217061.049588877	213810.822994589	216100.968935035	216624.720923316	213386.67787226	214310.909852707	215475.154422864	217333.952983572	217622.648251329	216572.397757987	216801.760376475	215863.462008404	218993.051729355	217595.615314558	218570.989809728	216978.490409295	217238.626536865	218169.438866178	217683.452654841	214910.90680618	216458.843057511	216409.573096247	216879.061873218	216422.410277566	214125.146938422	216484.751826213
W633f	215099.345819005	216952.105824528	217276.142644104	216686.343179252	215882.674496501	215375.161748507	216672.29501055	216099.611521804	213055.20106565	216307.559851003	214251.806988666	214158.109284045	215430.005704536	214593.932344133	214851.029975159	215381.593993713	216199.334642773	212987.744925275	215293.782922936	215847.249513054	212620.984918382	213503.123080723	214656.323765902	216566.575188306	216849.831498877	215781.339325293	215863.462008404	215195.588980234	218140.984961096	216784.724986454	217741.303912101	216170.717053581	216457.455316043	217345.658405261	216803.794438687	214104.771094003	215672.681420294	215610.217272723	216047.807657213	215565.777304865	213356.231361507	215715.148159468
W634m	218180.489369602	220387.189747865	220688.935074289	220099.199998964	219050.71153716	218494.345419775	220106.782743419	219283.765036271	216153.407842113	219491.427503345	217506.669547627	217494.346399772	218555.350850216	217671.875284773	217936.131614884	218493.886288267	219408.873297129	216156.812779903	218470.010180861	219004.15929019	215898.282333269	216819.332263218	218014.112253758	219857.735427643	220185.047570162	219148.278306605	218993.051729355	218140.984961096	221703.475281582	220025.135011627	221018.023601325	219560.289727518	219819.358125327	220761.01384441	220259.31765338	217289.242903674	218859.147236129	218976.551266858	219390.823950303	218785.911943951	216514.738341071	218921.370535838
L818f	216844.862982153	218803.707162323	219126.143088456	218573.324770214	217684.746556797	217151.559258129	218559.580446788	217917.503834179	214793.562057136	218082.118052715	216013.475672835	215956.568409372	217200.564312893	216325.739019736	216577.415676557	217169.083322432	218005.498367321	214752.379714662	217092.709810518	217639.566746269	214395.298158023	215308.149077021	216504.427177795	218339.855702988	218661.00182683	217610.722494217	217595.615314558	216784.724986454	220025.135011627	218742.088931386	219625.076504329	218048.743879157	218313.753055304	219219.278391675	218712.967976862	215901.879653542	217491.062334268	217440.273340594	217844.016676298	217427.880156182	215024.656839611	217548.226210408
L819f	217768.257984655	219815.037350011	220149.975708411	219566.308708906	218637.660690067	218125.926683835	219501.367674848	218863.8052471	215743.881081987	219068.322902196	217055.640513737	216930.767567499	218126.49456503	217203.073623307	217495.85214414	218105.828497566	218983.823345712	215708.004420714	218012.14827959	218533.888632488	215305.191680582	216238.453845853	217425.270218659	219314.312673396	219623.916620715	218556.257295591	218570.989809728	217741.303912101	221018.023601325	219625.076504329	220749.680768433	218992.507455309	219264.652530015	220162.4597363	219651.754366282	216876.51183893	218444.878296444	218409.888584359	218860.890852813	218371.229365724	215969.727747816	218498.719874753
L824m	216239.96179442	218403.106370756	218662.879954633	218133.267265374	217100.375580418	216513.846623937	218102.43164474	217306.663722118	214230.608509633	217517.079223774	215590.61377587	215535.485538832	216611.570855374	215735.905179561	215984.401895418	216565.908527414	217411.48742832	214287.900666442	216558.552576443	217068.617629638	213988.653730251	214904.439208305	216110.116036243	217844.115955808	218201.740676668	217220.682343004	216978.490409295	216170.717053581	219560.289727518	218048.743879157	218992.507455309	217740.108742074	217849.526469478	218776.97216251	218251.975448988	215389.34515296	216878.12815553	217021.064041692	217419.609380709	216819.457272486	214628.664171086	216968.965572917
L825m	216524.266850297	218626.958861652	218944.191301324	218401.68510838	217383.631281824	216813.13855407	218385.105683511	217623.227619383	214509.682878406	217782.189602924	215870.518586213	215858.174377963	216901.0553515	216038.476882771	216272.125799701	216835.684812035	217684.807809563	214490.398892725	216797.161220495	217340.108310336	214276.195786829	215153.464214888	216290.745328484	218215.509734326	218538.929144128	217513.223665738	217238.626536865	216457.455316043	219819.358125327	218313.753055304	219264.652530015	217849.526469478	218268.432654007	219047.406848959	218529.707909664	215580.727405677	217164.769101627	217309.088925272	217684.804029898	217097.515845747	214886.631544914	217225.391428647
L826m	217409.227811639	219545.270977078	219851.818110467	219295.19294735	218253.020173515	217707.348416797	219280.689597363	218499.097540674	215379.477306743	218666.0419222	216766.69518601	216693.795481741	217805.040065472	216917.806220799	217152.803518788	217734.364102004	218600.462684192	215394.506305205	217697.432198312	218251.657084626	215144.8187122	216020.092792673	217218.101549058	219060.320441443	219413.750505684	218400.121514966	218169.438866178	217345.658405261	220761.01384441	219219.278391675	220162.4597363	218776.97216251	219047.406848959	220082.491097149	219458.393894011	216509.235922398	218044.16294423	218192.438117111	218630.627158264	217995.153578307	215806.595368671	218144.650431291
L827m	216875.691358514	219041.823917998	219346.21081934	218748.048689352	217726.324603929	217198.423334121	218809.879554665	217970.001827994	214852.17958043	218156.96988865	216237.223923614	216206.251029281	217275.752383197	216417.934669075	216628.376786593	217206.408294191	218113.604141372	214927.491074537	217188.828218535	217712.36154009	214644.348046718	215534.22459763	216738.083737898	218535.716853144	218861.722357753	217859.538882894	217683.452654841	216803.794438687	220259.31765338	218712.967976862	219651.754366282	218251.975448988	218529.707909664	219458.393894011	219087.2839542	216028.914180278	217549.697219275	217653.823676517	218103.20044542	217547.265196836	215276.633506253	217641.839014287
L836f	214194.462824927	216134.216846687	216407.254878728	215792.374395306	215013.836057504	214473.55361266	215875.718787284	215178.586946748	212178.412551933	215456.843538366	213641.474930813	213573.016771356	214610.618906664	213776.541241648	214013.816755455	214602.676558137	215367.852998553	212538.257778906	214532.354198345	215002.611543925	211859.464742403	212705.057859648	213920.621490715	215652.425820118	215998.654430806	215120.036889717	214910.90680618	214104.771094003	217289.242903674	215901.879653542	216876.51183893	215389.34515296	215580.727405677	216509.235922398	216028.914180278	213751.311328488	214692.097066134	214796.376041082	215542.963830105	214814.976849322	212738.334743651	215069.270220656
L841f	215763.630582669	217662.142883197	217986.61993321	217415.277105473	216532.158445114	216054.275099249	217414.920845194	216762.975947889	213664.951594168	216879.004112367	214896.529491503	214777.298075825	216026.623337954	215184.345533773	215460.281138045	215985.429502207	216851.07011707	213522.351978147	215887.587315056	216449.696906122	213284.182722076	214199.647082963	215382.10456692	217216.897289397	217509.374838833	216415.139897345	216458.843057511	215672.681420294	218859.147236129	217491.062334268	218444.878296444	216878.12815553	217164.769101627	218044.16294423	217549.697219275	214692.097066134	216521.276252264	216305.794482167	216666.136397286	216237.352008097	213894.626099639	216378.921752329
L848m	215632.627376314	217798.556946458	218125.607559279	217577.710284621	216498.706321989	215931.46873618	217558.96389593	216752.944327136	213705.854516656	216909.932781923	215102.141964835	215069.535934303	216003.511277714	215125.947841707	215373.623107256	215948.530443598	216805.917150403	213713.269260698	215937.862315654	216465.050527336	213471.932077723	214355.325710161	215481.313054374	217386.757783635	217672.333968107	216669.533171458	216409.573096247	215610.217272723	218976.551266858	217440.273340594	218409.888584359	217021.064041692	217309.088925272	218192.438117111	217653.823676517	214796.376041082	216305.794482167	216631.863814363	216867.1134647	216250.107472438	214092.771166692	216391.036809828
L849m	216152.82551681	218231.030382656	218497.600420705	217905.68653487	216956.33966724	216479.753379957	217973.382214337	217180.852565444	214124.014495953	217463.860610743	215751.037888129	215639.787592047	216550.139881603	215743.703793712	215946.720148517	216542.443422149	217329.339854116	214398.538053502	216434.883545999	216972.766003678	213853.206183269	214679.695311897	215941.396325382	217838.523581481	218155.321070842	217167.554648714	216879.061873218	216047.807657213	219390.823950303	217844.016676298	218860.890852813	217419.609380709	217684.804029898	218630.627158264	218103.20044542	215542.963830105	216666.136397286	216867.1134647	217786.215644667	216770.289234427	214804.468459784	217031.020321986
L854f	215612.448430274	217609.298550377	217890.330848863	217296.512237262	216492.407627882	215985.974500035	217371.011938879	216709.857889417	213667.982616333	216891.061057784	214945.140906725	214848.676245024	216058.83957843	215186.24688292	215369.766930847	215997.241039186	216855.069618855	213707.220660174	215934.898220925	216434.613103101	213259.756042462	214131.217886825	215310.905059386	217146.572221412	217448.421448811	216457.331172831	216422.410277566	215565.777304865	218785.911943951	217427.880156182	218371.229365724	216819.457272486	217097.515845747	217995.153578307	217547.265196836	214814.976849322	216237.352008097	216250.107472438	216770.289234427	216478.241550389	213975.500303445	216346.625459467
L859m	213412.82958835	215398.415715822	215644.751493878	215049.285408947	214210.730820291	213677.357549498	215139.469916509	214404.303929926	211434.72951688	214642.593616058	212940.330270886	212826.949718134	213827.210872588	213032.333407774	213210.605487021	213761.34996819	214533.235759287	211659.545837217	213708.218433603	214215.377840461	211181.147836789	211964.238743771	213161.08536704	214978.938633178	215317.870174989	214418.649736794	214125.146938422	213356.231361507	216514.738341071	215024.656839611	215969.727747816	214628.664171086	214886.631544914	215806.595368671	215276.633506253	212738.334743651	213894.626099639	214092.771166692	214804.468459784	213975.500303445	212246.87861845	214161.46682959
L862f	215829.285852222	217681.258628293	218027.472584536	217459.400754063	216582.114921073	216090.975941562	217533.623039666	216810.495136147	213723.974657382	217021.518555244	215149.766954711	215093.888899932	216153.717941218	215342.584938368	215596.843220085	216122.259382739	216911.304174697	213894.233072951	216030.72846678	216601.35610304	213366.244990758	214212.481147021	215496.498174916	217339.230512134	217676.675766429	216636.101667878	216484.751826213	215715.148159468	218921.370535838	217548.226210408	218498.719874753	216968.965572917	217225.391428647	218144.650431291	217641.839014287	215069.270220656	216378.921752329	216391.036809828	217031.020321986	216346.625459467	214161.46682959	216776.312794541
